Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,677.7,2.9,0.000017078414106547835,0.00015390311936220913,0.13960865742007952,0.21228662506930954,250,134700,0.9987244497192186,-0.022369213435620122,-2.7016795650140457,-3.0075009731022027,0,0,17969.95,22650,2833600,3,0.06328226545470368,0.8671459154154201
17400,577,4.25,NaN,0.00023084105375479488,NaN,0.1975768931080805,50,393450,NaN,-0.0333731823908523,NaN,-3.895841431291492,0,0,17969.95,20150,3128950,3,NaN,1.210518212036194
17500,480.8,7.45,0.00026494831894200186,0.00036988816771085347,0.15906139052211077,0.1885875238311144,3300,167050,0.9695648716208728,-0.05651072779376588,-5.477858103191447,-5.666246475947668,0,0,17969.95,103150,4610450,3,1.1185311178193986,1.851422447012245
17600,388.8,12.95,0.0005563085898438592,0.0005748720538403024,0.17192123812029522,0.17928232732006577,3400,202000,0.9147405396691316,-0.09415741098345227,-9.656053953333739,-7.918632263403055,0,0,17969.95,234650,3374200,3,2.5384430455450335,2.735462754270103
17650,342.25,17.35,0.0006921298871059161,0.0007076694531078988,0.16635892581884099,0.17554444721916068,3200,184900,0.8902567787542942,-0.12200951387011916,-10.798693386763492,-9.316045170190343,0,0,17969.95,71050,2140950,3,3.056017509660829,3.2971573519598127
17700,299,23.5,0.0008563919378540663,0.0008571863619855273,0.16671614717806799,0.17279506767904212,13450,317500,0.8504229040211655,-0.1580000244372024,-12.75582937323566,-10.893337160038731,0,0,17969.95,481900,4460150,3,3.789416685102625,3.931232432685878
17750,255.55,31.1,0.0010301198464071804,0.0010171549682633772,0.1615761300841418,0.16919719764583044,8450,147800,0.8101138904537446,-0.2005071631369976,-14.022756544793522,-12.33709533832115,0,0,17969.95,175350,1944100,3,4.41760706889906,4.567750966065895
17800,216.2,41,0.001200690648891451,0.0011797588536490192,0.16069390746571013,0.16593270801790894,67800,437600,0.7549148338007521,-0.2517310144792864,-15.700751863047921,-13.686029361986925,0,0,17969.95,1457650,7084500,3,5.120975137089868,5.195739562769265
17850,178.8,53.1,0.0013629087221468626,0.0013380529573072464,0.15808861675481808,0.16197717641937912,49000,224800,0.6933980859645317,-0.31064665996335633,-16.89486748028393,-14.685956026727606,0,0,17969.95,672150,2283650,3,5.718597078517671,5.752402336638876
17900,144.35,68.4,0.0015013007110886965,0.0014733915810685523,0.15514113538357777,0.1583863425642138,358350,686700,0.6239997545180622,-0.37824336522049795,-17.631870142399944,-15.322708698540206,0,0,17969.95,5133550,8535900,3,6.181826094788116,6.193812325132109
17950,113.2,88.1,0.0016013329231852383,0.0015560703118314614,0.15180521623283003,0.15627720445885374,328000,517300,0.5477557406512287,-0.45334089125553256,-17.772769562192742,-15.578225736754945,0,0,17969.95,1817650,2389050,3,6.451942009131192,6.4542677594661235
18000,86.9,112,0.0016273736148519969,0.0015772083888159632,0.14993858879087385,0.15474564940611235,1055100,800200,0.4668099506233966,-0.5318855135881996,-17.42043364319426,-15.259078438603977,0,0,17969.95,10109150,5342850,3,6.476238245545202,6.477831602618157
18050,64.15,138.95,0.001593409967288796,0.001549666331742064,0.1472177591002784,0.1517752054583971,485950,180900,0.3848011192857524,-0.6115719482237381,-16.296951263802363,-14.124383514600725,0,0,17969.95,3880150,863200,3,6.226010660251915,6.242537425844252
18100,46,170.45,0.0014820275387046418,0.0014495582929744519,0.14530093382335432,0.14969133954789635,768250,236800,0.30610772700474054,-0.6884123778576005,-14.653724842089908,-12.489459982098099,0,0,17969.95,8544000,1163850,3,5.71540232070825,5.759098246592845
18150,31.9,206.75,0.0013105683164661452,0.001285434162315512,0.14373484580571294,0.1495675694337284,289750,43750,0.23445168404376407,-0.756524117641645,-12.600360529899534,-10.652120021465983,0,0,17969.95,3483900,327250,3,4.999699006832353,5.102810043016858
18200,21.55,246.35,0.0011006710220363236,0.0010932914701793288,0.14289749280482147,0.14976006746247011,498650,51600,0.17337109455358,-0.8150890425577824,-10.403289902932771,-8.614139523501496,0,0,17969.95,7018300,558100,3,4.174498116167442,4.345643689286107
18250,14.15,289.4,0.0008808718225227522,0.0008965695838419998,0.14244805930047705,0.15222684239301873,311000,9100,0.12376559636872903,-0.8600962670684152,-8.23619476008588,-6.829146282454342,0,0,17969.95,2968400,115050,3,3.3303615392784867,3.622408031057584
18300,9.3,333.6,0.0006778161087407095,0.0007100931921411525,0.14332291479040493,0.15241581097690163,426750,10950,0.08694867151381103,-0.8992455517075852,-6.39063366519819,-4.822497591273825,0,0,17969.95,5038700,242050,3,2.5783961590218976,2.872549345737438
18350,6.05,381,0.0005050698708258028,0.0005676754304966768,0.14464242514566805,0.15918357658678597,253100,2000,0.05993349301182171,-0.9209189848718076,-4.833963063010284,-3.821627310322526,0,0,17969.95,2901050,48800,3,1.9389619410167223,2.3983937513634808
18400,4.4,429.1,0.0003835287353755821,0.0004556115711720001,0.14965097679475492,0.16624993414998449,245850,4000,0.0442473401607147,-0.9371194653816156,-3.917422744619584,-2.97660991384775,0,0,17969.95,4735850,109500,3,1.5233496321343813,2.010380925360974
18450,3.35,0,0.0002953644633927295,-0.00000000000000000006719770741657069,0.15570834582862314,-0.03225155553450426,63950,0,0.03371293119964455,0,-3.257603089832121,0.00000000000000003091908733065896,0,0,17969.95,1958450,0,3,1.2206531070559543,0.00000000000000005752110895410345
18500,2.85,527.4,0.00023909003376666927,0.0003169094988630146,0.16442069343706422,0.18621563938538271,190800,950,0.02789267603671633,-0.9540907166813175,-2.9335191823048286,-2.2036093496786795,0,0,17969.95,5655550,140000,3,1.043374159231401,1.56629491118597
18550,2.55,0,0.00019943566154265895,-0.00000000000000000002501256817768793,0.17409633788110368,-0.038581906155384496,51450,0,0.02404565288971765,0,-2.737995403296086,0.000000000000000016470110898338918,0,0,17969.95,3028500,0,3,0.9215408293488899,0.000000000000000025613214907538226
18600,2.2,0,0.00016463734815711393,-0.00000000000000000731232123870269,0.18239328681915873,-0.04532764088072224,146550,0,0.02024570154387312,0,-2.4767126059534808,0.0000000000000066458781182466495,0,0,17969.95,4223000,0,3,0.7970018684429381,0.00000000000000879711980034654
18650,2,0,0.00014024131053888236,NaN,0.19180328202863675,NaN,34600,0,0.017787869291066287,NaN,-2.329585628552512,NaN,0,0,17969.95,588000,0,3,0.7139275205974392,NaN
17050,0,1.75,NaN,0.00007311824074218964,NaN,0.25991135915070207,0,19250,NaN,-0.011879347199269592,NaN,-2.1527802083247587,0,0,17969.95,0,260050,3,NaN,0.5043977278283974
