Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,541.75,3.95,0.00028340300125542236,0.00024935133222300803,0.1950167808090093,0.18366890886140375,150,50600,0.957787468887136,-0.03344759618966044,-7.209683482801239,-3.6135552107740527,0,0,17928.55,20150,3916650,3,1.460142197281148,1.2099462072920733
17500,443,7.7,0.0004031384027701036,0.00042164945002507473,0.17165655544025352,0.17713105377553492,5150,98300,0.9441153413261051,-0.06146981445348531,-7.675965295090949,-5.659188754872695,0,0,17928.55,115250,5112650,3,1.8282403425357543,1.9731721098491113
17550,398.35,10.3,0.000550860601733808,0.0005329233458541856,0.1790931799257322,0.17241370438638554,50,72250,0.9114035591256819,-0.080487710716735,-10.14594166916488,-6.758136489370109,0,0,17928.55,18950,1604400,3,2.606390497659566,2.4274777200477304
17600,351.2,14.3,0.0006740986051098504,0.0006707755314764136,0.1711369874153681,0.1694716028794223,1050,88700,0.89031586706736,-0.10735798524881629,-11.011609908930836,-8.192744815029208,0,0,17928.55,198950,3642850,3,3.0477969833569705,3.0032595920752043
17650,306.1,19.6,0.0008275083743094741,0.0008273637802213008,0.166566013156792,0.16635676270463942,2900,71600,0.85853120160375,-0.1410637225910184,-12.350786505137968,-9.700705728540443,0,0,17928.55,86300,2386100,3,3.641476503316899,3.636266365499273
17700,263,27,0.000998754542538696,0.0009974844149288442,0.1631096963524254,0.16415626966945907,6350,169600,0.817258624738067,-0.18414162294884623,-13.839164855101945,-11.337611868984132,0,0,17928.55,457400,4663100,3,4.3038514257098885,4.325958183633297
17750,222,36.6,0.0011777317281561636,0.0011700608376999679,0.1597002490720288,0.16186478239759158,6300,126200,0.767063387630856,-0.23576253809988207,-15.238269873549157,-12.860443556737664,0,0,17928.55,222700,2143750,3,4.969019399992954,5.003564874662651
17800,183.55,48.7,0.0013523309282598606,0.0013343296403935767,0.15630155532663842,0.15926090299524934,49450,254950,0.7075695499248926,-0.2957303994754138,-16.407342462708932,-14.101473583614911,0,0,17928.55,1658000,7268050,3,5.584251942404011,5.614240734703148
17850,148.9,64.1,0.0014956233644859262,0.0014716881719103643,0.15416783827497046,0.15701255698253538,35850,145100,0.6379603894003052,-0.36423771988097026,-17.332553533554194,-14.988491730287581,0,0,17928.55,781650,2435500,3,6.091647263202982,6.104764419856705
17900,117.65,82.8,0.001597872134184571,0.0015708076720074363,0.15174919354778346,0.15442199192338982,197500,433200,0.5616400297599693,-0.439217893735869,-17.683517848567558,-15.302246870126137,0,0,17928.55,5897350,8832200,3,6.406003011267936,6.408418827492032
17950,90.9,106.3,0.001631422779319001,0.0015988196586808102,0.15025736973946618,0.15333043665252588,165500,177000,0.4807744597431127,-0.5186248347805253,-17.488532836455345,-15.142961101258045,0,0,17928.55,3033400,2635300,3,6.476211566416859,6.476592547382643
18000,68.4,133.75,0.0015941323562007924,0.00156348406223976,0.14904658822508873,0.15217952635321036,325950,236950,0.39953573220915817,-0.5982244298636874,-16.650133295939227,-14.316939694937355,0,0,17928.55,12330350,5053950,3,6.277188055488584,6.285913642699782
18050,49.95,165.15,0.0014905085364897619,0.0014660017334574731,0.14788821909913102,0.15105028987566663,117750,45150,0.32149351815850863,-0.6748139129305913,-15.205274673497753,-12.891024263836433,0,0,17928.55,4991350,747250,3,5.823536079942547,5.850254651672292
18100,35.65,200.85,0.001328352761599581,0.0013108207146575843,0.14741818858647895,0.1510195837267455,147750,61900,0.25078729794051613,-0.7438745533280543,-13.375862585613094,-11.135182052330846,0,0,17928.55,9499650,1122850,3,5.173485273105609,5.229922922693828
18150,24.9,239.3,0.0011318640097551476,0.0011275240694585034,0.1474723539671058,0.14995331102111722,74850,11700,0.18994864389866636,-0.8059169285348179,-11.342731820845527,-8.961933605958015,0,0,17928.55,3298150,298600,3,4.409847661617956,4.4668421430672245
18200,17.1,282.4,0.0009256926722551827,0.0009303333739242841,0.14807759944285678,0.15356301249925075,139350,11750,0.14021403536772978,-0.8507970366814361,-9.30962876402041,-7.330238206094243,0,0,17928.55,7586250,522550,3,3.6213868049688673,3.77436544632081
18250,11.25,323.35,0.0007267747686274282,0.0007122362636279087,0.14797133005513555,0.1438501935872718,80750,650,0.09945821003891224,-0.9067798692486921,-7.2710137601041085,-4.002268495107375,0,0,17928.55,3774000,106450,3,2.8411629508210017,2.706781854739309
18300,7.6,372,0.0005560786367209633,0.000577447586624093,0.14983007027729509,0.15501685370212995,135600,3900,0.07078696917731339,-0.9221346972770018,-5.68478656553288,-3.5726015780341203,0,0,17928.55,5595500,249900,3,2.201171685724726,2.3648860109764356
18350,5.3,417.95,0.0004213706029712263,0.00040582009220734624,0.15311451820963595,0.14986574361982305,76900,600,0.05105742333465522,-0.9524748700551429,-4.485452269058938,-1.3862683572497563,0,0,17928.55,3291300,53250,3,1.7045091209848533,1.6067734313472755
18400,3.95,467.6,0.00032398823428061047,0.0003390734580007963,0.15839854316326676,0.1618898992778166,55300,1100,0.038432862538333834,-0.9581407911268786,-3.681462454574053,-1.2614988190673453,0,0,17928.55,4674150,115350,3,1.3558109766211603,1.4502145963605892
18450,3.25,0,0.00025927120224176505,-0.00000000000000000024456349236179115,0.16622486879901427,-0.03576120631444005,43250,0,0.031072927773701943,0,-3.2369594096133714,0.00000000000000013771568962237888,0,0,17928.55,1999700,0,3,1.1385942966830433,0.00000000000000023105879887519994
18500,2.85,563.9,0.00021452197484038665,0.00011159406203241336,0.17544999737724962,0.14607338218874086,29000,150,0.026402605860928657,-0.9899603155970221,-2.9778286575617274,1.7059520299350137,0,0,17928.55,5747650,146900,3,0.9943605275822254,0.43065638941280127
18550,2.5,0,0.00017868302927501764,-0.0000000000000000000000000014039028161619531,0.18429604592085677,-0.034772205963579356,5200,0,0.022517969196558265,0,-2.7321035875250446,0.0000000000000000000000007474273839424735,0,0,17928.55,3094450,0,3,0.8699975865190582,0.0000000000000000000000012896979582923226
18600,2.25,0,0.00015155960474432501,NaN,0.19353374142953467,NaN,8700,0,0.019639656406199864,NaN,-2.551723669749367,NaN,0,0,17928.55,4504500,0,3,0.7749235873337488,NaN
18650,2.1,713.95,0.00013167081574042418,0.00008485720877009521,0.2035313831750091,0.18234647603851858,2950,50,0.01766288910877609,-0.9905351466536841,-2.448600827620517,1.541327056258049,0,0,17928.55,622700,3500,3,0.7080103947587914,0.40879430858972404
17050,0,1.55,NaN,0.00007361128814440871,NaN,0.24611786516298984,0,5750,NaN,-0.011213212826611748,NaN,-1.9330475576961947,0,0,17928.55,0,211650,3,NaN,0.4786370142423113
