Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,771,1.95,0.00007136643313086675,0.00010388609991698076,0.204260146940145,0.22375749372558998,100,47900,0.991132544924911,-0.014992761901862196,-3.8317258609775653,-2.258319506618639,0,0,17962.4,11500,2911200,3,0.3865758757172094,0.6164418969616637
17500,472.6,6.8,0.00024409836114928462,0.0003669677128828971,0.15082762982953804,0.18271329804560368,1300,92000,0.9741197260310128,-0.053721337160818464,-4.97957365311385,-5.269354237557187,0,0,17962.4,101900,5004300,3,0.9763440568599319,1.7780956889459876
17550,424.95,9,0.0003778423724352064,0.00046299000964404287,0.1550123522060332,0.1777957872854028,100,68900,0.9545419369115382,-0.06985564007782159,-6.4943642332704385,-6.279729590311568,0,0,17962.4,17200,1592100,3,1.5532239654661726,2.182982245015542
17600,380,12.35,0.0005551815351962267,0.0005838125922628386,0.16436332289080094,0.17448143615914052,1200,113700,0.9199376060119984,-0.09262374118899333,-9.026092115930087,-7.604865323141084,0,0,17962.4,231500,3597250,3,2.4198979025647347,2.7013434388191637
17650,333.85,16.8,0.0007049566836911992,0.000723993674918091,0.1608516482494694,0.1710807557571765,1450,50600,0.8926266882145035,-0.12142553264902176,-10.393900704022377,-9.03698153275297,0,0,17962.4,79350,2215200,3,3.007080572701708,3.284679871364844
17700,289.5,22.95,0.0008789093511822133,0.000881484342369056,0.15854341091069543,0.16836052035551058,5750,172050,0.8558323304239942,-0.15836953010126362,-12.0062710480351,-10.61435356002698,0,0,17962.4,484850,4704250,3,3.695297426337782,3.935609305348168
17750,247.95,30.85,0.0010625597412366222,0.0010490260880343509,0.15820779024774603,0.1653288229641343,5550,71050,0.807143911003625,-0.20296760889978277,-13.873744312344904,-12.123212131739026,0,0,17962.4,201450,2081150,3,4.4579822885849785,4.599302554128982
17800,208,41.25,0.0012461675161392087,0.0012159453051162538,0.15580483171213688,0.16273567508080572,32150,292050,0.7522226065508275,-0.25674302273909894,-15.349430012791677,-13.536411569065374,0,0,17962.4,1465050,7612600,3,5.148900090761948,5.247517879952485
17850,170.8,54.05,0.0014169849157128892,0.0013735834414079552,0.15323670067338935,0.15951376873688167,22400,119950,0.6882248813260609,-0.3183337236649187,-16.520343745968194,-14.583681879002896,0,0,17962.4,712000,2227800,3,5.75817867323298,5.810457643926485
17900,137.15,70,0.0015529813197322569,0.0015050775937701384,0.15107644618181346,0.15630707833203927,204400,383250,0.6154138575145964,-0.38806021745004343,-17.29148210259733,-15.198825273011083,0,0,17962.4,5221650,8772200,3,6.2218581990846324,6.2387079085247015
17950,107,90.6,0.0016421865507707516,0.001576433634002241,0.14854345680616704,0.15478257920008945,157700,335500,0.5363057338548499,-0.46482896274065477,-17.433927108496494,-15.429213953328313,0,0,17962.4,2139950,2758000,3,6.468940167596361,6.470753983194879
18000,81.5,115,0.0016555025100349861,0.0015900295414303974,0.14696019548586683,0.15310284054081474,509150,548550,0.45351422207624564,-0.5443076274070168,-17.00411940210958,-14.99205306895483,0,0,17962.4,10947850,5774800,3,6.4518859463810525,6.455732973537563
18050,60.2,143.8,0.0015957380947815224,0.0015334677611684832,0.14544796430044307,0.1520801550555744,206050,95200,0.371272218224138,-0.6229723749995226,-15.905119653774243,-13.978211306987628,0,0,17962.4,4365000,967500,3,6.154976189131576,6.184496009719857
18100,42.85,176.5,0.0014692538276802585,0.0014178040303750832,0.14373055035567828,0.1511212180724651,279150,158900,0.2929311435391339,-0.6975064771802187,-14.193048699164526,-12.407705743909002,0,0,17962.4,9103700,1279800,3,5.600193540343728,5.6819678100200495
18150,29.6,213.65,0.0012844987705128775,0.001248952816190035,0.14257021638517467,0.15186676475943303,110200,23250,0.22279230713358608,-0.7626788859223772,-12.131838330086763,-10.646376837822412,0,0,17962.4,3660950,358700,3,4.856457792420512,5.029975732502164
18200,20,253.6,0.0010676530875810366,0.0010608157001862392,0.14222329422609464,0.15226445963480842,261900,47100,0.16402759057942543,-0.8191846446689973,-9.98126703643463,-8.626335673657408,0,0,17962.4,7480300,567450,3,4.026781002332013,4.283468734268442
18250,13.2,296.05,0.0008479281832979717,0.0008680235173254891,0.1423220053612715,0.15260032690193062,102000,2350,0.11702904024386596,-0.8661622835215237,-7.902613204651318,-6.556202520341057,0,0,17962.4,3150700,111750,3,3.200281949212027,3.5127243609936545
18300,8.65,341,0.0006483669103572421,0.0006896741873530252,0.1432718770400429,0.15453038192235388,159600,9000,0.08186611998890266,-0.9014008178678643,-6.100289451641488,-4.798428462950705,0,0,17962.4,5356800,247900,3,2.4634225355227866,2.8262785779423325
18350,5.8,388.4,0.00048560180476842334,0.0005516133190187928,0.14565535395262208,0.1610355394997076,74300,1750,0.05748432965331351,-0.922725578471207,-4.706537839278225,-3.775800688311053,0,0,17962.4,3132900,48050,3,1.8757020887331959,2.3556653479348237
18400,4.2,436.25,0.0003679560508204522,0.00043780019443730064,0.15049790816177439,0.16657100268102623,51000,4300,0.04230615852545013,-0.9401275562207244,-3.796208359569532,-2.766689868706358,0,0,17962.4,4783400,114300,3,1.4685323891294146,1.9338931142871074
18450,3.25,0,0.00028524295780669225,-0.000000000000000007050353548520262,0.15695727565730208,-0.03494756420098309,29700,0,0.032614013076541055,0,-3.1927446738747918,0.0000000000000038058405153015865,0,0,17962.4,1937500,0,3,1.1872809514484366,0.00000000000000653408717142214
18500,2.75,534,0.0002305364021880584,0.000290100762377098,0.16545999838197606,0.1819942367620873,13200,250,0.026889333024087154,-0.9600042195957955,-2.8611425566649986,-1.5733407239000072,0,0,17962.4,5781150,141100,3,1.0115553325613273,1.4001147228046535
18550,2.45,0,0.00019206815530869187,-0.000000000000000000000000000000004372935108307267,0.17495718301179575,-0.02964727144832758,11000,0,0.023116964390271656,0,-2.660060293370278,0.0000000000000000000000000000016988238865794768,0,0,17962.4,3029800,0,3,0.8911365563796909,0.000000000000000000000000000003438071303540431
18600,2.15,0,0.00015995568116414325,-0.000000000000000002100190513783075,0.183673248569051,-0.04507017075833022,22450,0,0.019721032522579146,0,-2.437544576561035,0.0000000000000018855713297333687,0,0,17962.4,4281250,0,3,0.779117023789321,0.0000000000000025101808553297253
18650,2,0,0.00013796017262968937,NaN,0.19368365385683148,NaN,3650,0,0.017641217994571374,NaN,-2.334362891179222,NaN,0,0,17962.4,625700,0,3,0.7086043525122326,NaN
17050,0,1.6,NaN,0.00007054801674993598,NaN,0.25508385428004166,0,4150,NaN,-0.011151005731977364,NaN,-1.9986776721200519,0,0,17962.4,0,235350,3,NaN,0.4772268792358823
