Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,584.25,2.6,0.0003029889609466037,0.000186934993459742,0.22797974235594973,0.18236428381806374,50,16400,0.9444827674762447,-0.023368094067232125,-9.298904865444575,-2.6560512104274427,0,0,17867.8,23000,3258300,3,1.8125651258381745,0.894542436569531
17400,486.2,4.1,0.0004127069233396646,0.0003007114618739274,0.20476253420983814,0.16786104923531164,50,116250,0.928104856143683,-0.037505492082542315,-9.953874401210358,-3.604870269411481,0,0,17867.8,20600,3971850,3,2.2174957994349755,1.3245564470446833
17500,390,8.3,0.0005898113259514111,0.0005235831182558302,0.18473662453935782,0.16073222862166514,50,296300,0.8991040597518543,-0.07140076270147626,-11.129781476029986,-5.7237371551405385,0,0,17867.8,124800,4775950,3,2.8591482031375337,2.208305515840184
17550,344.55,11.75,0.0007185846385845385,0.0006751765047866263,0.18042698337447755,0.15732283826408233,50,23800,0.8712355024928834,-0.09734116962245204,-12.491257660532487,-7.046491494278546,0,0,17867.8,21100,1699750,3,3.4021226983447344,2.7872739089162897
17600,295.55,16.85,0.0008619876605009338,0.0008545516322493835,0.16342603138320502,0.15493072418913706,5100,83300,0.8546273041852741,-0.13261493869883817,-12.293885597807622,-8.613908117101808,0,0,17867.8,199600,3981550,3,3.6965181154482494,3.4741327917400615
17650,256.8,23.65,0.0010257738008418432,0.0010516917845842268,0.16922312362309708,0.15218625697170426,100,49100,0.7984175809684125,-0.17661367308933437,-14.929295950363338,-10.177107658839365,0,0,17867.8,90400,2387450,3,4.554931659801967,4.199856701510064
17700,212.05,33.65,0.0012276278251119924,0.0012492002619893593,0.15668850397943612,0.15130928975429772,6700,174350,0.758848596635683,-0.23347929708558876,-15.166703849653812,-11.878717131558812,0,0,17867.8,695950,4545750,3,5.04747774844338,4.959846259513224
17750,175,46.15,0.001395455123591899,0.0014332647936065167,0.15496845565700917,0.14945483737709983,8950,89700,0.694803870051909,-0.29871046453392963,-16.47754005114947,-13.195740182714214,0,0,17867.8,328550,1973550,3,5.674527893962006,5.620914314612103
17800,141.1,62.45,0.0015328395068430261,0.0015766498209772441,0.15295118822656428,0.1482523423829688,64550,307450,0.622947089723939,-0.3733433202686228,-17.318617776496723,-14.147457171419068,0,0,17867.8,2256650,6266000,3,6.152053392526019,6.133485816031932
17850,110.95,82.3,0.0016203544389950624,0.0016690123260541762,0.15101734122289528,0.14656448761777477,69050,275100,0.5446737042160038,-0.4540289386347962,-17.594182572729316,-14.453111655727335,0,0,17867.8,1443550,2510950,3,6.421069914310546,6.41887404311553
17900,85.05,106.4,0.0016401874985565701,0.0016894222533043318,0.14948780769759654,0.14508697963360825,243500,284850,0.46289238221236184,-0.5382821476616149,-17.248898253902407,-14.097231233942694,0,0,17867.8,10349100,7800350,3,6.433833619414145,6.431869228104441
17950,65.05,135.75,0.0015623810661437808,0.001616713462223725,0.15085661794618158,0.14526324134131088,80300,82400,0.3835696802357609,-0.620864440004687,-16.561473120721594,-13.238299731155308,0,0,17867.8,3645500,1385800,3,6.184746305553146,6.1625341758253755
18000,48.55,169.95,0.0014344974872939082,0.0014688825065413502,0.15177192022871852,0.14698144726582585,224800,130400,0.3098069070720753,-0.6959223415761048,-15.26870015603117,-11.990041979094872,0,0,17867.8,13745050,3618850,3,5.712967800215742,5.665263750872055
18050,35.3,206.25,0.0012693831920047739,0.0012955595363422561,0.1523461256441143,0.14607714269156166,73000,19300,0.24343241581919595,-0.7658875746288332,-13.527649775736945,-10.008937162615648,0,0,17867.8,4749250,572700,3,5.074517015048014,4.966039805003916
18100,25.15,247,0.001081454105470005,0.0010876242670327567,0.1530917973541179,0.1479090952135634,156350,20200,0.18642435778112249,-0.8218504380059687,-11.577602733758164,-8.167780054816188,0,0,17867.8,9718050,782250,3,4.344407662810822,4.221281601900675
18150,17.55,288.55,0.0008891412846293643,0.0008755254969518638,0.1539169871887507,0.1451366189685466,48050,10750,0.13918595618973403,-0.8748986079858713,-9.580289492950051,-5.6781689949387655,0,0,17867.8,3771750,149400,3,3.5911031939452642,3.334389697019385
18200,12.1,333,0.0007078876809767335,0.0006672508146453735,0.1551508497444513,0.14362052124989755,170850,3100,0.10189492121705604,-0.9151620373572594,-7.721939292552702,-3.516064530063214,0,0,17867.8,7516850,471000,3,2.8819674313512196,2.5146420108465692
18250,8.3,376.05,0.0005489932404075976,0.00033234621795642707,0.1568777718065867,0.11920360039243802,87750,50,0.07358832158745571,-0.9719320513322164,-6.103727522377289,0.5972650477104661,0,0,17867.8,4421600,87250,3,2.259950698168598,1.0395626544205805
18300,6,425.35,0.0004247987496500537,0.00023011648102770507,0.1608055151262915,0.12434246002303034,115700,450,0.054634513256243314,-0.9808945461805305,-4.948667221903118,1.1396334370424237,0,0,17867.8,5997400,217200,3,1.7924816768598615,0.7508232887658476
18350,4.4,471.35,0.00032753965983156456,NaN,0.1651631679438382,NaN,169200,50,0.040836216940561026,NaN,-4.0157301026012835,NaN,0,0,17867.8,4027600,55150,3,1.419540061707665,NaN
18400,3.75,518.05,0.0002676329953348288,NaN,0.17389799177684348,NaN,36100,150,0.033967562632719606,NaN,-3.6294799859094926,NaN,0,0,17867.8,6139500,115000,3,1.2212505629421824,NaN
18450,3.05,0,0.00021534318427368545,-0.0000000000000000000000000023082620546761142,0.18079755906863348,-0.032818816975490536,3800,0,0.027383406440898626,0,-3.1509675254596927,0.0000000000000000000000010873021862897776,0,0,17867.8,2004750,0,3,1.0216314386444043,0.0000000000000000000000019878270208858296
18500,2.8,621.85,0.00018384070323049722,NaN,0.1909695610774583,NaN,148000,50,0.024200215711966355,NaN,-2.996217604708292,NaN,0,0,17867.8,6946900,147100,3,0.9212476182434535,NaN
18550,2.4,0,0.00015282987069179798,NaN,0.1987224672612945,NaN,6050,0,0.02038045580298268,NaN,-2.693428770093316,NaN,0,0,17867.8,1982750,0,3,0.796940268408055,NaN
18600,2.25,0,0.00013337795003293538,NaN,0.2088808607415863,NaN,9050,0,0.018412407751024807,NaN,-2.593782275676469,NaN,0,0,17867.8,4281800,0,3,0.7310603704132769,NaN
18650,2.1,0,0.00011678650190357351,NaN,0.2186448277674695,NaN,2550,0,0.016625529377985945,NaN,-2.4856565631097136,NaN,0,0,17867.8,607200,0,3,0.6700425981273161,NaN
17050,0,1.4,NaN,0.00007796882827788707,NaN,0.22871281341516914,0,650,NaN,-0.010968035313483056,NaN,-1.754177043246857,0,0,17867.8,0,206500,3,NaN,0.46793126035597304
