Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,549,3.25,0.000345625182533124,0.00022791211004763708,0.2223968924715714,0.17824653743331054,200,58600,0.9361014904792523,-0.02894094393423157,-9.934110510056145,-3.111269008197566,0,0,17931.15,23200,3943400,3,2.031321990302434,1.0735769573434224
17500,451.9,5.75,0.0004784740283117999,0.0003809575428423361,0.20120241161275393,0.16726325941107964,1500,159200,0.9142397373584743,-0.05027515564676479,-10.895564466153598,-4.558633364084859,0,0,17931.15,119150,4802950,3,2.5441120117576346,1.6839213753887643
17550,404,7.85,0.0005698770313931997,0.0004929873115854568,0.19110732523685792,0.1624815779928353,300,69200,0.8986799144484107,-0.0672750439039946,-11.498447666167582,-5.550839075935549,0,0,17931.15,21800,1574700,3,2.8780820098552886,2.116823008040078
17600,357.2,10.9,0.0006848694576991419,0.0006341638338924236,0.18277973673670386,0.15837213204223605,4350,142450,0.8769271922223771,-0.09065916199665677,-12.35942408848156,-6.76096856586539,0,0,17931.15,199800,3564500,3,3.308114431054856,2.6541466267124076
17650,310.95,15.25,0.0008226628111155454,0.0008041493495047041,0.17365096768239693,0.15479517514294314,600,71900,0.8507781066135732,-0.12198466059843886,-13.146575240264475,-8.157398992947423,0,0,17931.15,81200,2351850,3,3.775232911996701,3.2895675758547367
17700,268,21.8,0.0009815726858773174,0.0009975132388176477,0.16973346845713988,0.15280356664572334,5300,231900,0.8104784592575704,-0.16454978497834158,-14.575610537994155,-9.813791379114095,0,0,17931.15,695500,4588750,3,4.402857486395942,4.028068404345959
17750,226.1,30.5,0.0011544225730567427,0.0011988869702379494,0.16393099103596037,0.15059625566774235,3200,99450,0.7643981403366178,-0.21668826512506192,-15.668858658590402,-11.389875780932016,0,0,17931.15,246400,2093150,3,5.001157731685025,4.77130403776474
17800,187.7,41.65,0.0013199721129124053,0.001396174400000999,0.16043721662515112,0.1478791934314311,49350,228250,0.7062805107460387,-0.2783452078430903,-16.82099135111127,-12.694734896789816,0,0,17931.15,1865750,6479400,3,5.596474797128094,5.456214321654186
17850,152.25,56.2,0.0014667776645529457,0.0015661629367398212,0.15694276625692985,0.14552026241563115,41250,109200,0.6395318109024468,-0.35031575776851437,-17.596690615341878,-13.65922214597312,0,0,17931.15,1015050,2293550,3,6.083454563265861,6.022892182625502
17900,120.05,74.15,0.0015801119217718363,0.0016936477389892235,0.15320979903553802,0.14266848699378543,309500,345450,0.5652205173253046,-0.43028715070076234,-17.8274401559674,-14.017765989458232,0,0,17931.15,8201800,8830950,3,6.397629272556712,6.38551338624694
17950,93.15,96.8,0.0016154620223704428,0.0017420267999741772,0.1517918994158888,0.1407420843413565,224900,144650,0.48522289864703105,-0.516240596172414,-17.675997102715797,-13.798262869893813,0,0,17931.15,3644450,1865050,3,6.480224109590287,6.4792313601154845
18000,70.35,124.1,0.0015838339932482597,0.0017023249827823929,0.15048513991350837,0.13929275354162635,364400,125700,0.40463842910300596,-0.6031543711774043,-16.867936449026892,-12.909823436709054,0,0,17931.15,13662150,4078950,3,6.298656922121155,6.266364797475363
18050,51.65,155.65,0.0014860498861319822,0.0015823550634812423,0.14935435957322718,0.1377376775210096,109600,25900,0.3270273381130259,-0.6867707165717466,-15.466356683116635,-11.354636107596974,0,0,17931.15,5027650,613750,3,5.8653775174099705,5.7597200395533505
18100,37.1,190.9,0.0013301599978367722,0.0013974915000184319,0.1489371450480076,0.13541591527115468,190450,38150,0.2564637714226595,-0.7644050098564243,-13.675602990842433,-9.205176423747579,0,0,17931.15,9509350,959150,3,5.235420692492928,5.001077237831957
