Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,819.2,1.55,0.00022656074601762587,0.00008586347949349737,0.33358760771849383,0.22619367086830752,50,42100,0.9376239421875695,-0.012123684728841944,-13.416117558182018,-1.8948392631477793,0,0,17896.85,6550,1119900,3,1.9896475957690365,0.511293791139558
17200,716.65,1.8,0.00025552143451922766,0.00011449323330972705,0.28737748279960273,0.20534716497808522,50,51550,0.9398780819056521,-0.015127764827940203,-11.638056255644615,-2.07754221045282,0,0,17896.85,11000,2541200,3,1.9331326673066382,0.618942233806629
17400,520,3.35,0.000417616894847364,0.0002541678811123005,0.23418963919612962,0.16984101492051754,250,102850,0.9126361946206267,-0.031068119714279946,-12.392129099051147,-3.1332476992237512,0,0,17896.85,23850,3661800,3,2.574704096022282,1.1364356035182812
17450,470.1,4.4,0.00047501417977166435,0.00032939567029458076,0.21673882259610597,0.16361335774408245,300,64100,0.9063901302054119,-0.040728014383146265,-12.125805336807648,-3.759234333385792,0,0,17896.85,9250,1831150,3,2.7103468385759446,1.4187903645215172
17500,423.4,6.2,0.0005621018132453108,0.0004360356640280197,0.20971694166248106,0.1594618325800645,13000,168500,0.8872388505288271,-0.05598914148663658,-13.139708992539273,-4.714044986207755,0,0,17896.85,130600,4783350,3,3.103345211038398,1.8304604499219082
17550,376.4,8.6,0.000661297050809757,0.0005684922253966688,0.19960301933636335,0.1548039773723689,400,63150,0.8675467918011034,-0.0758618901625119,-13.80879837284332,-5.773179447746715,0,0,17896.85,14800,1639800,3,3.4749237461194897,2.3167983277797695
17600,329.1,12.4,0.0007802777059492923,0.0007370169267922947,0.18688348224437287,0.15178051823890384,1350,220800,0.8465435722284413,-0.10473917115793202,-14.1583078608076,-7.167534044393051,0,0,17896.85,182050,3790250,3,3.8388549505385017,2.944930704623248
17650,284.5,17.45,0.0009232000959060282,0.0009320126579611176,0.1788348478878955,0.1481304711787428,1900,137750,0.8138193583568899,-0.1413325952082831,-15.076924494079558,-8.59216210362672,0,0,17896.85,89450,2322700,3,4.346398849785297,3.6345261798303024
17700,241.95,25.2,0.001082081854807979,0.0011464304129054767,0.17208975405946764,0.14643870708151321,15100,275950,0.7719082863429805,-0.19118532295730492,-16.078493435045345,-10.271170997762406,0,0,17896.85,592800,4348150,3,4.902264220015322,4.419622450308524
17750,202,35.35,0.0012455950567411254,0.001360981891599385,0.166535888747299,0.14424443950277155,7250,107350,0.7199527710689322,-0.2511349567318335,-17.043888015557656,-11.746917442670831,0,0,17896.85,277200,1700600,3,5.460926126933404,5.168125053672846
17800,164.7,48.5,0.0014028962646093698,0.0015571805340568047,0.16116117812229633,0.1418140800239344,125350,419050,0.658788351107671,-0.3215321577481778,-17.717362001600762,-12.872483334881242,0,0,17896.85,1630600,5578650,3,5.952063815667133,5.813529820857849
17850,131.45,64.65,0.0015242815902614024,0.001721932348422628,0.15735452748191062,0.13835025542253857,94500,219700,0.5878872831471201,-0.40087726967306614,-18.106443506194587,-13.37805935299828,0,0,17896.85,1107550,1762550,3,6.314311954044793,6.271589677256208
17900,101.25,84.95,0.0016097738433148788,0.0018204254842158643,0.15267035594551084,0.1349974486468433,388300,378350,0.5105436274093362,-0.4886433037891313,-17.80842129582115,-13.234916364682894,0,0,17896.85,8481950,6827450,3,6.469953674150152,6.469639085313816
17950,77.45,110.45,0.001594824957628713,0.0018142654862718121,0.1517849226040683,0.13274203841221519,201150,82150,0.43007605853605624,-0.5804374707755527,-17.256277176483838,-12.454951046770285,0,0,17896.85,2589950,1085500,3,6.372696613581269,6.340024086583494
