Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,523,4.5,0.00031078787191115735,0.00027708046277365547,0.193617585235483,0.18257148770676992,100,22650,0.9531639663735464,-0.03771156012435446,-7.571090633872213,-3.9562003083458417,0,0,17909.15,20300,3940150,3,1.5863068522737007,1.333574237273732
17500,428.15,8.45,0.0004939135899760772,0.0004596993623540231,0.18680326398474192,0.17469022410206556,1350,65100,0.9190787233513511,-0.0673892594332593,-9.951169767344638,-5.981884480829451,0,0,17909.15,126150,5240900,3,2.4322811517277008,2.1169999193581925
17550,379.1,11.45,0.0005880526310233131,0.0005813370581598978,0.1730287628060846,0.1704620172892764,950,67500,0.9077803085701582,-0.08889122336563111,-10.092741795535403,-7.181996726960925,0,0,17909.15,17850,1663350,3,2.6823338981835536,2.6123656850367074
17600,334.35,15.95,0.0007346501948318968,0.0007282890563444955,0.17201519268578594,0.1677365491023699,3500,58850,0.8754715735892622,-0.11856646879224798,-11.830105937921777,-8.68297092299465,0,0,17909.15,198450,3572900,3,3.33139203101559,3.220400060486972
17650,289,21.95,0.0008924335460010457,0.0008924305818103033,0.16501679435877095,0.1649547804210644,300,73100,0.8440757067897727,-0.15572786563005264,-12.880949116864441,-10.248695355973451,0,0,17909.15,86150,2348400,3,3.882239921048983,3.880768070654746
17700,247.95,30,0.0010626726482883262,0.0010667809715923203,0.16444328633681826,0.16248973851394272,7050,111650,0.7953583023201525,-0.2017807805261651,-14.706818015947578,-11.830125897089696,0,0,17909.15,494850,4658550,3,4.606743037783444,4.569614232777171
17750,208.2,40.75,0.0012342630973439465,0.0012374329118596899,0.16133307082715526,0.16063025203286926,3650,146200,0.7414999463513176,-0.2574976820542637,-16.059371070297026,-13.33213586004404,0,0,17909.15,231900,2026250,3,5.2493977753935255,5.239952397782291
17800,171.85,54.3,0.00138613296351462,0.001391379581934825,0.15934542618942474,0.1585878866513732,42650,211450,0.6776745204627779,-0.32145328911022536,-17.24401351696028,-14.505273548307809,0,0,17909.15,1746350,6960100,3,5.822678777612108,5.8169318513642905
17850,138.5,71.3,0.0015095002824390563,0.0015104062025906,0.1568805774661582,0.15677943066266944,37200,117450,0.6068199857552474,-0.39300942322379573,-17.920037724481045,-15.247557609141287,0,0,17909.15,877150,2604350,3,6.242818605819041,6.242537811439503
17900,108.9,91.05,0.0015845912060370652,0.0015954927689871515,0.15460439734828674,0.15354309425868007,234400,439150,0.5300060120121775,-0.4697181721586526,-18.03848245860916,-15.253647353261172,0,0,17909.15,7178850,9129050,3,6.458288205311236,6.458080688002213
17950,83.95,116.1,0.0015883723105845164,0.001598849083010336,0.15347987834544485,0.15245644962004587,164650,109500,0.45037568254284044,-0.5498853478784577,-17.628088194150227,-14.835821051826048,0,0,17909.15,3318650,2023300,3,6.42661216894494,6.425865219584774
