Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,716.1,3.4,0.00013451829804595047,0.00015335473576209494,0.21754023691973437,0.22716497970112956,150,204850,0.9802082141571166,-0.02419857672936167,-5.330158997390642,-3.448980608869221,0,0,18005.85,22600,2706150,3,0.7797881067605418,0.9283125426621317
17400,618.25,4.4,0.00022001692018540123,0.00021461067574796833,0.21094244692828362,0.20869520398233382,150,209300,0.9657225383665787,-0.032725000736438484,-6.830043323863662,-4.062470557595606,0,0,18005.85,19750,3025600,3,1.236732308918434,1.1934917923795747
17450,573.3,5.35,0.00032163784574885544,0.0002621409789250017,0.22734959149622724,0.2014798875973819,250,129300,0.9397334879870822,-0.040025850903603805,-9.803953774556886,-4.61749721128107,0,0,18005.85,5300,1289650,3,1.948574293670668,1.4074152834502263
17500,524.4,6.7,0.0003746194834412651,0.000323741073319006,0.216293417571397,0.19514918418815352,800,377550,0.931240128325762,-0.04999898738423114,-10.190317933274189,-5.33998641334282,0,0,18005.85,103400,3449200,3,2.1591822905723457,1.6835273970701117
17550,473.2,8.45,0.0004140587320985446,0.00040002740444679096,0.19413519272468518,0.18889036324311204,550,152700,0.9319467699244074,-0.06273847352903467,-9.348735643048801,-6.168659843910369,0,0,18005.85,15850,1186150,3,2.1420118304979843,2.0135164965859813
17600,429,10.95,0.0005312382928332918,0.0004961815582605809,0.20018257828941563,0.1836240809116687,1950,318400,0.9013676471546777,-0.0800480338763245,-11.79870052885172,-7.2130269602215655,0,0,18005.85,239100,3002550,3,2.833813709098545,2.427872632817722
17650,382.15,14.35,0.0006336397818604974,0.0006124329436472976,0.19207995369291747,0.17883544080968267,300,224500,0.8810436117517226,-0.10258630722774764,-12.680768176244293,-8.420554138117675,0,0,18005.85,67300,1798300,3,3.243247740181396,2.918554311533231
17700,337.4,19.3,0.0007567321410935838,0.000749608092649594,0.18746236044093673,0.17551260057524518,19700,392900,0.851412457135961,-0.13288534782525194,-14.037340107472337,-9.894625442921805,0,0,18005.85,466750,3986650,3,3.7801750171488573,3.505889419376203
17750,293.85,25.35,0.0008929372659743207,0.0009014903863062562,0.1823782232350464,0.17119507527773795,6350,467250,0.8160925172884612,-0.1688355786455948,-15.33056424694519,-11.275442560094346,0,0,18005.85,156300,2074800,3,4.339598742529615,4.112519904897843
17800,251.75,33.25,0.0010405970462384186,0.0010651883035876022,0.17683904185243016,0.16709582378548377,86000,721350,0.7742388564285336,-0.21294628199320997,-16.48752969320965,-12.63009319960063,0,0,18005.85,1182850,6234450,3,4.90361526092821,4.742940000418259
17850,212,43.15,0.0011911719252317439,0.0012340497576366954,0.17194705116903702,0.16265230446803383,43350,295300,0.7237305204348385,-0.2652097265133319,-17.547712999782405,-13.778641630470101,0,0,18005.85,545350,1897250,3,5.457890611945826,5.348703672138449
17900,173.55,55.55,0.001348935819359775,0.001397376705011758,0.16505372128850143,0.15803819673478703,392200,1145250,0.6668532434484866,-0.32634254946278646,-18.08175331719302,-14.612709116581168,0,0,18005.85,5455650,8458500,3,5.932971380016757,5.884793267301784
17950,140.55,71.9,0.0014590228415001702,0.0015258459110758414,0.16237912553746695,0.1548158823459399,155050,405050,0.598184841622001,-0.3972853503912387,-18.667722726461296,-15.160830535499349,0,0,18005.85,1051450,1265300,3,6.313176558402273,6.2947985561606865
18000,110.5,92.3,0.0015354879704594566,0.0016018631211920217,0.1588491435832911,0.15224792997398506,1146400,1058800,0.5242123249619915,-0.4748735117467136,-18.596543943964598,-15.196665356730177,0,0,18005.85,6216900,4076050,3,6.4996046710897195,6.498789131583009
18050,84.55,116.35,0.0015541200219724946,0.0016214821439899526,0.15581808069998776,0.14920955406154263,471900,344300,0.4464208139951493,-0.5560696416560281,-17.942681532967995,-14.516281948845341,0,0,18005.85,2448350,1151350,3,6.452946317218481,6.44710062953449
18100,62.75,144.25,0.0015082412136880393,0.0015750648129047391,0.1530992709760039,0.14570733558980412,838700,251750,0.36819767865655395,-0.638369460867139,-16.679099310370024,-13.108379391541346,0,0,18005.85,5482450,1049450,3,6.1531793333484925,6.11554959064838
18150,45.7,176.5,0.0013913084028602924,0.0014528269987920393,0.15181315103646745,0.1424708327905588,264600,53650,0.2945921575801151,-0.7176856168837925,-15.02477306022827,-11.134781335859213,0,0,18005.85,2054800,218800,3,5.6284452860397245,5.515634900354703
18200,31.7,212.75,0.001232568657865222,0.0012664910191524036,0.14946765521017227,0.1392125268410048,794750,117500,0.22611200758017316,-0.7903602454686126,-12.831585326858905,-8.736656713915437,0,0,18005.85,5085450,585600,3,4.90923687521231,4.6982495077029895
18250,21.45,251.95,0.0010377682592391702,0.0010335915878897175,0.14805938845928546,0.1340815186913103,253050,11950,0.16768154622846249,-0.8564823071750777,-10.550465056166304,-5.903323250176848,0,0,18005.85,2427300,72250,3,4.094416141534425,3.6929508915637737
18300,14.05,296.25,0.000832787808521081,0.0007957590724274198,0.14694641860261706,0.1347923222771868,318400,9500,0.11977171887094383,-0.9002034632539968,-8.305918302608244,-3.946178373352288,0,0,18005.85,4618250,207350,3,3.2609865731179632,2.8582644013887495
18350,9.05,340.8,0.0006397600159904955,0.0005389856687102752,0.146655496893166,0.1275682813666822,227450,2300,0.08322527142107798,-0.94426586975775,-6.333164214925618,-1.2938085285751917,0,0,18005.85,2252950,39050,3,2.5001788995183736,1.832211346808219
18400,6,388.8,0.0004801007614241671,0.0003695770958569559,0.1483118408953884,0.12894891973018419,309550,1200,0.05815335873537936,-0.9646024277467821,-4.845406772758236,-0.06398154749422053,0,0,18005.85,4096650,112550,3,1.8974217139596108,1.2699259642809848
18450,4.3,0,0.0003637157427688466,-0.000000000000004993681778116145,0.15263943575960645,-0.03527594403272486,165800,0,0.04256610496218373,-0.000000000000037743549749353846,-3.8772156769861956,0.0000000000028614740166898538,0,0,18005.85,1846100,0,3,1.4793961940697928,0.000000000004694130449552288
18500,3.3,489.45,0.000281699937491865,0.00029336625352157004,0.15873590469379856,0.16148291885281332,279400,1700,0.032660925537949956,-0.9648576298816249,-3.239601322677357,-0.7129870516596608,0,0,18005.85,4325450,130600,3,1.1915645336681866,1.2623866452287886
18550,2.8,0,0.00022838567361600082,-0.000000000000000000310605204023084,0.16723089507649577,-0.03729953501046168,216300,0,0.027008430014110903,0,-2.9087490131040545,0.00000000000000019191987805029703,0,0,18005.85,1042900,0,3,1.0177497816846706,0.0000000000000003087221510881588
18600,2.35,595,0.00018527136793898005,0.0003211906682891012,0.17502509831522237,0.2246255912047062,211200,250,0.022223487695589596,-0.9407569214213328,-2.5799689967347534,-4.558266766034648,0,0,18005.85,3934850,45500,3,0.86410055565798,1.9225506854056846
18650,2,0,0.00015199767169980026,-0.000000000000000006973830847582853,0.18284095512751236,-0.0462279604303334,32600,0,0.018525778099882425,0,-2.306212683883497,0.000000000000006618891631036876,0,0,18005.85,413850,0,3,0.740569910822676,0.000000000000008590763991431157
17050,0,2.2,NaN,0.0000777973846478621,NaN,0.27679066897737864,0,28150,NaN,-0.013756973159462378,NaN,-2.609718710856974,0,0,18005.85,0,287700,3,NaN,0.5738152534373961
