Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,525.65,4.55,NaN,0.00026797953914555026,NaN,0.18635186530718334,50,23350,NaN,-0.03728265994607169,NaN,-4.017138119497448,0,0,17973.05,5600,1556300,3,NaN,1.3258895123153676
17500,482.6,6.1,0.00020377398257043924,0.000343153460715542,0.14623136872320797,0.181824092143069,1350,65250,0.9798265851439605,-0.049110201827003826,-4.4684540356393665,-4.887172552682866,0,0,17973.05,102450,5010600,3,0.7911543743425661,1.656577529718799
17600,390.65,10.9,0.0005357511038286318,0.0005495167387850412,0.1678780074442619,0.17253113617624324,300,76300,0.9213895168794071,-0.08418509460004302,-9.08190117973514,-7.010361427967794,0,0,17973.05,231500,3598400,3,2.387969830626373,2.5172153042723693
17650,344.25,14.9,0.0006765919597252071,0.0006876536471300185,0.1637966119664952,0.1690017351137499,1050,58400,0.8958890877990562,-0.11109015750763615,-10.373210226405266,-8.390178419119145,0,0,17973.05,79100,2212650,3,2.9424134845983994,3.0855519969489196
17700,299.85,20.4,0.0008431133636540475,0.000845732170251036,0.1618571508150353,0.16593024613758614,4200,100150,0.8600879618758686,-0.14570759877432438,-12.026678748462077,-9.90917162265317,0,0,17973.05,484600,4728950,3,3.623179242190426,3.7258928689074877
17750,257.8,27.6,0.0010201078988500492,0.0010176264446931538,0.16096623899555734,0.16273532957712547,1900,64250,0.81417960594943,-0.18828128869959773,-13.833269866027695,-11.415010664683688,0,0,17973.05,197700,2081300,3,4.359662424257139,4.396855442617782
17800,217,36.95,0.0012023010459964122,0.0011951089955212903,0.15763623993119552,0.15952311155263957,56450,197700,0.7627604666916499,-0.23970122930994384,-15.22729455541391,-12.807735844684862,0,0,17973.05,1490250,7633050,3,5.032007124909403,5.061777869218463
17850,179.6,49,0.001369564969673751,0.0013646941090352243,0.15569828239186573,0.15645734298941008,17700,120800,0.7003012120521002,-0.30045446378575524,-16.537811678723276,-13.967125780169592,0,0,17973.05,712250,2234500,3,5.661590007493868,5.668957782186967
17900,144.85,64.05,0.0015156234250484064,0.0015119167810274717,0.1527984399174477,0.15321759416322958,105900,304250,0.6304651714780632,-0.36975774610120354,-17.323647847445095,-14.70186580216524,0,0,17973.05,5200300,8774450,3,6.148684147974173,6.150472504643691
17950,114.05,83.4,0.001612407006976617,0.0016053108042761131,0.1504769266740964,0.1511529333991329,96750,183050,0.5531307933957009,-0.4469746381509262,-17.619367145749436,-15.014847948364027,0,0,17973.05,2154900,2789400,3,6.44193805953224,6.442399669075569
18000,87.2,106.55,0.0016481444392764536,0.0016402820544978453,0.14815719235537278,0.14887168258937591,312750,327700,0.47145507981223717,-0.5282758549309832,-17.257991645976528,-14.649158759266399,0,0,17973.05,10831000,5770650,3,6.483208132340524,6.483396551752417
18050,64.25,133.4,0.0016167909266690793,0.0016120604970047163,0.1454560618345727,0.14592198608198342,106100,52250,0.3883883546544281,-0.6111418258306788,-16.167359955985162,-13.524742021304805,0,0,17973.05,4362150,958550,3,6.243924507688917,6.245597940445893
18100,45.95,165.6,0.0015050754396119163,0.0014940207603858936,0.14354977616079992,0.14497518166652723,193700,82400,0.3085368398159136,-0.6895784717981908,-14.543610816475013,-12.013985479201674,0,0,17973.05,9095050,1273350,3,5.736311722329067,5.7507203535229054
18150,31.7,200.95,0.001331095005041159,0.0013271519072412968,0.14188023585578355,0.14276908610134048,72850,16150,0.23561173829851903,-0.762874197045198,-12.483402112325006,-9.885981385397558,0,0,17973.05,3657500,353450,3,5.014214526669768,5.030680896752871
18200,21.4,240.55,0.0011157736415963243,0.0011149820357830927,0.14125043440896703,0.1421420894030157,109700,9850,0.17397368708965463,-0.8243826198715425,-10.313837268832163,-7.711757924494642,0,0,17973.05,7429650,528900,3,4.184444818522194,4.2078720003789165
18250,13.95,284.45,0.0008906185620731569,0.0009004771439713149,0.1406955635501702,0.14583666480031623,37450,1550,0.12355324675617062,-0.8677142778061145,-8.130406246583858,-6.093506284013905,0,0,17973.05,3149950,108500,3,3.3269333533591072,3.4866742383241838
18300,9.15,329.55,0.0006833059730537543,0.0007072301443836471,0.14169555431972097,0.14797332697931068,80150,3400,0.08657941026697806,-0.9037393108940346,-6.301490653199005,-4.36622732796435,0,0,17973.05,5347900,245700,3,2.5706526423093523,2.778536825405306
18350,6,376.85,0.0005092397679266736,0.0005561985763296659,0.1434264475588804,0.15367203857224637,91100,1050,0.05992984750947422,-0.9264714963957478,-4.79527343443134,-3.256182355158356,0,0,17973.05,3114250,48200,3,1.939204045863431,2.2693249118379217
18400,4.3,424.85,0.00038406177275637337,0.0004360789945694623,0.14809227589360394,0.1593267689546739,68050,1550,0.04376120090499149,-0.9436549122083343,-3.843877927979931,-2.2874979065927845,0,0,17973.05,4778600,113200,3,1.5100990866881767,1.8447005275693855
18450,3.3,0,0.00029621852748981306,-0.00000000000000000000031327842723546834,0.1544420814019706,-0.030025242037998154,8000,0,0.03350444257775195,0,-3.215845457571684,0.00000000000000000012497531172819352,0,0,17973.05,1934100,0,3,1.2146462673618854,0.0000000000000000002497404914905243
18500,2.8,528.05,0.00023921883771076463,0.00037756287899293753,0.1631117241426366,0.2059143646930565,79800,650,0.027649974255160862,-0.9349657552158629,-2.8900337489831722,-4.477305847147139,0,0,17973.05,5775800,142250,3,1.0359827153725105,2.064181533899799
18550,2.5,0,0.0001991458377660986,-0.00000000000000000018859967173230556,0.17274323949034442,-0.03938511344676136,1350,0,0.023787148025668437,0,-2.693000427230508,0.00000000000000012945708951997803,0,0,17973.05,3026800,0,3,0.9133647547966899,0.00000000000000019721729078420105
