Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17150,747.75,1.5,0.00021188993386570337,0.00009641986294641761,0.27725903805199154,0.20911863805104886,300,500,0.9546244875221822,-0.01264720332890232,-9.545284623395409,-1.8128687708389533,0,0,17881.7,5150,618000,3,1.5439813025214404,0.5299138259578146
17500,400.7,7.9,0.0005376664886165098,0.0004929569030939913,0.17761502126389178,0.1633455269725988,700,96650,0.9154671661850982,-0.06749123513240332,-9.799830485703975,-5.579606493306264,0,0,17881.7,124350,4723100,3,2.5097973721051243,2.116226742218121
17550,352.95,10.95,0.0006571279842267384,0.000633505965215169,0.16810270451683698,0.15918859541712918,250,84500,0.8970765755449278,-0.09082333021666596,-10.463741061705594,-6.7873221805648205,0,0,17881.7,21550,1621150,3,2.9031579321818883,2.6503831307338794
17600,308.55,15.65,0.0008165226083619436,0.0008045498976475087,0.1663669957106252,0.1566414692490554,2600,149150,0.8620571833788072,-0.12366485999729257,-12.143774787055962,-8.313835523872923,0,0,17881.7,200600,3999550,3,3.5701082739967553,3.3121174682958285
17650,264.95,21.8,0.0009893145012250645,0.0009952965784005975,0.1621247310459704,0.15344962945302684,1200,84150,0.8224682623984048,-0.1643551622327382,-13.537101882119417,-9.822611613233473,0,0,17881.7,88550,2345050,3,4.2153112036981994,4.013879720569849
17700,223.2,30.75,0.001175315855193965,0.0011943924586986859,0.15768596754366473,0.15178489048929691,16050,160250,0.7741634595340725,-0.21719285525128484,-14.826496003925707,-11.467510323833297,0,0,17881.7,704750,4550400,3,4.870725350414598,4.76454675925477
17750,185.4,42.55,0.001346889397237254,0.00138242341438711,0.15607156875126776,0.15021605138143046,9100,115550,0.7125868449206035,-0.280079930663521,-16.238905009279087,-12.908021860911317,0,0,17881.7,317850,1921000,3,5.524611321375655,5.457621613349959
17800,150.55,57.8,0.0014935555292554547,0.0015379194160588443,0.1540167268402198,0.14889754436700398,72050,198050,0.6431312558922276,-0.3522424675492324,-17.207900914535603,-13.983758168963368,0,0,17881.7,2233150,6297900,3,6.045542279229847,6.018206902988566
17850,118.95,76.3,0.0016017809503961473,0.0016510768313565607,0.15144539115228847,0.1468002570600444,87800,163600,0.5669313368475439,-0.43103132980453185,-17.58371213854098,-14.420350810896513,0,0,17881.7,1453700,2543200,3,6.375366922710543,6.370009771227464
17900,91.5,99.25,0.0016474089937802904,0.0016917433844138594,0.14926644466423802,0.14534772223259038,256700,242950,0.4857014215588415,-0.5147191585448235,-17.357480624568716,-14.26207578643857,0,0,17881.7,10255950,7920800,3,6.462634882899389,6.462323821115902
17950,70,127.15,0.0015935218156474939,0.001644376318669471,0.150007893931799,0.14506066852960883,125950,60750,0.40489586574457825,-0.5983501254971344,-16.774686514684714,-13.535260722827907,0,0,17881.7,3669750,1393050,3,6.282292114351593,6.268980046825872
18000,52.3,159.65,0.001481063914017965,0.0015205125805783108,0.15058518836928717,0.1456599654646096,300000,94750,0.3287168149896801,-0.6767415162412279,-15.578695002413644,-12.294319588527022,0,0,17881.7,13828350,3704450,3,5.861409397669119,5.820713448701882
18050,38.2,195.85,0.001322762614551963,0.0013474181156596053,0.15119140499465086,0.1463068107880458,96700,21400,0.25979139142389285,-0.7471668616004336,-13.930937147940858,-10.602413915386373,0,0,17881.7,4752400,574400,3,5.255995854015504,5.180992037785982
18100,27.4,234.9,0.0011362465412598725,0.0011477832590500732,0.15210893398871128,0.14614074973258423,248950,19950,0.2002835783643035,-0.8092382757426776,-12.045031567644648,-8.533242144800278,0,0,17881.7,9792150,775600,3,4.5422736642571895,4.40836165693613
18150,19,271.95,0.0009415436917873963,0.0009050743417375769,0.15240763052688566,0.13164543433558992,83350,3350,0.14950062327264588,-0.8856735555904016,-9.97528215008985,-4.455488828422016,0,0,17881.7,3706000,152850,3,3.7713182992409164,3.1313820232554606
18200,13.2,320.9,0.0007545397811058273,0.0007297203073356564,0.15389273377538434,0.1456296866501663,128350,14850,0.11017539454618219,-0.9023883802542118,-8.11904855826071,-4.3100437088529295,0,0,17881.7,7554200,469050,3,3.051731043611341,2.7928804540590226
18250,9.05,361.45,0.0005879101560159739,0.00028941838970355274,0.15552738381193196,0.10800900675823238,66200,150,0.07969365367515875,-0.9787869217487978,-6.4401249787154535,1.2013048445651557,0,0,17881.7,4335550,88350,3,2.4030556506271568,0.8215463952333691
18300,6.5,408.9,0.00045519697909150475,NaN,0.1592410962894937,NaN,97800,2850,0.058967672305754476,NaN,-5.212211468082075,NaN,0,0,17881.7,5943450,222900,3,1.9050243413973507,NaN
18350,4.85,0,0.00035377828098387117,-0.0000000000000000009964036876524221,0.16418753772218506,-0.032764152091389526,74550,0,0.04463543554742776,0,-4.295682266209807,0.0000000000000004685197917063794,0,0,17881.7,3739700,0,3,1.526572225271803,0.0000000000000008579861131144739
18400,3.95,506,0.00028379059157909064,NaN,0.17161339634505784,NaN,60500,50,0.03593310082566487,NaN,-3.7561722662508594,NaN,0,0,17881.7,6178900,114800,3,1.2799564079206693,NaN
