Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,444.55,7.7,0.0003070232982841099,0.0004154630722320861,0.15115693270310573,0.17865606279877122,500,84550,0.9658915349298143,-0.06100471388292218,-5.594714929615991,-5.677372618539912,0,0,17933.45,109200,5061250,3,1.226748360661838,1.9620328295722305
17550,395,10.4,0.00038200234365161595,0.0005257471350147696,0.13988424514461298,0.1744499777924994,50,43850,0.9594890152389264,-0.08032352938512671,-5.789335620030462,-6.831927912471357,0,0,17933.45,18750,1612400,3,1.4125079922256771,2.4243979942957488
17600,349.95,14.4,0.0005977467833747655,0.0006602385700729913,0.15021516204556154,0.17155532365344384,450,93000,0.9217898620271727,-0.10686197590566968,-8.345823805404684,-8.271984509958175,0,0,17933.45,204800,3681700,3,2.373488332526068,2.994064650820968
17650,306.8,19.7,0.0007982513871931497,0.0008127743329670875,0.15633657843705714,0.16853093747369138,250,87300,0.8774427538077808,-0.14012475982726436,-10.888214221087097,-9.79144751678121,0,0,17933.45,85250,2441200,3,3.298802898952964,3.6208096973944555
17700,267.8,27.05,0.00097987961888554,0.0009783394866673314,0.16495203894166047,0.1663539877133482,2900,157350,0.8194555337649451,-0.1824346144921324,-13.890838974934596,-11.434299858141557,0,0,17933.45,462150,4691150,3,4.272543524310743,4.302083952482481
17750,226.85,36.55,0.001153880100844167,0.0011466180461252534,0.16189001308021958,0.16406703150442986,3950,117550,0.7697902869945742,-0.23302946573792016,-15.342452736547406,-12.966974509612896,0,0,17933.45,303600,2088350,3,4.93783785490802,4.9727448452005225
17800,189.1,48.55,0.0013158110896809578,0.001306974587228801,0.1600278743811154,0.1615645454978275,34800,329100,0.7097794459853646,-0.29186923743521814,-16.710953118568508,-14.23965054915748,0,0,17933.45,1611600,7446900,3,5.566026398318615,5.581735968159031
17850,153.85,63.3,0.0014601399649536815,0.0014484302442079975,0.15714920073674654,0.15860620502900408,20200,127100,0.642727140879561,-0.35837178991288215,-17.57893423941664,-15.081172582716935,0,0,17933.45,777700,2411300,3,6.065446094631625,6.07258833923953
17900,122.35,81.9,0.0015619945834566072,0.0015465989565730904,0.1547683388359442,0.1563517779908743,180850,425150,0.5682199416608699,-0.4323018043697883,-17.982384012071932,-15.483935201885094,0,0,17933.45,5569500,8720600,3,6.390248213408877,6.391997845766749
17950,94.65,104.5,0.0016095383379575482,0.0015880263286794259,0.15237748332004045,0.15444396764973017,127500,237350,0.4890022355841843,-0.5106703141078963,-17.756384144807754,-15.301240614544675,0,0,17933.45,2824800,2735650,3,6.483032592544466,6.483130018505341
18000,71.65,131.3,0.0015814244242401527,0.001563371390665818,0.15106344079548684,0.15291155999725614,425200,298100,0.40865010954982933,-0.5900940167079277,-16.980086983365084,-14.500117767392695,0,0,17933.45,11917050,5251250,3,6.3148624793304045,6.319148508662242
18050,52.3,162,0.0014935556853337088,0.0014767737178580176,0.14917422463052565,0.15128557735994463,110600,45750,0.3302544658621088,-0.6673467753557641,-15.517114509691954,-13.073720088385395,0,0,17933.45,4984650,788300,3,5.889403245563194,5.905648091286395
18100,37.35,196.95,0.0013415946719076367,0.0013300989503576613,0.14828475049107537,0.1505081657873235,398100,62100,0.25859495062819265,-0.7381292349912839,-13.681823753477074,-11.261280648839,0,0,17933.45,9789700,1206050,3,5.258645543477475,5.291759482084813
18150,26.2,235.9,0.0011502225927078325,0.0011441838288757044,0.14826273004651339,0.1511278740137104,82050,10050,0.1968284949007845,-0.7984780858597837,-11.661324828275857,-9.331296397030762,0,0,17933.45,3265950,297900,3,4.507855324919523,4.570844651248556
18200,17.95,277.25,0.0009461462957186513,0.0009478825744107889,0.14848688931172194,0.1509637230997653,180250,10550,0.14547329749006366,-0.8503744841336016,-9.57672365472417,-7.188749380481575,0,0,17933.45,7661750,515100,3,3.7136629545990254,3.782537307175157
18250,11.85,323.7,0.0007467794134016918,0.0007744312180971202,0.14832671305382464,0.15963296905575763,74500,2250,0.10361588839274179,-0.8790746451014535,-7.513553317759785,-6.280474192137528,0,0,17933.45,3751950,106700,3,2.9279778890079395,3.267845576647632
18300,8.05,370,0.0005743028102670906,0.0006254833097909898,0.150253967690175,0.16475369955695066,128750,3950,0.07412936275130816,-0.9060117670201512,-5.909134636101841,-4.985332448580157,0,0,17933.45,5409550,250200,3,2.280987857086268,2.723999251477037
18350,5.5,420,0.000433484866084112,0.0005359457946479604,0.15279956429056402,0.1814291807471967,59750,650,0.052792761063596816,-0.9130736983520221,-4.599199317398022,-5.249488610713849,0,0,17933.45,3289400,52250,3,1.7508628929017858,2.570301619346684
18400,4.1,469.2,0.0003335923387121017,0.00045856181964424935,0.15809634527251398,0.19441339182777054,179400,50,0.0397570592867807,-0.9225225086186731,-3.7790696627302593,-5.078769353727207,0,0,17933.45,4770350,115650,3,1.3941001736627152,2.356568955267251
