Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,515,0,0.0003729968195933941,0.00000000000000007344262015472468,0.2102936814203304,0.03944726102591482,50,0,0.9345745000426728,0,-9.640253045953878,-0.00000000000005014658071849922,0,0,17897.45,20350,0,3,2.0651046210255846,0.0000000000000762738594482727
17500,419,0,0.0005340594318612167,0.00000000000000000000001107619207259846,0.19275154684825543,0.02573394285431903,300,0,0.9064021581111934,0,-11.051269385375376,-0.0000000000000000000032185673262956585,0,0,17897.45,123100,0,3,2.710180194897881,0.00000000000000000000750425384368678
17550,373.8,0,0.0006509283606472148,0.0000000000000000000741415525560339,0.1903325512697455,0.024910111339336318,1000,0,0.8790477105372685,0,-12.627107002855825,-0.00000000000000002018703188390391,0,0,17897.45,17650,0,3,3.261797299880173,0.00000000000000004862370531124672
17600,328.45,0,0.0007780520891510032,0.00000000000000000032083944456602874,0.18383484423873733,0.02174526561960931,950,0,0.8509217318561647,0,-13.751048429304387,-0.00000000000000006656970696796917,0,0,17897.45,197950,0,3,3.765712938283981,0.00000000000000018368055318102444
17650,281.2,0,0.0009296461298320585,0.0000000000000000000000000405757704788105,0.16992158706286753,0.01520551502421845,250,0,0.8264415365725392,0,-13.934618467438403,-0.000000000000000000000004116503604863939,0,0,17897.45,83300,0,3,4.1588851499675545,0.000000000000000000000016243462710631298
17700,241.5,0,0.0010856023379281576,0.000000000000011546789719523601,0.17021810879058005,0.017058731090311485,7200,0,0.7749777966799709,-0.00000000000004207295692648561,-15.828349148097098,-0.0000000000013619255354716692,0,0,17897.45,687600,0,3,4.865049201829574,0.000000000005185834897060609
17750,202.3,0,0.001245146484171592,0.000000000000005799698146813791,0.16629344961432377,0.012479882815885277,2800,0,0.7209789225277455,-0.000000000000021036478463242806,-16.998110318875263,-0.0000000000006816832734025764,0,0,17897.45,228550,0,3,5.45137797252177,0.000000000002598388926952233
17800,166.35,0,0.0013863414219711144,0.00000000000000005260657410398093,0.1632684967461682,0.007901034541459068,179450,0,0.6577500369308316,0,-17.942633893423785,-0.0000000000000014410113334835544,0,0,17897.45,1724150,0,3,5.959136034140101,0.000000000000010942956843857403
17850,133.8,0,0.0014947908529119598,0.000000000000000000000000000000000000000000000000000000000000000001138169554937452,0.1605172606254836,0.0019775055747432964,32250,0,0.5871897844396053,0,-18.444308139122857,-0.0000000000000000000000000000000000000000000000000000000000000000019529982443373419,0,0,17897.45,873750,0,3,6.317029092005985,0.00000000000000000000000000000000000000000000000000000000000000005925641685002676
17900,104.7,0,0.001559987806311508,0.00000000013988885370978316,0.1575289399391222,0.0005083921922344093,191850,0,0.5113258414583084,-0.00000000001703888149258404,-18.333484398384538,0.00000000002966940531893763,0,0,17897.45,7171750,0,3,6.469820923077865,0.000000001872374377822053
17950,80.55,0,0.0015513761739431161,-0.0000000000008987009768859804,0.15623995416161932,-0.003876171801477678,121100,0,0.43313587847965496,-0.0000000000007846217930248029,-17.759910486548538,0.000000000008021366512816902,0,0,17897.45,3328800,0,3,6.381458158017466,0.00000000009171258560348396
