Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,509.95,3.65,0.0002961927508915914,0.0002631631561261889,0.18218317009889215,0.17253782717270608,50,35350,0.9591007215364649,-0.03302987010742427,-6.782366297677244,-3.3485834318953343,0,0,17897.3,21050,3906150,3,1.4206467632507307,1.1953988588564561
17500,414.55,7.25,0.0004915811469749138,0.0004568751816637063,0.17546208735124383,0.16510288300149034,1350,126950,0.9260012811712425,-0.06211657716812935,-9.038625516145046,-5.297271386275885,0,0,17897.3,115850,4600150,3,2.27081595120707,1.985892108529452
17550,366.6,10.05,0.000605415546279529,0.000588756832974558,0.16652434239063707,0.1609781723287773,300,93950,0.909000080650945,-0.08367560712716347,-9.727858374173767,-6.469093325693732,0,0,17897.3,19950,1558050,3,2.6542065849297023,2.4952058440790905
17600,321.25,14.3,0.0007609296331338402,0.0007506717341555701,0.16381750241293805,0.158199356400048,1600,117400,0.8779924311199595,-0.11383020661229339,-11.247073169886553,-7.936663260281652,0,0,17897.3,193200,3515700,3,3.281770628143478,3.126498334604864
17650,277.6,20.2,0.0009341921049232955,0.0009342211361633708,0.16137394099281033,0.15567404250090594,400,61600,0.8385765800371486,-0.15274176249663032,-12.864309598952662,-9.522318361385116,0,0,17897.3,82050,2306700,3,3.968926204635818,3.828858511052419
17700,235.05,28.35,0.001121448729498913,0.0011291903117325777,0.15689345627391493,0.15364339884904574,29600,199800,0.7932199854993977,-0.20185248830846303,-14.188990960660856,-11.151602558271751,0,0,17897.3,682750,4544300,3,4.63220402665716,4.567562254456401
17750,196.55,39.15,0.0012987452309935516,0.0013199612066877487,0.15583092501571427,0.15174238347415395,5300,123800,0.7335259280757858,-0.26099949381103804,-15.762202102969347,-12.631329320956109,0,0,17897.3,248050,2043500,3,5.328206409357892,5.273166630539817
17800,160,53.15,0.0014657016097525419,0.0014871848671875634,0.15272286707790445,0.15002111229300005,41600,352000,0.6674205318259255,-0.32973464839713823,-16.754488171821553,-13.795630196019683,0,0,17897.3,1835250,6565600,3,5.893225501168681,5.873821774362365
17850,127.45,70.6,0.001588644474492122,0.0016138550443396454,0.1505908563262068,0.148109976097903,30350,213000,0.5922396738736081,-0.40622409087591727,-17.367064040706488,-14.435448686954656,0,0,17897.3,989950,2305400,3,6.298378349805072,6.292920742990242
17900,98.55,92.1,0.0016588372826830265,0.001678692803787653,0.1481417930240732,0.14638879166323063,279200,588400,0.5114477837762937,-0.4883714334296455,-17.32244281595385,-14.462673978738557,0,0,17897.3,7929400,8856450,3,6.4697099464949135,6.469675240194205
17950,75.2,118,0.0016352391720357196,0.0016669444542195585,0.14794997631627285,0.14503438446393624,150600,221000,0.4288818743298748,-0.5725289430508186,-16.83812541367698,-13.83381706901219,0,0,17897.3,3381550,1930850,3,6.369415907229828,6.364957832025354
18000,55.7,149.1,0.001546874582281607,0.0015652157666349472,0.1474090908718001,0.14536013766680952,327950,256600,0.34898749037535876,-0.6529958200089483,-15.671081740561979,-12.739060306679868,0,0,17897.3,13402250,4035700,3,6.003199790487883,5.989946806862546
18050,40.35,183.85,0.00139684762764368,0.0014091871855823974,0.1473976145409893,0.1453613880421757,110300,38250,0.2757023650074922,-0.7270327179031333,-14.045563056468362,-11.088412109223194,0,0,17897.3,5151950,586300,3,5.42054451979837,5.3928851669288465
18100,28.95,221.9,0.001205509168690383,0.0012152220421723448,0.14849767015469922,0.14502685363666354,202750,84350,0.2128388174220338,-0.7926402952739572,-12.227811615712772,-9.055901138633027,0,0,17897.3,9472600,938050,3,4.712958155197849,4.639887914931015
18150,20.2,263,0.0010027543362923369,0.001001610566039191,0.14927021192464013,0.14477122209637808,105400,8550,0.1595627070982754,-0.8478306981110639,-10.226437593658526,-6.896860073640565,0,0,17897.3,3409700,177700,3,3.9406795872205027,3.817548506181762
18200,14,307.4,0.0008057226255583795,0.000796912372830881,0.15077130434252492,0.14721584705404225,199600,9050,0.11752325833617568,-0.8879886236549164,-8.348123844687604,-5.148448907157454,0,0,17897.3,7733550,499050,3,3.1982151586974066,3.088649006813251
18250,9.4,351.7,0.0006259800201421819,0.0005857642649264969,0.15175087561491987,0.14243259390513086,156050,250,0.08392961570319223,-0.9291402446663434,-6.547761426998022,-2.666257740601097,0,0,17897.3,3988950,93900,3,2.500892957249907,2.1965226363052475
18300,6.6,398.8,0.0004807818274401916,0.00041751573331966934,0.15491318565800258,0.1420763154013087,142850,6550,0.061114422246486166,-0.9540271842707432,-5.224737096948507,-1.0747802288354888,0,0,17897.3,5872650,217250,3,1.9608296030604544,1.5617012483981003
18350,4.75,447.1,0.00036772532635608214,0.00029127278291599665,0.1589718491313631,0.1431503424652537,137600,1300,0.04503950266089871,-0.970098564798465,-4.197190721176429,0.056104520165301396,0,0,17897.3,3456600,49800,3,1.5390303847496554,1.0977304788146283
18400,3.8,495.7,0.00029157614274386457,0.00017663438156687722,0.16606389810226807,0.13980139645560496,152850,1900,0.03571732266659631,-0.9838744094750772,-3.6229575263752363,1.206131067621147,0,0,17897.3,5152300,111600,3,1.2747664960363196,0.6501149868508539
18450,3,546.1,0.00023034016906433398,0.00017708987852988056,0.17239643035117375,0.15800509162231238,108800,200,0.028095507597354383,-0.9813509238603448,-3.078376917278859,0.7835520367774946,0,0,17897.3,2018500,14200,3,1.0454454491188665,0.7366619668794613
18500,2.65,595.95,0.00019205102342798573,0.0001498713578587468,0.18159934405315584,0.16827519858146575,43450,50,0.02405745796801037,-0.9834754743060149,-2.8428559041296118,0.8762529342280619,0,0,17897.3,5854950,144800,3,0.9181937398314508,0.6639604031682574
18550,2.3,648.05,0.00015973380089269598,0.000199896108072263,0.18993074717180713,0.20514479770058067,159500,50,0.02039448713963566,-0.9706899157437946,-2.582439341510833,-0.9774295694297108,0,0,17897.3,2987200,8450,3,0.7987217828730653,1.0796134161752267
18600,2.1,0,0.00013691964916409316,NaN,0.19939995504435193,NaN,43800,0,0.018014999113611898,NaN,-2.4364892941468654,NaN,0,0,17897.3,4257100,0,3,0.718777145785978,NaN
