Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,485,3.95,0.000387279500064623,0.00029549323547971887,0.19505284141455617,0.1669699061159466,150,135450,0.9377894100175032,-0.036474845010401144,-8.856935420975274,-3.5051408978409,0,0,17868.7,20650,3882350,3,1.982399116324178,1.2947921314446564
17500,390,8,0.0005816189075428375,0.0005168772457983835,0.1818583160013707,0.15965059114172733,1250,161800,0.9031048268505172,-0.06960397238909789,-10.75074971379679,-5.57505503476165,0,0,17868.7,126350,4804550,3,2.775786036639632,2.165570117561152
17550,340.75,11.35,0.0006938418697296894,0.000668734949837444,0.16615416213062772,0.15618912282707947,600,93250,0.8909279770099622,-0.09514565636749178,-10.692148412729395,-6.879451438949506,0,0,17868.7,21150,1697300,3,3.0254225085515185,2.741063598607009
17600,298.45,16.45,0.0008609471298631625,0.0008500202633798954,0.16910307832816904,0.15411605822903407,5850,307750,0.8472745940356802,-0.13060528928184176,-12.973578260434511,-8.479051747589628,0,0,17868.7,199800,3974600,3,3.820694394981383,3.4378860420799855
17650,255,23.2,0.0010327520753541349,0.0010487505802871647,0.16361185493317904,0.1514885497645657,1250,149250,0.8071742595204942,-0.17457826918667774,-14.19817311525421,-10.056687176841063,0,0,17868.7,90350,2346750,3,4.4343007994810595,4.169330544344174
17700,214.65,32.7,0.0012093281264652148,0.0012516514354106402,0.16047292999364757,0.1498086934562735,40500,282750,0.7548503517938384,-0.23016802814087334,-15.59535096693373,-11.666131497363105,0,0,17868.7,700700,4498200,3,5.09284244986016,4.920788774876584
17750,177.7,45.1,0.0013687275918521276,0.0014400896978740228,0.15861931282076064,0.14805958901396793,20300,148000,0.6920301096262974,-0.29573272129954925,-16.87585141549956,-13.010462941929067,0,0,17868.7,332800,1965450,3,5.697540112681677,5.59551917396699
17800,143,61.3,0.001511546143581068,0.001587432754114004,0.15512816760765602,0.14692200656009885,122850,465800,0.6227113172989911,-0.3708529972670384,-17.544828964881567,-13.986803366420366,0,0,17868.7,2227600,6295150,3,6.153559119478037,6.1206351666433925
17850,112.55,80.9,0.0016014851697027203,0.0016857453702373603,0.15274520869959507,0.14501825416456557,137550,292750,0.5456732573146749,-0.4520798359209916,-17.77767897030688,-14.284881396516804,0,0,17868.7,1476000,2603800,3,6.419553501894902,6.415477013664428
17900,86.3,104.45,0.001626711080589449,0.0017166455956744912,0.15078154962173193,0.14280810158273038,420850,453650,0.46471963335811983,-0.5374299015507986,-17.39989644172268,-13.859401316009135,0,0,17868.7,10372100,7762100,3,6.436843237779601,6.433507249902569
17950,65.6,133.9,0.0015608893928803023,0.0016398781457208963,0.15118630797408328,0.14316798043696982,146300,166800,0.3852316416855066,-0.621175298624101,-16.620560284269814,-13.019562760112557,0,0,17868.7,3631050,1367100,3,6.192968857403351,6.1612918644592956
18000,49.15,167.4,0.0014330534787562513,0.0014969298446609026,0.15233178344582024,0.1435808851680031,343500,176550,0.3117570097892901,-0.6989200591368604,-15.36745715227661,-11.601914831032497,0,0,17868.7,13812250,3633350,3,5.728847077412695,5.640432141455705
