Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,772,2,NaN,0.00010471429687308826,NaN,0.22518357690774463,100,74600,NaN,-0.015246770639797184,NaN,-2.3062476897723663,0,0,17964.95,12100,2980200,3,NaN,0.6254939453389062
17400,575,3.9,0.00017845765522114308,0.00022551780766532788,0.17737395793289096,0.19324707091249702,50,76450,0.9783540175899369,-0.031572174289498864,-5.000279793190625,-3.637955384358839,0,0,17964.95,19900,3547300,3,0.8396638488404154,1.156043501667303
17500,478,7.2,0.00033340078029097335,0.00037110335114015955,0.17420996381258116,0.185704843703025,100,123350,0.9550035876354324,-0.05562900204597774,-6.946781864974262,-5.5075456713766595,0,0,17964.95,103400,4834000,3,1.5407068673802107,1.8280940011836329
17550,425.5,9.4,0.00030148627125426385,0.0004647253868823736,0.1407943648130017,0.18042918069573533,100,38550,0.9693104194802947,-0.07156581189758716,-5.163636006661103,-6.494950761891719,0,0,17964.95,16600,1522350,3,1.125986618412769,2.2242499556800572
17600,384,12.75,0.0005677108137823331,0.00058249884352085,0.1710196832674195,0.1768297459142912,500,95300,0.913044951314468,-0.09404606037783873,-9.71905934922004,-7.797946281742135,0,0,17964.95,232150,3507600,3,2.575453306470868,2.732315251073513
17650,338.55,17.5,0.0007123176030913946,0.0007205368356465269,0.16871151638505824,0.17414293013530005,600,60050,0.883527743165856,-0.12371347360505199,-11.27120253647134,-9.325353149719126,0,0,17964.95,75150,2170900,3,3.1878569268360835,3.3284531737558747
17700,294.4,23.75,0.0008728686067361283,0.0008729600021912156,0.16578450510226056,0.17141286108825682,5250,131050,0.8474345282420968,-0.16041251334801424,-12.825095538516834,-10.905239859293362,0,0,17964.95,481350,4520400,3,3.838603254419873,3.9693387615139444
17750,252.3,31.8,0.0010443952909411395,0.0010342827689045395,0.1633235301823602,0.16851611471021688,1800,73650,0.8024179678484427,-0.20470600543442644,-14.422399295082014,-12.430288400562894,0,0,17964.95,175200,2004300,3,4.524744693131612,4.623396531306258
17800,212.8,41.95,0.0012138115808646185,0.0011971781065265956,0.16138638248203183,0.16531705350658132,25050,237550,0.7479731432491958,-0.25690353784165076,-15.944046035721213,-13.768274445861943,0,0,17964.95,1496250,7219150,3,5.196352204318755,5.249970197674968
17850,175.5,54.95,0.0013747408687892052,0.0013476326083905132,0.15834823814499446,0.16245942572286048,14300,105200,0.6862751555095404,-0.31785589373716383,-17.04813709306089,-14.862203929865101,0,0,17964.95,696600,2188150,3,5.774501456056603,5.807601925718973
17900,141.65,70.85,0.0015051101471082753,0.001474973047036209,0.1557862845074658,0.15925371692734197,105150,333950,0.6160227856273711,-0.38620847837255984,-17.775628504643787,-15.489276010803401,0,0,17964.95,5125900,8555950,3,6.219821469503509,6.230947292764739
17950,111.8,91.15,0.0015842405272046404,0.0015481793953023685,0.15384505259734724,0.15745842517579234,103900,255750,0.5392858222695375,-0.4613786884082289,-18.003361063348596,-15.715540039612824,0,0,17964.95,1922500,2538750,3,6.465246226817641,6.46647499501192
18000,85.95,115.45,0.001602436739962854,0.001562924257433785,0.15204878362994467,0.1559380996881677,349750,452200,0.45932555663162117,-0.5394196191082616,-17.59478653189767,-15.33409989384337,0,0,17964.95,10378750,5463500,3,6.463150363705948,6.465030603971954
18050,63.5,143.15,0.0015644678213167875,0.0015244907784504225,0.14924401129459297,0.15358401910924732,161500,75850,0.3785453289831512,-0.6178728178773657,-16.409671664392395,-14.214250958237526,0,0,17964.95,4007000,910400,3,6.19361155122239,6.210852936656304
18100,45.65,175.55,0.0014516287163524805,0.0014151981905340298,0.14735301001067747,0.15256177371513166,215500,76350,0.3013572371036809,-0.6921543759456235,-14.734794073309,-12.673439650195164,0,0,17964.95,8769050,1217900,3,5.674073778191472,5.727213983432987
18150,31.65,211.35,0.0012833133968669322,0.0012608479544174312,0.14556949459047389,0.15115703357441998,71150,21900,0.23084775255731288,-0.7605312031630491,-12.636099122260362,-10.657293267191298,0,0,17964.95,3584150,329150,3,4.955454787289581,5.055585906228264
18200,21.6,251.15,0.0010774596183355126,0.0010716150489350322,0.145090740947583,0.1514195026379177,145000,22250,0.17165051088371527,-0.817821175973883,-10.484337372491346,-8.62234535197228,0,0,17964.95,7197400,537550,3,4.146876645239964,4.3042851538139315
18250,14.3,290.1,0.0008645024791798887,0.0008570089911756488,0.1447564102515529,0.14155292708932052,66050,1600,0.12324342366644211,-0.8819721472710785,-8.33681411734734,-5.172446998480511,0,0,17964.95,3017550,115650,3,3.319590122397415,3.217989691045043
18300,9.35,337.85,0.00066616502768685,0.0006891368944488132,0.14520232973386302,0.1514997147882901,147700,4150,0.08641641977698296,-0.9041067153495176,-6.439599469012895,-4.50522669057827,0,0,17964.95,5063800,243500,3,2.5658769763163174,2.76947680750397
18350,6.25,382.7,0.000501468869382252,0.0004927526165104657,0.14721668602324942,0.145445553307639,106500,400,0.06072027239817796,-0.9414263819342771,-4.966654214656401,-2.012402785186181,0,0,17964.95,3003750,48700,3,1.9583099509119775,1.9011211924165219
18400,4.5,430.6,0.0003806468856917696,0.0003582313064282166,0.15175907572403544,0.14722847312194387,68500,700,0.04458733208570305,-0.9600482088255413,-3.994565497063985,-0.7781188281692166,0,0,17964.95,4672350,110600,3,1.5323478723311348,1.3990581344214972
18450,3.45,0,0.00029465650628205064,-0.0000000000000000002133590867250746,0.15790586617980967,-0.033099209287216186,18150,0,0.034180824396039075,0,-3.339242195160758,0.00000000000000010334168705703008,0,0,17964.95,2011250,0,3,1.234226069284381,0.0000000000000001873307960204538
18500,2.95,530.95,0.00023953158338668889,0.0002793828329265026,0.1667107853514728,0.1775893646725143,53100,300,0.028413389986203817,-0.9629258149586231,-3.018868693285478,-1.214318308627535,0,0,17964.95,5750700,143450,3,1.0592705512410934,1.316124840912911
18550,2.6,0,0.00019875227073727568,-0.000000000000000010986833479907686,0.17594280184564434,-0.04232145589597528,25900,0,0.024242231110051797,0,-2.7846437061469853,0.000000000000008700073198064092,0,0,17964.95,3021100,0,3,0.9276070031531226,0.000000000000012334273026119775
18600,2.2,0,0.00016273037789338337,-0.000000000000000020026514958311802,0.1836630108840877,-0.046401827229162314,31850,0,0.020126875998884134,0,-2.4804225400884836,0.000000000000019063590930149374,0,0,17964.95,4337200,0,3,0.7928129739221889,0.00000000000002465022444396554
18650,2.05,0,0.0001404609112131131,NaN,0.1937469197112056,NaN,2500,0,0.018026579801501616,NaN,-2.379040405640715,NaN,0,0,17964.95,611200,0,3,0.7218894651001396,NaN
17050,0,1.65,NaN,0.00007142872294872635,NaN,0.2567182361816678,0,3550,NaN,-0.011396597672920781,NaN,-2.0503322228160794,0,0,17964.95,0,245350,3,NaN,0.48641843005619323
