Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,487.9,5.35,0.0002638092464860083,0.00032389939372839835,0.16250641902672883,0.17876468511363255,50,12600,0.9690208966286028,-0.044599480830433934,-5.570663019575553,-4.436465886693383,0,0,17926.95,5800,1757300,3,1.1324048961716784,1.5294421966019451
17500,441.7,7.55,0.0004108122733668505,0.0004212148073392105,0.17278601098838203,0.17586979269169237,1150,63950,0.9422930525913408,-0.06082302803392126,-7.840074053945424,-5.571358325943691,0,0,17926.95,111350,5060450,3,1.8749651207684874,1.9567533509940938
17600,349.05,14.25,0.0006741910766472168,0.0006741655158096665,0.16874544202981256,0.16873311372150113,150,74550,0.892431498421575,-0.10744511272737814,-10.775841406828258,-8.159767736865318,0,0,17926.95,199500,3683450,3,3.0050815054974143,3.0047480340419814
17650,304.95,19.75,0.0008332041463103424,0.0008325698996435798,0.16717223232192602,0.16614682632681316,100,55000,0.856340157489086,-0.14209201074888592,-12.486906330278108,-9.734002829562671,0,0,17926.95,86050,2431600,3,3.6792285698472313,3.6538773071340107
17700,262.65,27.25,0.0010014085445302914,0.0010030899879001978,0.1653082012581701,0.1640506867060604,4350,88750,0.8125082839909925,-0.18559067632626464,-14.173629416590401,-11.382816145507253,0,0,17926.95,461500,4682800,3,4.372671960651927,4.346694853500826
17750,222.55,37,0.0011702716389314098,0.001175124138130039,0.16323859118228587,0.16190712731088255,2650,63350,0.7604314332075143,-0.2376953510201404,-15.722814219242828,-12.918337893640393,0,0,17926.95,305100,2096950,3,5.046040394812131,5.025634715849837
17800,184.95,49.3,0.001329505056546078,0.0013375016930185267,0.16079981314275218,0.15948300716054553,31950,177650,0.7003108080394288,-0.2981180330107006,-16.97426934186211,-14.169487741280719,0,0,17926.95,1619800,7397050,3,5.646986348398473,5.6344296537803995
17850,150.4,64.5,0.001464421441755316,0.0014775210093107229,0.15828765878091203,0.15671065676413012,22050,80750,0.6323076912975992,-0.36635830525075797,-17.81761122954981,-14.981674773796545,0,0,17926.95,777450,2417950,3,6.122860140144687,6.116083420151158
17900,118.9,83.15,0.0015657418543647112,0.001577989507212402,0.15509636542847374,0.15386887417744688,140950,251600,0.5579334039251341,-0.4415445629027263,-18.052568245653728,-15.25005046532766,0,0,17926.95,5602900,8673400,3,6.4145026103932,6.4135146613355225
17950,92.15,106.25,0.001598003200589997,0.0016127237985915745,0.15337332876127574,0.15196832216541953,80600,120100,0.47871797927507964,-0.5214222273906475,-17.813203173729065,-14.981313139773043,0,0,17926.95,2877750,2720150,3,6.47394034053311,6.4737253150086485
18000,69.1,133.6,0.0015706836224971454,0.0015781441800101377,0.15117960692990526,0.15041124593204852,197500,148200,0.3984819221183548,-0.6019450873477437,-16.857793054959803,-14.082027098001703,0,0,17926.95,12081050,5168550,3,6.272246702598176,6.2700093930588245
