Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,604,0,0.00041385640682863127,0.000000000000000000000000000000000000000000000000000020290892815161158,0.41776240565457695,0.028864291930107838,250,0,0.8579290354271742,0,-32.6436274097208,-0.000000000000000000000000000000000000000000000000007140023988282791,0,0,17559,141850,0,2,2.9208935320837943,0.000000000000000000000000000000000000000000000000009894611661455872
17100,512.4,29.3,0.0005044732638082175,0.0005030310564847818,0.3918478946591336,0.3302325026090957,50,53050,0.8258185942663072,-0.13391584860013578,-34.78561469408957,-22.81268257985649,0,0,17559,26300,2973350,2,3.339583917358405,2.8064111897406074
17200,425,42.65,0.0006123208609720412,0.0006415094006201006,0.37023668551395744,0.3204172384856904,350,84550,0.781761435339759,-0.1852761983795674,-37.420914842310985,-27.323426683111318,0,0,17559,82050,2961600,2,3.8299684264873832,3.4726066044269412
17250,384,51.6,0.0006689551910416476,0.0007140730820280955,0.3625872401923472,0.3165149107195216,100,36350,0.7536031320361775,-0.21701985161022455,-39.0496634034198,-29.63543385201956,0,0,17559,26350,799900,2,4.097757311163041,3.8183305740544546
17300,344.8,62.45,0.0007249497354147082,0.0007850118956504505,0.3560863422027458,0.3134003742608424,2550,112650,0.7217747139807978,-0.2529993454989004,-40.652149739987614,-31.890197019504622,0,0,17559,64850,3761100,2,4.3611387204373155,4.156353117919143
17350,307.2,74.8,0.0007793715491218967,0.0008536054148789862,0.3497613039482768,0.3095861482280954,850,65700,0.6868116835157225,-0.2921689715084315,-42.01232408699323,-33.77403807368613,0,0,17559,46100,721650,2,4.605247718971905,4.464526150359374
17400,272.8,89.3,0.0008241918941792812,0.0009154893204532938,0.34656330909488786,0.30617953095024963,7300,191450,0.6476293757242553,-0.3350805887733243,-43.45656088965818,-35.35281643114294,0,0,17559,283550,3372950,2,4.825558774223921,4.735503094292335
17450,239.4,106.25,0.000866527037529745,0.0009666471128648717,0.34142915466873264,0.3033618654961621,3400,43850,0.6066976889423596,-0.3813653204185468,-44.21022932638557,-36.55267879856665,0,0,17559,178250,924750,2,4.998266517816732,4.954109863202734
17500,209.5,125.9,0.0008936353059999639,0.001003213127072056,0.3391519066096199,0.3012529894082844,45300,184250,0.5629340761430435,-0.4303229212628962,-44.850744680171,-37.301699525397765,0,0,17559,1976400,4660750,2,5.120251228376169,5.105770154689609
17550,181,147.15,0.0009143476539716766,0.0010306020696316158,0.33531872799344353,0.2974558131476298,55950,87400,0.5179481371974275,-0.4808811211428328,-44.745880945769244,-37.22547020150596,0,0,17559,613000,1059000,2,5.179714872525442,5.179050668024837
17600,155.2,171.5,0.0009212325505135368,0.0010378354389394921,0.3323274921743232,0.2947210717490905,142000,190600,0.4719166977804373,-0.5327613419275451,-44.17988283557214,-36.645396103162106,0,0,17559,3712450,3468400,2,5.172163366467772,5.1674510714371245
17650,132.05,198.65,0.0009139004535794005,0.0010259451746163415,0.32999258732569575,0.29236172764055207,33250,41500,0.4257310719365582,-0.5847755239386653,-43.124149244246404,-35.467604491077516,0,0,17559,1201100,738800,2,5.094948120098713,5.067355364266157
17700,111.1,227.55,0.0008945714709745526,0.0010013989782562593,0.32743405992882507,0.28825564161916967,95400,56950,0.3799498991673026,-0.6368476939675214,-41.483489330311066,-33.43126856967492,0,0,17559,4243950,2096850,2,4.948522916124501,4.876650691226598
17750,92.8,259.65,0.0008613266852652157,0.0009550586732654918,0.32563703293820784,0.2853476025064141,41350,8150,0.3356180056166799,-0.6869992371370995,-39.438324010666925,-30.99472863171016,0,0,17559,1427500,404050,2,4.738472673522358,4.604059947588131
17800,76.6,293.8,0.0008176239925169484,0.0008945978573386491,0.323638339344566,0.28135817988788875,121700,19650,0.29300262774885905,-0.7355257621432453,-36.92418059841593,-27.927746480091383,0,0,17559,5831400,1492950,2,4.470440098328472,4.252301879489168
17850,63.35,330.5,0.0007618279129658746,0.0008187535229523038,0.32367631149115583,0.27757612094660533,30650,1700,0.2541018425825346,-0.7808197034036282,-34.364235367340505,-24.535381180050585,0,0,17559,1816550,379600,2,4.16585822974536,3.8394761385177874
