Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,716,0,NaN,NaN,NaN,NaN,1100,0,NaN,NaN,NaN,NaN,0,0,17658.4,136550,0,2,NaN,NaN
17100,618,13.9,0.0004145069560550027,0.00035495041022531155,0.46191628834053816,0.3084356882969359,600,25700,0.8328182649974593,-0.0760804002369224,-39.859510458590606,-14.220533855867359,0,0,17658.4,26100,2957650,2,3.271409659420014,1.870562129509512
17200,523.5,20.2,0.000496254149984752,0.00048487613835209397,0.42287480032222974,0.2935163217881418,2200,75050,0.806546014820668,-0.10837363343140975,-39.93574920672869,-17.55381890633687,0,0,17658.4,67350,2602550,2,3.58555005006534,2.431660277361256
17250,477.95,24.55,0.0005441277289032992,0.0005638349879016042,0.4062947455651762,0.2865749049284481,150,29950,0.788955321536627,-0.1297048991506282,-40.359288447071286,-19.432646687301993,0,0,17658.4,23650,817000,2,3.777303628421367,2.760768624217712
17300,437,30.3,0.0005900968919186703,0.000651776304483168,0.39966292099697603,0.28108470447838096,5550,95600,0.7635644211860954,-0.156175632425771,-42.1940351512159,-21.579075846581585,0,0,17658.4,101250,4114300,2,4.029554343224174,3.1302254127302485
17350,389.6,37.05,0.000654812652767238,0.000746656591578529,0.37500752571177487,0.2748792383617001,100,48350,0.7451103557226011,-0.18651557386708287,-41.22735028856471,-23.59957011129484,0,0,17658.4,46000,1184300,2,4.195627058928853,3.5067327879902432
17400,350.4,45.5,0.0007071052184332256,0.0008460051581976049,0.3676676539787953,0.26938052404213275,7750,119300,0.7143287304282512,-0.2223530999575372,-42.648208615345084,-25.628487826660486,0,0,17658.4,282800,3627150,2,4.442007608197745,3.8938483745934436
17450,310.55,55.95,0.0007660952594019198,0.0009452757324272664,0.355821952506297,0.26450636463635113,1850,44200,0.6826440048780895,-0.2638762135782696,-43.17372855167219,-27.543389239517825,0,0,17658.4,167200,1191900,2,4.657526613398002,4.272031703593901
17500,274.9,68.4,0.0008142376582557856,0.0010407597244167207,0.34967246119547296,0.2595223814937996,40300,189400,0.6452306823617017,-0.3105615469544091,-44.17635605009046,-29.110445086368497,0,0,17658.4,1482650,4803000,2,4.864659491484488,4.614930096449801
17550,239.25,83.7,0.0008659613371846265,0.0011227072444975773,0.3398791574573152,0.2556171007902834,17650,87550,0.6060683054145615,-0.3628913614406871,-44.28321478422847,-30.36244394396243,0,0,17658.4,579850,1200750,2,5.028782671332594,4.903388019078347
17600,207.45,101.3,0.0009026664457165842,0.0011907013870144183,0.33387049578370104,0.25104574572911464,174650,228000,0.5629207364778613,-0.419293946474227,-44.42555401404803,-30.930186259154773,0,0,17658.4,3751150,4696000,2,5.149264170221811,5.107349258158412
17650,177.9,121.65,0.0009294320660791711,0.0012375057000473442,0.3280352463184505,0.24628272159766967,132850,153450,0.5175246322152699,-0.4793914011653723,-44.052354787988875,-30.77582790512341,0,0,17658.4,1450550,1189900,2,5.209283501303315,5.207400542303212
17700,150.95,144.7,0.0009428559045286331,0.001260008808581669,0.32279272477092424,0.24084126605132555,263350,148700,0.4704586129355763,-0.5422981171128366,-43.17611703755405,-29.7621113359707,0,0,17658.4,4266250,2537300,2,5.200066466547266,5.184946917651103
17750,126.65,170.95,0.0009414024227027013,0.0012499221547298714,0.31805412081878204,0.23534922416025394,107750,33600,0.4225469959605136,-0.6068133965431601,-41.76846987788038,-27.940943153904737,0,0,17658.4,1338650,518150,2,5.115830775790827,5.026151425721043
17800,106.25,200.1,0.0009177757897403393,0.001207242377098685,0.3162586416391852,0.2289434583532295,310000,34050,0.3757072473592634,-0.6718594217704018,-40.1813623094496,-25.220577362391666,0,0,17658.4,5246000,1484450,2,4.9592822953092,4.722397523246204
17850,86.95,231.55,0.0008870817457750473,0.0011333290951968684,0.3118773592491098,0.21990352577903027,89200,7050,0.3288654514100342,-0.7377193887927038,-37.707281214695755,-21.421998086785067,0,0,17658.4,1648250,388650,2,4.72701872363367,4.258219678488786
17900,71.4,265.5,0.0008369526806001028,0.00101802432833169,0.31055092634097475,0.20764734089154147,237400,8200,0.2854539974174399,-0.8042136687206762,-35.21778689095018,-16.580004005459614,0,0,17658.4,5295450,1157650,2,4.440926296246489,3.611805561894132
17950,58.5,303.4,0.0007756433762429611,0.0008483850546532287,0.31052295395014334,0.19511300156012948,72300,7050,0.24568982796043215,-0.8656010513818772,-32.583929226893474,-11.457340148399899,0,0,17658.4,1496350,220100,2,4.115244363474652,2.8282581747545046
18000,47.45,342.6,0.0007085434661185583,0.0005843916576486364,0.3104217140605348,0.1688688555204682,168050,10150,0.2091429371830838,-0.9334681519031638,-29.70689548548801,-4.593808971539692,0,0,17658.4,10490650,2954150,2,3.7580142443718785,1.6861391001657475
18050,38.25,382.95,0.0006378532985322522,NaN,0.3107291921345283,NaN,48500,1300,0.17640027115695314,NaN,-26.764637053042705,NaN,0,0,17658.4,1256650,151700,2,3.3864346050362846,NaN
18100,30.4,423.95,0.0005662599173533707,NaN,0.3105277161062518,NaN,133400,4100,0.14682935464546973,NaN,-23.705161716874844,NaN,0,0,17658.4,5201250,504150,2,3.0043880239232243,NaN
18150,24.6,467,0.0004971013667995795,NaN,0.3129258720550016,NaN,56250,50,0.12282210590567551,NaN,-21.111840766636682,NaN,0,0,17658.4,1600900,197400,2,2.6578242536552374,NaN
18200,19.8,515.4,0.0004321562702614515,NaN,0.315288405274604,NaN,97500,500,0.10204357419487849,NaN,-18.615418037601277,NaN,0,0,17658.4,6406200,352950,2,2.3280304169679984,NaN
18250,15.75,556,0.0003716760735840623,NaN,0.31710220822729607,NaN,36100,50,0.08387470329727274,NaN,-16.182283105490356,NaN,0,0,17658.4,1923400,37300,2,2.013741418473695,NaN
18300,12.7,608.6,0.00031831628052370276,NaN,0.3203140626146043,NaN,83800,5400,0.06933107372386478,NaN,-14.130984072255822,NaN,0,0,17658.4,4217850,234550,2,1.7421064512464535,NaN
18350,10.2,0,0.00027073538370985407,NaN,0.3234336057404931,NaN,29900,0,0.05702556662692154,NaN,-12.245957489703127,NaN,0,0,17658.4,1594400,0,2,1.4961322817433453,NaN
18400,8.3,0,0.00023016648461895965,NaN,0.32755500175193075,NaN,59200,0,0.04723442326602506,NaN,-10.671498872050195,NaN,0,0,17658.4,4053050,0,2,1.2881491519668324,NaN
18450,6.8,0,0.000195504057187983,NaN,0.3321195198983479,NaN,41200,0,0.039259519169190904,NaN,-9.313630715536362,NaN,0,0,17658.4,1505650,0,2,1.109404716040263,NaN
18500,6.1,800.7,NaN,NaN,NaN,NaN,42300,12550,NaN,NaN,NaN,NaN,0,0,17658.4,8293350,427700,2,NaN,NaN
16900,0,7.9,NaN,NaN,NaN,NaN,0,34250,NaN,NaN,NaN,NaN,0,0,17658.4,0,1486100,2,NaN,NaN
16950,0,9.05,NaN,0.00022805771154365284,NaN,0.33864539182190706,0,8300,NaN,-0.04867778804713614,NaN,-11.041568166163923,0,0,17658.4,0,381350,2,NaN,1.3195618893523422
