Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,612,0,0.0004050807772166696,0.00000000000000000000000000000000000000000000000000000000000000000007652036597565088,0.4155110063090977,0.025905797072028645,350,0,0.8633059210142676,0,-31.723532467300746,-0.000000000000000000000000000000000000000000000000000000000000000021714241040704314,0,0,17569.05,136450,0,2,2.846805888779556,0.00000000000000000000000000000000000000000000000000000000000000003352800298764002
17150,473.35,30.95,0.0005492218658811101,0.0005554748135315349,0.37231845300665245,0.31572428333505026,100,19650,0.8160250593536232,-0.1451548324829095,-34.24535941340126,-23.026325226530748,0,0,17569.05,21050,512600,2,3.4585660138682917,2.966238358507407
17200,429.55,37.3,0.0006074002428984989,0.0006303648942041937,0.3613154133620347,0.3099167646798699,450,66100,0.7933471708739116,-0.17107485386117616,-35.53084917458177,-25.145253988140407,0,0,17569.05,68300,2951550,2,3.7118903501790976,3.304233859477319
17250,386.55,45.85,0.0006705223148984409,0.0007075892141837998,0.34995901648784966,0.3067981725332446,1650,31600,0.7678410229045495,-0.20283554616464966,-36.666135646569074,-27.62121941268213,0,0,17569.05,32600,815100,2,3.9688447589183116,3.6717039904892417
17300,349,56,0.0007245351619677262,0.0007844473511274676,0.348885375946924,0.3036790004808241,850,114450,0.7329881427234677,-0.23851384189205166,-39.14886622587685,-29.95306743346138,0,0,17569.05,101600,3962300,2,4.2753918136373725,4.029139006952565
17350,309.85,67.65,0.0007863261280961158,0.0008595984213722878,0.3403123325587071,0.2998740980515018,1800,49300,0.6992880689533151,-0.2776556514821818,-40.28345715749255,-31.944012861386597,0,0,17569.05,44050,1051250,2,4.525995139609356,4.359816922881513
17400,273.55,81.4,0.0008415452519825436,0.0009287643949778714,0.3344122823671116,0.29637783008082863,6700,147400,0.6608909316665261,-0.3208394344883631,-41.47696115129467,-33.639435259021134,0,0,17569.05,291800,3675000,2,4.759851271522177,4.655699710352174
17450,240.9,97.8,0.0008827585682211626,0.000986138501340339,0.33207940595023433,0.29385778334200413,3250,83600,0.6182622398765975,-0.367965363134018,-42.739641920061366,-35.02354429177196,0,0,17569.05,176550,1049150,2,4.958126167372555,4.9012719713099155
17500,209.3,116.6,0.0009201624627100065,0.0010304009537986192,0.3275800321080429,0.2913613726411077,52150,237350,0.57406565887156,-0.4178904488889678,-43.21884719864564,-35.86873136995952,0,0,17569.05,2052650,4839150,2,5.0981853721551795,5.077757020741025
17550,180.4,137.6,0.000944376196575307,0.0010611407670943036,0.3240134717173486,0.28823792727376657,45100,140650,0.5277365609152694,-0.4698704986494031,-43.27333941286249,-36.0196172154736,0,0,17569.05,638100,1200100,2,5.1753745792331936,5.17318267645643
17600,154.55,161.4,0.0009519285922295884,0.0010726944156160777,0.3218305432580735,0.2854569723585626,152700,223500,0.48025230941347236,-0.5233263971643143,-42.921342490607216,-35.55721784444542,0,0,17569.05,4191300,3948150,2,5.181617116840478,5.179053099541494
17650,131.4,188,0.0009440856669307941,0.0010639108997788716,0.3202695272348402,0.28288990730210023,43400,45200,0.43268920616630374,-0.5771816983606822,-42.05724186956065,-34.4520401483196,0,0,17569.05,1333100,822200,2,5.113999859493445,5.090452630321129
17700,110.35,217.4,0.0009241381426685686,0.0010345086933407485,0.31816863997910483,0.28052521529460517,124650,106850,0.38555943068178194,-0.6303278996526389,-40.54822123233575,-32.72947418902961,0,0,17569.05,4405450,2137450,2,4.973108745821338,4.9083976296467515
17750,92.2,249,0.0008882765231596451,0.0009887323052353884,0.31722893084251697,0.27719006924803574,56300,30050,0.3401826020991677,-0.6824058933859823,-38.673239739202046,-30.286163341796264,0,0,17569.05,1386350,413100,2,4.766006829439997,4.635430564531897
17800,76.4,282.85,0.0008406726218972864,0.0009263518139162363,0.3165830759026051,0.2729831346294576,139400,56400,0.2970576047422295,-0.7327816822383167,-36.391881826390374,-27.214507545828997,0,0,17569.05,6024000,1504850,2,4.5014070542489835,4.27706116946331
17850,63.1,318.65,0.0007826184107147499,0.0008488288455379538,0.31693193633217964,0.2671534488971557,41100,9700,0.2572550932441787,-0.7814377441885868,-33.90279248621797,-23.50734808980202,0,0,17569.05,1832150,378950,2,4.195171823126087,3.8354347936154487
17900,51.95,358.25,0.0007180311043113029,0.0007536915422739628,0.31800167720606964,0.2649784335602333,65650,6000,0.2211290413034561,-0.8228214511032337,-31.27312986848082,-20.15152729114328,0,0,17569.05,5063700,1214650,2,3.861947424940366,3.3778305478402424
17950,42.6,401.2,0.0006503635018803897,0.0006549079906468629,0.31948528863783265,0.26736394535424124,23950,300,0.18871185448499914,-0.8551157409175243,-28.55647462788432,-17.477749677400343,0,0,17569.05,1447050,213200,2,3.514315230086996,2.9615346580333166
18000,35.05,443.5,0.0005822676527869338,0.0005529113401515646,0.32206955182465813,0.2616945781736959,130050,2500,0.1605855359562601,-0.8898101453700553,-25.953304487550078,-13.594729555085712,0,0,17569.05,10743000,2929150,2,3.1718016580021913,2.447281409432153
18050,28.55,487,0.0005160976679822756,0.0004437770040958514,0.32410692966001386,0.2526518726633625,18350,200,0.13538592769584074,-0.9219459526217502,-23.273449982839093,-9.469354149379264,0,0,17569.05,1256650,152050,2,2.8291365026970294,1.896360952761948
18100,22.9,528.5,0.0004523230586690995,0.0002419812895354383,0.32521666746384037,0.2088068740657302,57250,100,0.1126886920406833,-0.9711612632190264,-20.52008597283119,-1.8157250826651208,0,0,17569.05,5451850,535000,2,2.488027704426825,0.8545948423477131
18150,18.65,0,0.0003938679180081077,NaN,0.3282066402195496,NaN,25750,0,0.09431656672150539,NaN,-18.183833189981847,NaN,0,0,17569.05,1719500,0,2,2.1864102745209397,NaN
18200,15.4,627.85,0.00034190201152451257,0.00016963419307935136,0.33255687759908975,0.23230261867974378,71300,50,0.07943696250063959,-0.9785406641038398,-16.194022526782014,-1.1876132717952905,0,0,17569.05,6579150,357050,2,1.9230973907163569,0.6665015927338795
18250,12.55,0,0.0002943715674994048,NaN,0.3359727849195329,NaN,22750,0,0.0662127321111909,NaN,-14.22142288886665,NaN,0,0,17569.05,1834550,0,2,1.6727600528406104,NaN
