Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,691,0,0.00035563429362353615,0.00000000000000003221324658038548,0.4636127309628553,0.0627399741973363,600,0,0.8665242684288869,0,-34.75516585246293,-0.00000000000005407872011156701,0,0,17644.65,138700,0,2,2.812692232438457,0.00000000000003447799958697655
17100,592.25,15.6,0.00042609117369096224,0.0003762073831364923,0.4169867126482223,0.3115649545739044,50,22100,0.8509782011739917,-0.08317696982541431,-33.729788766702285,-15.352965187913167,0,0,17644.65,26250,2974200,2,3.031014275298824,1.9995816530521813
17200,502,23.05,0.0005171709912570138,0.0005103095340017898,0.3935705743497945,0.29862841022004855,50,60550,0.8161207881973416,-0.11915595168615524,-36.22242121080607,-19.09062897641432,0,0,17644.65,68500,2915800,2,3.4723221024372255,2.5997287194771275
17300,413.7,34.9,0.00062731631766999,0.0006752738568258139,0.367690036583082,0.28836229920615236,1450,86300,0.7731175148083514,-0.17134989728525074,-38.130777988406976,-23.489602604852454,0,0,17644.65,104350,4101650,2,3.9348816423397937,3.321862434455497
17350,372,42.7,0.0006867563829358206,0.0007655304012156712,0.35747036652887565,0.28311307087901966,4650,34100,0.7456168160330304,-0.20374005966370404,-39.32270402870808,-25.62423051657233,0,0,17644.65,43850,1133100,2,4.18799329408302,3.697307657587689
17400,331.5,52.6,0.0007486982468142484,0.0008560198116551309,0.3472222745429122,0.2791826304754755,1450,76100,0.7148300254814444,-0.24181996663430422,-40.31884618560175,-27.80851489860012,0,0,17644.65,286750,3781950,2,4.434836581792091,4.07695049840984
17450,294.15,64.05,0.0008047737850278225,0.0009454741661240716,0.3407388390409765,0.27446268375299454,1650,43600,0.6787186479278966,-0.2840265340126326,-41.58302964758514,-29.61508112704034,0,0,17644.65,162100,1072850,2,4.677983523610044,4.426864202382511
17500,256.7,78.15,0.0008659152474757588,0.0010253958685732443,0.33047007876399,0.2709213089157328,55650,152700,0.6408834967525648,-0.33161721766698987,-41.97237160074117,-31.210098189412932,0,0,17644.65,2044700,5145900,2,4.881696308390245,4.739122730078555
17550,223.2,94.55,0.0009127177034742855,0.0010938237627526324,0.3244619438659998,0.2671791672607321,19450,61300,0.598040378880471,-0.38322600809564106,-42.51388308496382,-32.27374772081932,0,0,17644.65,666350,1216200,2,5.052001461447544,4.985551115096351
17600,191.9,113.35,0.0009503602853582194,0.0011472122751499752,0.3185897685004047,0.2630409342638856,162650,166950,0.5524259918876316,-0.4383008463297368,-42.55907562925136,-32.677015345214826,0,0,17644.65,4198700,4660750,2,5.165154670673882,5.147902952768919
17650,163.65,135.35,0.0009720752372415685,0.0011759915256683295,0.3141732835110591,0.2597013658172621,108950,85750,0.5045251580593638,-0.49622412463411864,-42.219528733078825,-32.49402041885305,0,0,17644.65,1620200,1104350,2,5.209935640477043,5.2100471457260245
17700,138.25,159.25,0.0009772343286185326,0.0011888068511614392,0.3105899068424506,0.25436962384744605,156050,122050,0.4554806796544626,-0.5560503483841875,-41.37912979039054,-31.310949506391296,0,0,17644.65,4634900,2413200,2,5.177847800581068,5.158694083306561
17750,115,186.3,0.0009690905331637523,0.0011725930956077984,0.30636141252644866,0.24920598569173474,58750,20400,0.4059153507505377,-0.616833338015111,-39.83958558966974,-29.398003166575982,0,0,17644.65,1442700,508100,2,5.064792316883908,4.985044385748158
17800,94.75,215.45,0.0009422617923991502,0.0011339764909103372,0.30312048360057153,0.2418460200829904,160500,73350,0.357104358787342,-0.6786341804559339,-37.847024004918595,-26.45910705458158,0,0,17644.65,6032100,1416450,2,4.8724803224987925,4.678495577827928
17850,77.55,248.8,0.0008974243290111475,0.0010552703592495915,0.30116354078323854,0.23659851932570786,70050,18650,0.31045735307982847,-0.7371890183815004,-35.51768958245321,-23.20542779385302,0,0,17644.65,1817500,371450,2,4.610663857164143,4.2593074461395615
17900,63.15,283.95,0.0008381583178855194,0.0009529969709946082,0.30036460782202007,0.2280107435303369,71050,4400,0.2670591463808197,-0.7953009991917379,-32.94170294538654,-18.982465173544252,0,0,17644.65,5323700,1186550,2,4.294751547354643,3.7068930703673146
