Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,668.2,0,0.0003676806673558375,0.00000000000000001103825040269312,0.4472343086429629,0.059730317757177936,50,0,0.8672675509991055,0,-33.44893383085126,-0.00000000000001675555240879601,0,0,17623.65,138300,0,2,2.798560868289811,0.000000000000011220802458753006
17100,571.7,16.7,0.0004437964675225686,0.00040059718738863856,0.4080817126417855,0.3081160197114184,50,17150,0.8469095730634646,-0.08898416118433049,-33.56756183824719,-15.94375020814523,0,0,17623.65,25900,2986900,2,3.0821929590726653,2.1006370664021006
17200,484.45,24.75,0.0005373291509203946,0.0005420755400848871,0.39210297953920625,0.2952852351063549,450,29500,0.8059102526376405,-0.1275942882281964,-37.179866387345044,-19.76966447816116,0,0,17623.65,67900,2922600,2,3.585662378868288,2.724146081681759
17300,396.1,37.75,0.0006517872664008228,0.0007130979768282315,0.3639730457591152,0.2857767292551341,1350,48300,0.7618715935562876,-0.18380940803703902,-38.66939839793021,-24.287644596368203,0,0,17623.65,108450,4044100,2,4.037420132745526,3.468206241190153
17350,352.9,46.55,0.0007182495651763158,0.000803931125035028,0.34908293493767406,0.2815579423313205,50,27550,0.735630183900856,-0.21897524660447146,-39.10982767836734,-26.53101597428856,0,0,17623.65,43800,1107250,2,4.26710019120458,3.852258974253376
17400,313.8,57.15,0.0007791845518605687,0.0008941195795861274,0.3409221224634257,0.27748055200108257,1650,60850,0.7020784654152634,-0.25892797688892455,-40.321294703584265,-28.59875563132217,0,0,17623.65,285800,3706400,2,4.520894442907503,4.2223769765274985
17450,277.15,69.6,0.000835240498967473,0.0009807924029309847,0.3345968796656697,0.2730915311404005,550,44300,0.6642557255509497,-0.303354105912292,-41.482160512244015,-30.31049539183602,0,0,17623.65,162850,1032350,2,4.756223785803809,4.558418299932867
17500,242.55,84.75,0.0008856177062951762,0.0010557712332049964,0.32868707242070366,0.2696999236753609,23850,118650,0.623128064140474,-0.35283235449845485,-42.30295076408214,-31.729708441225625,0,0,17623.65,1849050,5000000,2,4.95402009451956,4.845956349246845
17550,209.8,102.15,0.0009296470406013891,0.001118281712128241,0.3224171737808519,0.26581477054167113,24450,43950,0.579184922720913,-0.4059706292661881,-42.60248928148435,-32.53130463949319,0,0,17623.65,669600,1219100,2,5.101114920423982,5.058935964739074
17600,179.95,122.65,0.0009598635806425316,0.001158701888390544,0.31751159099275256,0.2627357441460758,87100,140400,0.532476550137708,-0.46247185940107927,-42.539501756171134,-32.791662162019605,0,0,17623.65,4076000,4670400,2,5.1867814362257905,5.181073166124942
17650,153.05,145.3,0.0009738304173281537,0.0011821873142290312,0.31375192109290706,0.2582969862395508,42350,66700,0.4840685877762108,-0.5210814655385145,-42.03281360560428,-32.1597428353179,0,0,17623.65,1555750,1126050,2,5.199942950368482,5.196781814071959
17700,128.55,171.05,0.000973519799771011,0.0011784968380211937,0.309908113180454,0.2540978049530996,113050,66000,0.4348535123767704,-0.5809957544934236,-40.90188587253839,-30.81369536844295,0,0,17623.65,4573000,2395950,2,5.134599621512969,5.096337544071879
17750,106.5,200.45,0.0009579497845450076,0.0011416600232477105,0.30598322638713604,0.25113255306222165,22100,9300,0.38554029031971615,-0.6401298515098003,-39.15471108583075,-28.91300585552455,0,0,17623.65,1420050,505400,2,4.988491235347573,4.879425095330168
17800,87.75,230.05,0.0009224038918140999,0.001097665668140061,0.30373456246442293,0.24206986749099055,54450,18900,0.3378316697569507,-0.7019049485478227,-37.07859043048796,-25.47698238823354,0,0,17623.65,5944200,1461800,2,4.76808721065055,4.5220948062935
17850,71.8,264.85,0.0008712744899968197,0.0010077929366124976,0.30244307296624456,0.23743333203708727,23650,5750,0.2926846844619949,-0.7580845857892907,-34.66561487226728,-22.128748995669774,0,0,17623.65,1811200,379700,2,4.48463901002185,4.072319530804907
17900,58.3,300.85,0.0008085302646288094,0.000897946151083522,0.3017519892604519,0.22798938748837486,74750,5000,0.25076517322854613,-0.8147610076135299,-31.97225063115243,-17.658929173407035,0,0,17623.65,5320500,1179050,2,4.152171397800306,3.484125377281148
17950,47.4,339.5,0.0007369254761177296,0.000755716198321129,0.30262743579082896,0.21640103233161062,10000,200,0.2134260927296816,-0.8683212397652456,-29.267873520574064,-12.70951908804961,0,0,17623.65,1445250,220850,2,3.795427661737751,2.783215979190315
18000,38.4,380,0.0006621295455624132,0.000567125816390562,0.30405585597879614,0.19758771080204857,73350,3350,0.1802698692175966,-0.9216852280013927,-26.5119272296675,-6.92470678696629,0,0,17623.65,10572950,2957600,2,3.42629844637598,1.9070768613140048
18050,30.9,425.45,0.0005873659691294237,0.00038858077800322003,0.3055536581081361,0.18751365275981388,15250,200,0.15094621055396704,-0.9547692397310901,-23.723531749174267,-3.2220773683264388,0,0,17623.65,1264800,153550,2,3.0543944222861117,1.240061023007506
18100,24.6,467.7,0.000514537063606513,NaN,0.3067260628511304,NaN,39500,200,0.1250341223070073,NaN,-20.920664693274567,NaN,0,0,17623.65,5387150,516300,2,2.685939298602613,NaN
18150,19.75,0,0.0004464489270327599,NaN,0.30924797513517466,NaN,38800,0,0.10363202669186171,NaN,-18.434846275720894,NaN,0,0,17623.65,1696600,0,2,2.3496733870537656,NaN
18200,16.05,560,0.00038522807007709684,NaN,0.31308219625007805,NaN,30800,150,0.08626785678272385,NaN,-16.28988699152459,NaN,0,0,17623.65,6492200,354250,2,2.05260388437505,NaN
18250,12.85,0,0.0003291364306721139,NaN,0.31596890860283205,NaN,9350,0,0.07095405715719916,NaN,-14.165185551809309,NaN,0,0,17623.65,1845950,0,2,1.7699017348281205,NaN
