Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,643.25,0,NaN,0.000000000000000006284420970974877,NaN,0.057021979875886246,150,0,NaN,0,NaN,-0.000000000000008670811249572262,0,0,17600.15,138600,0,2,NaN,0.0000000000000060824343654465226
17100,542,19,0.0004641073828687834,0.0004336506528699089,0.3760036274009629,0.3085360270706484,100,45250,0.8554640738194664,-0.0990799024099385,-29.9906680240013,-17.253184917271593,0,0,17600.15,25100,3037100,2,2.96196813013374,2.270992798582562
17200,458,28.35,0.000569128996552221,0.0005811491673819477,0.3711414154691283,0.29682091034915575,1200,65500,0.8055210098891005,-0.1420092325641229,-35.29809621267272,-21.347897126338346,0,0,17600.15,68950,2927500,2,3.5852546052773375,2.9278712974054146
17250,412.5,34.95,0.0006319997454484844,0.0006649969987342695,0.35458221629464154,0.2921742362423976,150,53300,0.7852131620705227,-0.17008872575901055,-35.705143215661764,-23.635250946319356,0,0,17600.15,24550,819200,2,3.803677811416569,3.2978543588470206
17300,373,43.05,0.0006892220151411983,0.0007525075848631017,0.35098022291327724,0.2879025783611354,3100,154750,0.7537630016967962,-0.2027500041595778,-37.93940052241421,-25.92665407034511,0,0,17600.15,102900,4039000,2,4.105931089429836,3.6772766627885933
17350,332.4,52.65,0.0007533628548266573,0.0008415028160413049,0.3412909745300662,0.28336033869465005,1750,54450,0.7227141494055779,-0.23970673056724115,-39.07385529922942,-28.03137049221957,0,0,17600.15,43200,1087700,2,4.364142030148834,4.047291697945424
17400,293.7,64.6,0.0008167416255038344,0.0009260342889736967,0.33266505735642604,0.2800170715073391,11550,186200,0.6874932797859319,-0.282100645053827,-40.10624340060695,-30.057714187835405,0,0,17600.15,285100,3709550,2,4.611707405950546,4.401304813772218
17450,257.7,78.4,0.0008735457286862087,0.0010049886821631637,0.32619081329584454,0.2760616173380111,4500,90250,0.6477127024375002,-0.3284614058968262,-41.094698919755984,-31.62229629321478,0,0,17600.15,160400,1047400,2,4.836455983867495,4.709090842861483
17500,224.7,95,0.0009188745601981602,0.0010696563269671515,0.3218131094537214,0.2730591342640968,61800,272650,0.6040667957131758,-0.37931674610913463,-41.92658840423187,-32.82849859226789,0,0,17600.15,2060100,5228200,2,5.019146002267241,4.957592690913305
17550,194.05,114.3,0.0009534219335425563,0.0011169888102521973,0.3177568141573413,0.2703024864705283,53350,124600,0.5579090639915363,-0.43344126039777786,-42.27959446314505,-33.47029434502065,0,0,17600.15,679000,1229400,2,5.142210855170215,5.124703373388384
17600,165.7,135.85,0.0009759022935521158,0.0011481123708887593,0.31365621077101014,0.2666056554295262,210700,390300,0.509871652462019,-0.4898205311781755,-42.04956213565094,-33.31608959284882,0,0,17600.15,4193450,4628850,2,5.195532905529287,5.195455433135162
