Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,621.75,0,0.0003981237745447685,0.000000000000000005335148048100915,0.4210991076267479,0.05485336922137213,400,0,0.8639884380948831,0,-32.035988377796194,-0.000000000000006795068797133735,0,0,17578.5,149600,0,2,2.8385934206046186,0.000000000000004955078525594902
17100,530,27.7,0.0004853366581324317,0.0004787472073852329,0.39617526204590886,0.3336468110694725,300,45900,0.8328983234463592,-0.12674317586648196,-34.33284062346741,-22.22126898523217,0,0,17578.5,25950,3005800,2,3.255601254014479,2.7045436168489547
17200,443.35,39.95,0.0005875654129663478,0.0006131919880321252,0.378237490562778,0.32278994220891416,950,47750,0.7886988778548403,-0.17476960103313108,-37.569790476123764,-26.57828036949792,0,0,17578.5,83150,2994400,2,3.762890274213469,3.351330227320505
17250,398.55,48.2,0.0006495643651894438,0.0006851909956452931,0.36190626554773353,0.31840781850700806,50,46200,0.7668571108559207,-0.20472070329252276,-37.951748983757625,-28.85865910775637,0,0,17578.5,28550,799950,2,3.9803297392456547,3.6939935112647184
17300,360.35,58.6,0.0007019535624167092,0.0007558557080876582,0.35922719258377794,0.3157207822261213,2550,88950,0.7339960820954687,-0.2395175789780982,-40.20303467862599,-31.25280484343564,0,0,17578.5,118700,3892950,2,4.269513041601017,4.040571768652123
17350,321.45,70.05,0.0007592169375570528,0.0008262067863735549,0.3513345734204689,0.3113935215030516,250,38250,0.7010562624270124,-0.2768689203788095,-41.44938307329265,-33.17196841712766,0,0,17578.5,50000,727800,2,4.516349422605865,4.356112514128448
17400,286.2,84,0.0008066163573316581,0.0008893037951638082,0.3478592098808971,0.30846637801029064,5900,125450,0.6630169694537623,-0.31862562951851847,-43.00298675700867,-34.966590773502084,0,0,17578.5,287800,3408050,2,4.750849674902423,4.644711436103823
17450,251.9,100,0.000852186598493632,0.000944450824039118,0.3424519848097797,0.3054180062778945,4050,49700,0.6231519459374846,-0.36350387481261215,-43.89238237692065,-36.31886598007912,0,0,17578.5,178750,885650,2,4.941230866786243,4.883989769063184
17500,220,118.75,0.000888756982564158,0.0009856711098068175,0.3378800360009347,0.30332970167567214,67750,147300,0.5805450996542486,-0.4114045488635123,-44.43167666614694,-37.28684648889757,0,0,17578.5,2074750,4605800,2,5.084477331493946,5.06229819020705
17550,190.5,139.5,0.0009146380358304075,0.0010156250307559068,0.33382318759454255,0.30042117831008497,36850,75550,0.5358599121335251,-0.4611265961437384,-44.515520724321604,-37.564182080755415,0,0,17578.5,727450,1214050,2,5.169713974333961,5.166122485633524
17600,164.25,162.05,0.0009239529570760161,0.0010346819032937217,0.33169537248155206,0.2961493977565903,125000,120900,0.4898553375458925,-0.5123986190626316,-44.28517771009621,-37.037334206610396,0,0,17578.5,3989250,3630100,2,5.189075985272918,5.188220972602006
17650,140.1,188.45,0.0009219944734598071,0.0010280584113620088,0.32916394498243223,0.29432855012412495,38650,24900,0.4434468512576885,-0.564193486969995,-43.42372906445499,-36.18272786556018,0,0,17578.5,1223550,731950,2,5.138558845508907,5.123313595708838
17700,118.4,215.75,0.0009066497930443363,0.0010145584172594768,0.32687655951313505,0.28911573940851854,114900,35100,0.39731397491934994,-0.6167985780323743,-42.0269935199267,-34.23842781495101,0,0,17578.5,4318850,2106150,2,5.017924271188768,4.9664898402914694
17750,99.4,247.25,0.0008769361329310003,0.0009726946499176953,0.3254108106133338,0.2870691214615798,43700,8100,0.35245974663040913,-0.6671608953120521,-40.21398338726712,-32.13365475590385,0,0,17578.5,1408850,402250,2,4.831708214737033,4.727850826320851
17800,82.55,281,0.0008363541156425088,0.000916124020284579,0.32381225730467933,0.28447062250516786,113450,14450,0.3092331963799352,-0.7155909079425302,-37.917206676288885,-29.451022092268836,0,0,17578.5,6023200,1466900,2,4.5854740532235985,4.412578567457357
