Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,666,0,0.0003769936727012389,0.00000000000000000000000000000000002940061435087728,0.4694043251262772,0.03953743870841478,250,0,0.8522588386199769,0,-37.42044465438231,-0.000000000000000000000000000000019532006831464484,0,0,17613.6,136550,0,2,3.008254244823147,0.000000000000000000000000000000019760518100842458
17200,479.05,31.2,0.0005434606399465408,0.0005632340913417626,0.39938957962238764,0.3129972533928869,200,41250,0.796285041801852,-0.14683441950078588,-38.84691963848252,-23.05808823526656,0,0,17613.6,65050,2929450,2,3.6897608244900733,2.996835125835993
17300,391.25,46.25,0.0006552846348185692,0.0007174015371836072,0.37071733318048616,0.3040004982685466,350,110550,0.751458943614,-0.20528256250565596,-40.176670335657526,-27.627880124035123,0,0,17613.6,103700,3931900,2,4.129583643151695,3.7074046334553414
17400,314.3,67.25,0.0007610319834490594,0.0008755890433156225,0.35727125927860875,0.2946461855940733,4550,119650,0.686420731375503,-0.2795876643438664,-43.030261935722564,-31.557672447802382,0,0,17613.6,306750,3710300,2,4.622047238558954,4.3856556762115995
17450,279,80.85,0.0008074344274255639,0.0009477931594476933,0.3522080495262183,0.2906126785920806,3100,45700,0.648877030472249,-0.32330041271661636,-44.222540085134106,-33.153348322163396,0,0,17613.6,180950,993550,2,4.8343704906032094,4.682324596449841
17500,245.35,96.8,0.0008492884011721423,0.00101010230970016,0.3467352465164532,0.2869085642273571,53950,133850,0.6088996955962198,-0.370921042170303,-44.94950789789416,-34.34326877051627,0,0,17613.6,2079300,4834750,2,5.005950766178471,4.926542870366348
17550,212.75,114.85,0.0008886679167107355,0.0010616291953106497,0.33944065545968344,0.2826227481507097,19900,64450,0.5668311907700667,-0.4216317315157688,-44.9665711949324,-34.90786282917462,0,0,17613.6,660800,1202150,2,5.127866954938195,5.100507122949332
17600,184.15,135,0.0009096999747287824,0.0011005610877845293,0.33581105709762615,0.27746121080574015,173500,151250,0.522099269545352,-0.4750811412398367,-44.93655121687691,-34.733010761368135,0,0,17613.6,4139200,3968800,2,5.19309855242595,5.190985559052071
17650,156.9,158.55,0.0009242331961115897,0.001114800190181424,0.3304457626466225,0.2736379241011324,54700,52650,0.4760598506288569,-0.5306700532190444,-44.11294007045921,-34.050078907891994,0,0,17613.6,1305800,834650,2,5.191766364418924,5.185691911757247
17700,132.75,184.25,0.000922164940676168,0.001111938154910427,0.3265691155253995,0.26850584955161916,105850,76450,0.4293378987919462,-0.5875025723587338,-42.900358567322186,-32.4899772916881,0,0,17613.6,4230400,2161450,2,5.119376930050734,5.075370771933051
17750,111.4,213.35,0.0009046061797750135,0.0010810692603781143,0.32356931041024317,0.2643742163875909,51500,8600,0.38296589416097465,-0.6439433565348551,-41.23674827092847,-30.378823517575896,0,0,17613.6,1374850,416750,2,4.975769614400892,4.85854250022037
17800,92.15,244,0.0008752202909412959,0.0010345928972344766,0.3200872634304475,0.2573229870569831,147550,14800,0.33727499120926974,-0.7010144240020582,-38.97898458840109,-27.22510379357378,0,0,17613.6,5973900,1476250,2,4.762326438486246,4.5256552394603755
17850,76.2,278.6,0.0008292626993148031,0.0009564099900074573,0.3188149649176697,0.2524761687798314,66100,2150,0.29441371682955586,-0.7542331708452833,-36.58163985578305,-23.874318469241782,0,0,17613.6,1820500,378950,2,4.4943223626641595,4.104855609515419
17900,62.2,314.5,0.0007745049684420377,0.0008610845432274602,0.31720584957426995,0.24358508627605124,79150,2350,0.25381872097012326,-0.8075079096818429,-33.775245362664386,-19.531150168347693,0,0,17613.6,5099850,1212050,2,4.176368251739895,3.5655774814444072
17950,51.5,353,0.0007093226802926971,0.0007401679140774146,0.3190381052303639,0.23327735777125408,70800,1500,0.2186705400480531,-0.857555470686708,-31.24889501594516,-14.797203680016857,0,0,17613.6,1395750,216750,2,3.846978807515579,2.935190089269795
18000,42,393.85,0.0006425707090343061,0.0005931127212745961,0.3197812376379517,0.2202095804397342,82300,3200,0.18610555166292636,-0.903953663450829,-28.407142504351075,-9.772936000934822,0,0,17613.6,10744350,2925100,2,3.493070040001574,2.220275356126378
18050,34,436,0.0005748719143246197,0.00039111849246155795,0.32057405430515606,0.1951414618365585,37750,200,0.15697542649402607,-0.9521167706937113,-25.513924321769576,-3.7449926300926926,0,0,17613.6,1234500,154100,2,3.132801306750341,1.2974519836611345
18100,27.35,478,0.0005081628840220882,NaN,0.32150648226629297,NaN,111250,600,0.13131238377477208,NaN,-22.663457475637337,NaN,0,0,17613.6,5439950,538250,2,2.7773209164000754,NaN
18150,22.2,0,0.0004451132573212486,-0.00000000000000002054334840601107,0.3239233867386601,-0.04912097744769023,52450,0,0.10996410077022072,0,-20.13363610170785,0.000000000000021065832693284943,0,0,17613.6,1652850,0,2,2.451016439061557,0.000000000000017154245528373952
18200,18.25,575,0.00038784560960592433,NaN,0.32778513809680304,NaN,73050,250,0.09252564243351113,NaN,-17.94964853726009,NaN,0,0,17613.6,6551400,356600,2,2.1611331656147343,NaN
18250,14.7,616.85,0.0003343828789972698,NaN,0.3301800459115487,NaN,57950,50,0.07667194420899748,NaN,-15.691340319902695,NaN,0,0,17613.6,1874250,37800,2,1.8768443023916734,NaN
18300,12.05,0,0.00028792810962329293,NaN,0.33415669038626716,NaN,63400,0,0.06411189026259452,NaN,-13.8297529570359,NaN,0,0,17613.6,4320800,0,2,1.635564278568927,NaN
18350,9.9,0,0.00024707680006185053,NaN,0.33836155972101656,NaN,15200,0,0.05360432317233208,NaN,-12.160889254066149,NaN,0,0,17613.6,1578400,0,2,1.4211711292891553,NaN
18400,8.15,0,0.00021143993922279807,NaN,0.34272705409738907,NaN,43700,0,0.04482148508694,NaN,-10.671347014771179,NaN,0,0,17613.6,3862500,0,2,1.2318811316720566,NaN
18450,6.9,0,NaN,NaN,NaN,NaN,5600,0,NaN,NaN,NaN,NaN,0,0,17613.6,1469250,0,2,NaN,NaN
