Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
16900,788.85,0,NaN,0.0000000000000000001422101891775377,NaN,0.06716474656237277,50,0,NaN,0,NaN,-0.00000000000000027355387279711654,0,0,17643.15,5600,0,2,NaN,0.00000000000000016291515224766305
17000,692.65,0,0.00035793068332782603,0.00000000000000001233442148050905,0.4739359647242733,0.06168108141268281,150,0,0.8608765999674706,0,-36.42190908312592,-0.000000000000020010232559747063,0,0,17643.15,138700,0,2,2.8933966889078384,0.00000000000001297657699991789
17100,596.75,16.4,0.00042737499412637254,0.00038160319639184083,0.4355694845812136,0.31488974917221974,50,43850,0.8401207879254015,-0.08596952176429751,-36.67714611013182,-15.905098929606524,0,0,17643.15,26250,2998000,2,3.1750892532089567,2.0495565750475313
17200,499,24.15,0.0005200011537677146,0.0005147013507960497,0.3884413261724239,0.302126611721567,350,44700,0.8183869625375687,-0.12261367896234818,-35.520480126411684,-19.70629085396397,0,0,17643.15,68350,2907450,2,3.4452371338774044,2.65236734475907
17250,457.7,29.5,0.0005692163432189062,0.0005927652594912074,0.38448872465222206,0.296450423093683,100,21250,0.7928424021585848,-0.14649890822790004,-37.885790771949075,-21.822073340949,0,0,17643.15,24000,836600,2,3.7329343611293604,2.9972585063654904
17300,412.5,36.25,0.0006289191729406837,0.0006768377467425286,0.36758599000593056,0.2916222172938517,1250,87050,0.7722368509486919,-0.17501265774546587,-38.19424401734444,-24.076800898846706,0,0,17643.15,105600,4097750,2,3.9431488293309203,3.3666235948027707
17400,330,54.4,0.0007516179375525297,0.0008528430804424468,0.3462571551571994,0.28268558052846143,7400,121900,0.7142164709896613,-0.24573383758773903,-40.246395461589685,-28.403265634493362,0,0,17643.15,286500,3810500,2,4.439001346638538,4.112085825404064
17450,293.1,66.15,0.0008062305525062867,0.0009388868096431938,0.3406687619321891,0.2782250859792344,950,35900,0.6775426397413756,-0.2879612236737704,-41.62890376297279,-30.220137392167498,0,0,17643.15,162100,1068850,2,4.68469097778371,4.455525228830232
17500,254.15,80.35,0.0008746531354667706,0.0010163015743657729,0.3272155945444439,0.27450103437397283,48700,131500,0.6408229242462212,-0.3351071761748045,-41.57429536800424,-31.756607053758,0,0,17643.15,1945500,5077550,2,4.881566778349202,4.758345446519584
17550,221,96.6,0.0009205135466495604,0.00108427631593587,0.3218823345520985,0.27013080094719577,12800,52900,0.5973559293209577,-0.38600743289799555,-42.2008955707899,-32.70310571526177,0,0,17643.15,668550,1222450,2,5.053784403353358,4.995781804641042
17600,190,115.85,0.0009570378631560238,0.0011329846129179066,0.31651419297365724,0.26661510740998773,180200,171650,0.5512718977270117,-0.44071624879047977,-42.30032809271148,-33.15934686752183,0,0,17643.15,4127050,4687350,2,5.166681536740801,5.152264502912683
17650,162.05,137.7,0.0009772335183597068,0.0011623447857164652,0.3125526722506658,0.2627808833433462,104700,93100,0.5030350582304975,-0.4979209837495857,-42.002697873316,-32.88848324237462,0,0,17643.15,1591150,1144650,2,5.209678885045356,5.2097648831960806
17700,136.65,161.9,0.0009824274056011988,0.001172303962449986,0.3088162204012687,0.2578891549821297,228650,93050,0.45370017266643603,-0.5569465878004654,-41.12117353168354,-31.74856924431795,0,0,17643.15,4558950,2440650,2,5.174756949145568,5.156591117458443
17750,113.3,189.45,0.000974730583274255,0.0011524132405178534,0.3042022946015226,0.25366893168052795,55450,12950,0.40373559175288554,-0.6164400355111194,-39.50527171772502,-29.961774251215225,0,0,17643.15,1425800,515050,2,5.057506650159892,4.986144994716272
17800,93.5,219.2,0.0009449468380341383,0.001110791247014414,0.30164953962549756,0.24768060932073782,202050,34950,0.3549794683244971,-0.6762231110052865,-37.58205326526936,-27.234699893792133,0,0,17643.15,5986000,1457200,2,4.861826171071028,4.692603286245593
17850,76.7,252,0.0008976511744736169,0.0010394718192238252,0.3003258678605149,0.2415071437634569,59150,6400,0.30860103026257174,-0.7344071328372187,-35.32289954148527,-23.871155783930057,0,0,17643.15,1808250,375050,2,4.598219811912077,4.281856274612238
17900,62,286.95,0.0008391391940972907,0.0009429038942124599,0.2986110674979236,0.23286766864816916,83300,5800,0.2645572182721861,-0.7916966634486574,-32.5916891765592,-19.664245279476322,0,0,17643.15,5329050,1185050,2,4.273948557410642,3.745122336829701
17950,50.75,325.65,0.0007672303960773564,0.000816080822676235,0.3002055122789697,0.22594572761019077,52600,2000,0.22620071960828983,-0.8424214760768185,-30.070930390998807,-15.485741820688286,0,0,17643.15,1476150,225600,2,3.928564128717287,3.145043742717229
18000,40.8,364.25,0.0006927310524083255,0.000650977367939133,0.30057164288062016,0.20713890758338913,109350,2400,0.19065285089388018,-0.8994520441855127,-27.18111255284228,-9.473321688560262,0,0,17643.15,10659250,2962650,2,3.551420072935065,2.2999423789945452
18050,32.8,400.75,0.0006163438433922919,NaN,0.3019305074544357,NaN,19700,50,0.15973122878048276,NaN,-24.373604800943735,NaN,0,0,17643.15,1286650,153550,2,3.174091508668453,NaN
18100,26.1,451.25,0.000541279809937773,NaN,0.30304494842939994,NaN,41500,600,0.13239690426543674,NaN,-21.540514898999167,NaN,0,0,17643.15,5367050,516250,2,2.797810276713039,NaN
18150,20.95,487.45,0.00047050735221953566,NaN,0.3055813929874074,NaN,30200,1400,0.10979082249744693,NaN,-19.02018141180651,NaN,0,0,17643.15,1691100,201850,2,2.4523514212536948,NaN
18200,16.95,534,0.00040613461312647044,NaN,0.3091254996238577,NaN,58150,50,0.09117922435391818,NaN,-16.785964130795584,NaN,0,0,17643.15,6501350,354000,2,2.1413823539959096,NaN
18250,13.4,0,0.00034621142438362007,NaN,0.311162052941006,NaN,14150,0,0.07440347460093538,NaN,-14.48720917949866,NaN,0,0,17643.15,1860350,0,2,1.837457941253772,NaN
18300,10.85,632,0.00029503316490053604,NaN,0.3151873290509635,NaN,40100,50,0.06150158828974703,NaN,-12.657932272416998,NaN,0,0,17643.15,4352950,236900,2,1.5860941823339199,NaN
18350,8.65,0,0.0002489221603440016,NaN,0.31828417083954225,NaN,18250,0,0.05020558949754687,NaN,-10.883497678205995,NaN,0,0,17643.15,1585700,0,2,1.3513504359713346,NaN
18400,7.1,729.9,0.00021130842130667922,NaN,0.3232982892722997,NaN,25400,50,0.041751065807599366,NaN,-9.526552437907565,NaN,0,0,17643.15,4042650,97000,2,1.1652244692989322,NaN
18450,6,0,0.0001810939727022777,NaN,0.32994948049449596,NaN,5550,0,0.035424025750397846,NaN,-8.498964027640595,NaN,0,0,17643.15,1533700,0,2,1.0191563836253676,NaN
18500,5.35,820.35,NaN,NaN,NaN,NaN,30950,50,NaN,NaN,NaN,NaN,0,0,17643.15,8292300,260900,2,NaN,NaN
16900,0,8.55,NaN,0.00020917449974686202,NaN,0.3484619555838508,0,31300,NaN,-0.045241046104528344,NaN,-10.709745444024088,0,0,17643.15,0,1478800,2,NaN,1.2432357576646673
16950,0,10.05,NaN,0.00024338906433990439,NaN,0.3402881585618243,0,13100,NaN,-0.05308712743941719,NaN,-11.87606595742531,0,0,17643.15,0,381750,2,NaN,1.4126588088566745
17000,0,12.05,NaN,0.00028459282906623425,NaN,0.333389666264541,0,52150,NaN,-0.06310857281002634,NaN,-13.319831447203745,0,0,17643.15,0,5679950,2,NaN,1.6183239869919452
17050,0,14.15,NaN,0.00033018611550399645,NaN,0.3247850722187043,0,25950,NaN,-0.07396220066110755,NaN,-14.654380052566577,0,0,17643.15,0,566000,2,NaN,1.8291286452239088
