Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,636,0,0.0003899810320005027,0.000000000000000000025904624869263227,0.4332347356557889,0.05210180919917452,2150,0,0.8622961087559133,0,-33.17489436391513,-0.000000000000000029808567988855325,0,0,17591,137350,0,2,2.8647382223237314,0.00000000000000002288486211670945
17100,543,25.4,0.0004729972360281652,0.0004613267739683336,0.40411902370398095,0.33075469415512543,150,60850,0.8342353799762996,-0.11885610338230657,-34.83506183068169,-21.076469775745323,0,0,17591,26000,3038900,2,3.2410526529483326,2.587217054575956
17150,497.9,30.7,0.0005214978880030103,0.0005263248178234546,0.3915001960953734,0.3255504077357281,100,23100,0.8161172269783609,-0.1405046813850065,-35.93398042264711,-23.270774514965026,0,0,17591,21000,541400,2,3.461805999739844,2.9052952954699447
17200,453,37.05,0.0005754806236808542,0.0005960441365177002,0.37754757922524,0.32044232551300494,450,66900,0.7963794008928812,-0.16549316315245904,-36.78020636155848,-25.50242973577797,0,0,17591,67400,2973000,2,3.684008164502199,3.2385192531122726
17250,419.5,45.1,0.0006133520780033976,0.0006685692826535288,0.3902996151657337,0.3167564799620858,50,69400,0.7587096935381044,-0.19506818610698207,-41.52155019968707,-27.91445035092814,0,0,17591,28700,818900,2,4.059066369267796,3.5907908978071617
17300,373.95,54.5,0.0006778621389214675,0.0007421400626833109,0.36957337209188074,0.3127690895587832,1650,140800,0.7370188783216399,-0.22813063538856088,-41.11319852508124,-30.165264008519472,0,0,17591,115100,3915100,2,4.247762618232769,3.9357535053703807
17350,334.4,65.75,0.0007338162013576659,0.0008137455030125428,0.3605690704211416,0.3092795601769536,1400,106050,0.7058270223477704,-0.26529464537225145,-42.2331361148039,-32.28610135747817,0,0,17591,44950,760150,2,4.4863582935357655,4.267347491586958
17400,296.7,78.55,0.0007880235821848608,0.0008825789023711599,0.3524294913363149,0.3051061908474818,13650,201300,0.6710574065707864,-0.3057404943868278,-43.19758425742604,-34.009231800609086,0,0,17591,296150,3642950,2,4.709010358336885,4.565861672634566
17450,261.8,93.8,0.0008347160560214305,0.0009425586076277765,0.34662159017425914,0.30183524444963133,4050,87800,0.6323192654018798,-0.35019333582012746,-44.124107465310644,-35.4632606363158,0,0,17591,180500,935350,2,4.905830806873433,4.8238800705481735
17500,229.5,111.75,0.0008720855065270495,0.0009893253728795008,0.3421776755691448,0.29948086444359,69050,227200,0.5906088920415253,-0.3979768892399806,-44.79217673792853,-36.54679304842128,0,0,17591,2067850,4653050,2,5.059748485562966,5.023731430273141
17550,199.2,131.6,0.0009012534084815952,0.0010257063063376553,0.33756569942455295,0.29612044226476414,59300,83750,0.5468595116025892,-0.44784074809221724,-44.93285855504703,-36.92507927668897,0,0,17591,668400,1197250,2,5.15849981714665,5.150028156627062
17600,171.9,153.9,0.0009158545448845109,0.0010468743906790919,0.33449561013813406,0.2926343079143562,198950,231250,0.5014735858304841,-0.4995638272145954,-44.722954010482546,-36.66110406615473,0,0,17591,4033400,3700900,2,5.194396723003857,5.1944312789286196
17650,146.7,178.8,0.0009195269922988733,0.001050404241434846,0.33107196294575264,0.289129053495409,75050,55300,0.4553038841888026,-0.5523874664325358,-43.8923375898228,-35.73789784051746,0,0,17591,1228300,750150,2,5.161846367880304,5.14951573630909
17700,124.25,206.65,0.0009083626936861941,0.0010330075857032668,0.3284829985598525,0.2861853279863453,168300,78950,0.40916952040417376,-0.6051856008367297,-42.59909280118861,-34.23601359323024,0,0,17591,4130850,2078100,2,5.059299324503037,5.012669415255409
17750,104.75,236.85,0.0008815522503778894,0.000998498321936244,0.32720154172772464,0.28260911338144085,86250,14750,0.3642444093655714,-0.6573584353073368,-40.94444098458109,-32.03434076309975,0,0,17591,1305550,406350,2,4.890818971581772,4.784666701323192
17800,86.75,268.8,0.0008466581737081517,0.000949982557388016,0.3243898572317586,0.27704559409246926,194800,34150,0.3200733333237548,-0.7091713895289794,-38.59064893251194,-28.99596564359005,0,0,17591,5922400,1447050,2,4.656864059468366,4.4625702678410875
17850,72.15,303.9,0.0007963600228154932,0.0008799929151547024,0.3242987603409218,0.27257762104323574,88100,5300,0.2794497979166261,-0.7578267019553544,-36.22310224744733,-25.668474677282166,0,0,17591,1792950,377700,2,4.378979653986862,4.067125380229683
17900,59.3,341.95,0.0007395213479274881,0.0007935904406464842,0.3237454525127276,0.2693529339235789,84300,5450,0.2412665322535663,-0.8018376029064396,-33.47886381708061,-22.236735784842814,0,0,17591,4927600,1196150,2,4.059500326112012,3.6244017103205097
17950,49.15,380.8,0.0006756996070570166,0.0006973817354904611,0.3255534492468258,0.2616387802675774,37650,900,0.207837506613453,-0.8456074698065844,-30.8936501837766,-17.944892343971304,0,0,17591,1404650,215500,2,3.7298739556272027,3.093790298157513
18000,40.45,421.2,0.000610657361099515,0.0005850481544832364,0.32721905254718564,0.25037181416349574,207300,3500,0.17760811938012971,-0.8877120673515861,-28.17517884207649,-13.13651341881817,0,0,17591,10627650,2922250,2,3.388085550167764,2.4836777020761356
18050,32.7,465,0.000545785285323793,0.0004695695695990035,0.32759638528566787,0.24333321302543526,63750,50,0.1496785434392595,-0.9198420638246935,-25.21604106189985,-9.283798796887705,0,0,17591,1216750,156900,2,3.031650356372038,1.9374010191104065
18100,26.35,505.95,0.00048215360571068986,0.00023233686087505983,0.3284606753072275,0.1940749675500695,88600,1100,0.12532146222744428,-0.9747907822219926,-22.37438721228241,-1.055546958271245,0,0,17591,5381800,539300,2,2.6852639954543593,0.7645498860369542
18150,21.4,551.35,0.00042226086323945684,NaN,0.33068292017512496,NaN,92950,100,0.10499367872510366,NaN,-19.845051580232095,NaN,0,0,17591,1633100,216950,2,2.367613369780105,NaN
18200,17.55,598.05,0.00036778312993903485,NaN,0.33410929793440525,NaN,110050,100,0.08823169140253741,NaN,-17.631624347914695,NaN,0,0,17591,6496700,357050,2,2.0835242265868783,NaN
18250,14.25,0,0.0003177109334558824,NaN,0.3369340327140436,NaN,44050,0,0.07350389719754545,NaN,-15.479466669770833,NaN,0,0,17591,1887600,0,2,1.8150777329934993,NaN
18300,11.65,0,NaN,NaN,NaN,NaN,72700,0,NaN,NaN,NaN,NaN,0,0,17591,4280700,0,2,NaN,NaN
18350,9.5,0,0.00023416951947627978,NaN,0.34397788726677725,NaN,40600,0,0.05106877810053927,NaN,-11.87728825781856,NaN,0,0,17591,1570800,0,2,1.3657747453409506,NaN
18400,7.85,0,NaN,NaN,NaN,NaN,36600,0,NaN,NaN,NaN,NaN,0,0,17591,3812100,0,2,NaN,NaN
