Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,659.1,0,0.0003705736955489092,0.000000000000000044289913361594674,0.43572576419439607,0.06036022509931758,150,0,0.8707938960893301,0,-32.0799621386669,-0.00000000000006860253832043424,0,0,17616.85,134800,0,2,2.7458794890670135,0.000000000000045462082493930167
17100,564.65,20.4,0.0004497681321728435,0.0004220745938992719,0.40389107719169076,0.321951503974079,50,48050,0.8462944177044082,-0.1013385360257017,-33.31427096481446,-18.329267858795617,0,0,17616.85,29200,3052400,2,3.0892039663403206,2.310858289576995
17200,472.65,30.15,0.0005505154501175366,0.0005580694719522785,0.37434565006810516,0.3110535698672362,100,36950,0.812887631709617,-0.14354275677454986,-34.848966077580094,-22.57263361132352,0,0,17616.85,69350,2903850,2,3.504579748914971,2.9520050778619287
17250,427.55,36.55,0.0006102589725442566,0.0006345687240497759,0.3595615850601725,0.30563262725884666,50,19150,0.7924560850542938,-0.1698620009598235,-35.54787797829577,-24.747075524464098,0,0,17616.85,32450,812500,2,3.731479877887532,3.298162292931639
17300,390.65,44.75,0.0006593309024678372,0.0007141548385249084,0.3632751387775893,0.3017232007679551,550,69200,0.7578190275350146,-0.20123974327079464,-38.91322339896479,-27.102715271134745,0,0,17616.85,105050,4124000,2,4.073172030987965,3.664331309640034
17350,346.2,54.2,0.0007305388659551465,0.0007953865796331965,0.3450925676319756,0.29705646341964764,550,31600,0.7329678466244478,-0.23614403684178753,-38.85094210871908,-29.208197878482515,0,0,17616.85,41600,1093450,2,4.287188471766521,4.018009039865681
17400,307.3,65.65,0.0007923880274389566,0.0008742106488133444,0.3370883639771284,0.2930502132593475,5000,87700,0.6987021613712415,-0.2757099703281189,-40.05994694609735,-31.180479531665004,0,0,17616.85,299100,3757800,2,4.542294731928666,4.356641041093384
17450,274.1,79.35,0.0008346386088079208,0.0009463762497753075,0.3376197794153318,0.28963848465992015,1200,46650,0.65729460087517,-0.31969061731716125,-42.12544459618198,-32.897208479869846,0,0,17616.85,170250,1036100,2,4.7920351670262935,4.66137179084332
17500,235.9,95.05,0.0009026000186024902,0.0010105119237103033,0.3237943184965785,0.28578922057645745,32900,113500,0.6186677991067835,-0.3671758015134887,-41.81536873767532,-34.10524058010414,0,0,17616.85,2131650,5029550,2,4.970020801814798,4.911124350377731
17550,203.7,113.65,0.000945037127205965,0.0010583789777851996,0.3181484172155768,0.2829461347583248,15500,51050,0.5736942268859742,-0.41826761289618747,-42.13840252132347,-34.901954096076324,0,0,17616.85,698100,1219600,2,5.112958667672229,5.09258884976701
17600,175.45,134.4,0.0009666645842256129,0.0010926020941905668,0.3157749512544078,0.27926944173569906,118700,164850,0.5260355040342513,-0.47163656758702704,-42.3305960067548,-34.962369722158286,0,0,17616.85,4416750,4183550,2,5.19095338150074,5.188945266085467
17650,149.1,158.6,0.0009774917638557072,0.0011016921695714472,0.3124412834519794,0.27704575948664023,57600,34750,0.4773146846108245,-0.5266136632265177,-41.795983376321935,-34.535270427365944,0,0,17616.85,1430900,890500,2,5.193679717958207,5.1904548072805925
17700,125.75,184.9,0.0009702833339840249,0.0010945111935530176,0.31017088050546215,0.27352377302789405,88800,46950,0.4283094737598597,-0.58222449375805,-40.78911690646442,-33.24749304638563,0,0,17616.85,4412950,2229850,2,5.117917006485691,5.09106838011272
17750,104.7,214,0.0009489535300217558,0.0010650530136007902,0.3075944069693592,0.26997948978398145,33650,5600,0.3797004632187747,-0.6374738675160302,-39.15059459287746,-31.287562593465076,0,0,17616.85,1437650,455400,2,4.963831426603481,4.889851183013732
17800,86.4,246.3,0.0009113205957359849,0.0010110258087494123,0.3056903973627804,0.2673221498277209,138850,11650,0.3326448585313995,-0.6905975284189892,-37.06402124852195,-28.853941049978516,0,0,17616.85,6138600,1469000,2,4.737471672143953,4.596114415305472
