Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,680,0,0.0003402352968973647,0.000000000000000008862689012294526,0.4137894236837874,0.06173417685094955,2450,0,0.8932679436522349,0,-27.079581290467278,-0.000000000000014408981511364276,0,0,17646.95,135950,0,2,2.402343991294281,0.000000000000009336145549427635
17200,500,23.75,0.0005177826968389583,0.0005089790287949776,0.3822246559843288,0.3023637043296475,50,51750,0.824116762283736,-0.12085002001802356,-34.34922472104565,-19.527865567385174,0,0,17646.95,67550,2893400,2,3.377090298524249,2.626068120894128
17250,447.55,29.35,0.0005813363237166896,0.0005867872487202837,0.347762480006726,0.2978033898437146,50,26500,0.8180700131580779,-0.14533343696048476,-32.06508351698061,-21.811799805790105,0,0,17646.95,25300,831300,2,3.4497420759725617,2.9818565467901323
17300,413.1,36.15,0.0006296225732330569,0.0006698674997527573,0.361592895344141,0.2932972597007254,1100,63000,0.7782210996721705,-0.1738021969197067,-37.0927280774137,-24.117588793202586,0,0,17646.95,102500,4077700,2,3.8848711610177378,3.3525352613627657
17350,364.3,44.25,0.0007095464026013826,0.0007566535693621429,0.3345846896414422,0.2885597752510867,250,38850,0.7609832043715041,-0.20633509584832357,-35.8229339054277,-26.325400707693966,0,0,17646.95,43700,1069950,2,4.051009933949354,3.7257123185692085
17400,329.55,53.85,0.0007585940937444839,0.0008451398473014112,0.3390604420996189,0.2836096272440074,2500,76200,0.7209935222790438,-0.2431952479827267,-39.04202956274747,-28.348496192700477,0,0,17646.95,291000,3734350,2,4.388974146189304,4.09002525112472
17450,292.1,65.75,0.0008174094639068684,0.0009295944587242308,0.3329785905887032,0.2797755492416786,800,48350,0.6842594667415535,-0.2854372308826245,-40.41136798417849,-30.276282247229258,0,0,17646.95,166250,1059200,2,4.644429917352906,4.437922612328798
17500,256.85,80.2,0.0008703969742728727,0.0010043938616264177,0.32774682260122756,0.2768549777478335,41050,135700,0.6439322630664194,-0.33253815880607035,-41.53434404170984,-31.95061068465496,0,0,17646.95,2086100,5069450,2,4.867795268752904,4.744962973050365
17550,223.05,96.6,0.0009194360370050565,0.0010699779614185975,0.3214329987001188,0.2730586091552202,12850,41600,0.6009746886943524,-0.3830407908399333,-42.06690708432962,-33.00605931275699,0,0,17646.95,679850,1257850,2,5.042993672792132,4.985481945949215
17600,192.5,115.8,0.0009533704610755642,0.0011179522673893814,0.31728577789550805,0.269756843075988,163450,173200,0.5547958171870281,-0.43705782245425817,-42.36923394898809,-33.53136594698327,0,0,17646.95,4285600,4503700,2,5.161652213868428,5.146028334821409
17650,164.7,137.25,0.0009725421262382768,0.0011499153103428983,0.31395650312838347,0.2655326094710935,92400,84900,0.5067590005769074,-0.493490856291034,-42.19922905212538,-33.26170099575527,0,0,17646.95,1655250,1065650,2,5.210199428745558,5.21026918443014
17700,138.9,162.3,0.000980114230928562,0.00115260754976747,0.3098175830792455,0.2627432456468726,170250,114100,0.4576012735556573,-0.5513830856441027,-41.31340872303148,-32.46096033755704,0,0,17646.95,4478050,2385500,2,5.181544093908349,5.16760681068854
17750,116,189.4,0.0009698996576727182,0.0011373112023691989,0.3064872698079624,0.25823022508347127,50350,15950,0.4081862754089213,-0.609997263969792,-39.91994768392422,-30.710312416442868,0,0,17646.95,1443900,485800,2,5.072425627608005,5.011443429337055
17800,95.55,218.85,0.0009442601121071526,0.0010999275397030894,0.30307167579882094,0.2523586622771677,159950,34300,0.359250670791592,-0.668878014902136,-37.92868983054645,-28.079566050398657,0,0,17646.95,6045000,1400400,2,4.8833003467445115,4.7365130053062945
17850,78.35,252.7,0.0008994850200810571,0.0010259071750268168,0.30134423509949826,0.2495293809724861,49850,4450,0.3126327418613842,-0.723684362575245,-35.653938314967796,-25.296478852296357,0,0,17646.95,1804600,370000,2,4.625229257747359,4.3682370491209905
17900,64.2,287.35,0.0008393868015060276,0.0009391449489990051,0.301369632889977,0.24174995948224717,81950,7600,0.269692990840538,-0.7792903564260232,-33.22078032937981,-21.307803232648325,0,0,17646.95,5320750,1189700,2,4.316562830540479,3.8741414971754833
17950,52.75,326.45,0.0007694272590644997,0.0008242619580720282,0.30306521648386925,0.23816529785789317,20400,900,0.23131659196049648,-0.8263485997015036,-30.747594165899155,-17.707449954107084,0,0,17646.95,1451500,217850,2,3.97905648366242,3.3498100439030445
18000,42.6,366.2,0.0006968014115914497,0.0006937072929270107,0.3035487573526175,0.22836215007861901,100050,2150,0.19569376193066151,-0.8739809386399684,-27.89715821678238,-13.062043160730832,0,0,17646.95,10702300,2955450,2,3.6092247155483905,2.703191574662219
18050,34.5,407.55,0.0006220041806883921,0.0005327032723545424,0.3053080720659606,0.2124901973880573,19600,100,0.1648365199957201,-0.9204971115623269,-25.16149950850707,-7.759924206935184,0,0,17646.95,1274300,151800,2,3.2404702011657895,1.9315266566940514
18100,27.4,449.95,0.0005481434519535187,0.00027207015779552693,0.30583265114061914,0.17492222795773385,58300,500,0.13670352229747876,-0.973013429765932,-22.226631043473777,-0.9042429162491962,0,0,17646.95,5407800,525850,2,2.8605827900571343,0.8120866111083549
18150,22.05,495.8,0.0004780189193908017,NaN,0.3083008745970651,NaN,55450,1100,0.11368215161742694,NaN,-19.678025771086762,NaN,0,0,17646.95,1682700,209750,2,2.51475849623044,NaN
18200,18.05,550,0.00041463472805185235,0.00020730434163238976,0.31255256030423706,0.20778253775265432,66750,50,0.09520842610056446,-0.9760341991472073,-17.526915549510047,-1.1445426265310743,0,0,17646.95,6524300,354650,2,2.2113891597404054,0.7350110792999375
18250,14.35,0,0.0003550705210528451,NaN,0.31468909178360266,NaN,25650,0,0.07808474200177093,NaN,-15.203206121709384,NaN,0,0,17646.95,1806800,0,2,1.9066577719192284,NaN
18300,11.75,640.15,0.00030442886965034575,NaN,0.31925240200075033,NaN,47750,450,0.06510926477006114,NaN,-13.405809915361441,NaN,0,0,17646.95,4409850,237100,2,1.658427345784832,NaN
18350,9.5,0,0.0002588738828195027,NaN,0.32298196301107085,NaN,11600,0,0.053740854654017664,NaN,-11.660079972993568,NaN,0,0,17646.95,1633450,0,2,1.4267337967477014,NaN
18400,7.8,0,0.0002204340050499265,NaN,0.327765822447859,NaN,12750,0,0.0447610754783436,NaN,-10.218850107826725,NaN,0,0,17646.95,3881950,0,2,1.2328740140102408,NaN
18450,6.6,0,0.0001894574282827196,NaN,0.33433469315626607,NaN,13300,0,0.03805367288668322,NaN,-9.133275746194736,NaN,0,0,17646.95,1469150,0,2,1.0808601969913567,NaN
18500,5.85,0,NaN,NaN,NaN,NaN,32300,0,NaN,NaN,NaN,NaN,0,0,17646.95,8186900,0,2,NaN,NaN
16900,0,8.5,NaN,0.0002072548830033905,NaN,0.349440196667156,0,20950,NaN,-0.044893809433357273,NaN,-10.676236017459438,0,0,17646.95,0,1440750,2,NaN,1.2358167412303551
16950,0,9.85,NaN,0.00023998971463183897,NaN,0.3402880307535005,0,7950,NaN,-0.052168653097132645,NaN,-11.715740046148287,0,0,17646.95,0,389300,2,NaN,1.3935281446305672
17000,0,11.8,NaN,0.0002806635904922071,NaN,0.3333130548310853,0,88650,NaN,-0.061991918720063016,NaN,-13.13617266014731,0,0,17646.95,0,5683450,2,NaN,1.5963012080433872
17050,0,13.75,NaN,0.00032511574373953687,NaN,0.3241118321755633,0,11050,NaN,-0.07230546779279091,NaN,-14.376421238424584,0,0,17646.95,0,557950,2,NaN,1.7980813156193844
