Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
16900,787.2,0,NaN,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008496214679018877,NaN,0.02344614340423916,150,0,NaN,0,NaN,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019927313152806587,0,0,17648.25,5500,0,2,NaN,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033996743616613134
17000,692,0,0.0003518736521616013,0.00000000000000000000000000003652109767326596,0.45594316938325685,0.04635046014486896,800,0,0.8716553984533043,0,-33.37859914609621,-0.00000000000000000000000003347590728988438,0,0,17648.25,138500,0,2,2.738028019266554,0.00000000000000000000000002888938507644154
17100,595.7,15.4,0.0004231538796619062,0.00037206854667160146,0.41825914661065233,0.3120552618114294,250,67450,0.8517927777353553,-0.08215698320320107,-33.71862133583385,-15.239122715861177,0,0,17648.25,26250,2977700,2,3.0205372763623513,1.9815037269341034
17150,544.95,18.7,0.00046692129991157737,0.0004344519527145289,0.38990210489749605,0.3055092638896482,450,6700,0.8453720224008622,-0.0983672290119032,-32.41244044843108,-17.038319426435564,0,0,17648.25,20500,570800,2,3.1069888258984304,2.2652000525530904
17200,502.65,22.8,0.000515461740088884,0.0005051027149620885,0.38688513844578687,0.2993103260654678,300,61300,0.8219615007434992,-0.11785296698678535,-34.991606014215925,-18.991722820996436,0,0,17648.25,68900,2914000,2,3.403446345981156,2.580131426635022
17250,455.85,28.05,0.0005719123976259888,0.0005838228295772244,0.3683213887065446,0.2940362787413139,150,52100,0.8055271897020372,-0.14156820386716537,-35.14111461990576,-21.157675007305365,0,0,17648.25,24100,831250,2,3.5949832905957293,2.9296950474559065
17300,413.35,34.65,0.0006297100286056555,0.0006687428320392841,0.3596237959225597,0.28946143468076857,700,74000,0.7802432618064978,-0.16982837108737323,-36.72666205285329,-23.45284399424731,0,0,17648.25,102400,4085650,2,3.8648216409515888,3.303621440450009
17350,371.6,42.5,0.0006912264979742212,0.0007579665854218332,0.35002505487640795,0.2845513903566434,1100,58750,0.7524219275512265,-0.2021571471393668,-38.04661253153512,-25.644386307107542,0,0,17648.25,44050,1124750,2,4.129143121772319,3.6808760906607474
17400,330.2,52.2,0.0007582128322494362,0.0008481235604537628,0.33840311546384033,0.28032982038902304,8250,163850,0.7223460196756758,-0.239624892240515,-38.888335708799495,-27.795531249396525,0,0,17648.25,286150,3776950,2,4.37890888506916,4.0575964536797775
17450,292.3,64.1,0.0008190245079184037,0.0009342627526640818,0.33148968762327374,0.27688160586652166,700,71050,0.686051565047687,-0.28228538567542666,-40.15256867896317,-29.803178977150445,0,0,17648.25,162100,1067200,2,4.63348056309586,4.414724080856528
