Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,712.6,0,0.0003501835268679194,0.0000000000000000000000020489567143357157,0.4966045726601709,0.052076098899003616,1400,0,0.8554951483764507,0,-39.013956948121844,-0.0000000000000000000023735687057145556,0,0,17658.65,136550,0,2,2.971382459612454,0.0000000000000000000018231540041567666
17100,618.8,14.7,0.00041416824767090545,0.00035955674629438195,0.4637227700645847,0.3127570754706871,100,43150,0.8320122120641333,-0.07881529573329178,-40.12329874628021,-14.813063969007645,0,0,17658.65,26200,2942650,2,3.281612904136364,1.9214394979932303
17150,571.4,17.65,0.00045228076371932514,0.00041947315210188763,0.44420277852024315,0.30527993745968157,50,8100,0.819688868659649,-0.09376300423058476,-40.176475171729905,-16.448601951854684,0,0,17658.65,20150,605800,2,3.4327447878147623,2.1880364995855888
17200,525.2,21.2,0.0004946720201581556,0.0004877766665274419,0.42704051498033,0.29769904134889336,50,54450,0.8044302513551106,-0.11145637365220924,-40.558232335442966,-18.16799805223573,0,0,17658.65,67250,2609000,2,3.609429431513545,2.4811360922598817
17250,480,25.55,0.0005414091216333292,0.0005650980100841881,0.41118336935614325,0.29028742407029834,50,25250,0.7864260318597637,-0.13257598886237718,-41.08588751589353,-19.986714309164537,0,0,17658.65,23600,831500,2,3.803761148142387,2.8028775714448138
17300,434.65,31.45,0.0005945876734691259,0.0006512122743555656,0.39332999417005493,0.28486063224471686,350,70700,0.767117500960358,-0.15917392828712892,-41.235911891165955,-22.146985510476693,0,0,17658.65,103050,4071950,2,3.995996470564863,3.1696195755230065
17350,388.85,38.25,0.0006568582576405932,0.00074395924716341,0.3727724119561566,0.27841875953548806,350,42800,0.7464887703406132,-0.18931230876030292,-40.886187072109685,-24.127955295051034,0,0,17658.65,46100,1191750,2,4.183767640035563,3.5391565152520457
17400,351,46.85,0.0007056221368536121,0.000840638505316401,0.3686162062195172,0.27297858543377035,4600,98500,0.7140336601709112,-0.22507564887453468,-42.773373211540445,-26.156181859338336,0,0,17658.65,288000,3635650,2,4.444252761338965,3.920938104606799
17450,309.45,57.05,0.0007705322970616991,0.0009388766222295343,0.35309080263555226,0.2672314221237889,550,36450,0.6840731391118744,-0.2656840980463293,-42.78159854165229,-27.929097443511484,0,0,17658.65,170900,1208300,2,4.648677100694171,4.286947619107166
17500,273.9,70.1,0.0008189268523545099,0.0010286764654144096,0.34728365958772023,0.2633689655141013,26100,167300,0.6463228357628901,-0.3127570470531271,-43.84316077940971,-29.641348525536763,0,0,17658.65,1455300,4811600,2,4.859388145151889,4.6290889988863855
17550,238.35,85.45,0.000870822397220504,0.001108019032851701,0.33778738540671216,0.2593687712334326,16450,66850,0.6068674938056058,-0.3644151663557685,-43.99929574948903,-30.863465498724945,0,0,17658.65,585600,1259450,2,5.026030805049011,4.910401840162502
17600,206,102.95,0.0009108198831985653,0.0011750262313428282,0.33078064785682715,0.25448116494099726,96600,165350,0.563641055103094,-0.4199757786422771,-44.01817326896071,-31.37867127796384,0,0,17658.65,3655100,4738800,2,5.1478362639161315,5.109228603853464
17650,176.45,123.3,0.0009380571335473477,0.0012206235497781,0.32500331806242394,0.2496814120333998,66750,108100,0.5178330029490463,-0.4792664878105696,-43.65774537955061,-31.218225522571757,0,0,17658.65,1489950,1285200,2,5.209178196096136,5.207389765323454
17700,149.25,146.35,0.0009531305064084721,0.0012425629671940909,0.319297364043607,0.24428430597895526,151600,114700,0.4702710030846687,-0.5412926168536382,-42.720685418860384,-30.219617540950917,0,0,17658.65,4172950,2606350,2,5.1999579545508245,5.186401108278144
17750,125.5,172.85,0.000948507196036341,0.001230499686411315,0.31559956109026355,0.23942755219108558,81650,30550,0.42211834051277436,-0.6046135879012055,-41.44555327580822,-28.50542775708718,0,0,17658.65,1268700,535500,2,5.114805805473897,5.033936833377905
17800,104.85,201,0.0009258079526622749,0.0011982628931974674,0.31324526250016227,0.23120172791768775,200250,33800,0.3746983812426373,-0.6699272020653181,-39.773075920362224,-25.557079295184554,0,0,17658.65,5403800,1507350,2,4.955158460528637,4.733640968158944
17850,85.95,232.9,0.0008925092900319569,0.0011231184018166075,0.3095867874749829,0.22349287887933744,52150,4950,0.32784269231403934,-0.734011392548745,-37.38862765553639,-21.98477342074327,0,0,17658.65,1657000,389150,2,4.721144485385271,4.288854980569687
