Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,628.45,0,0.00039404364036424563,0.00000000000000000000037367861191387856,0.42628585305419325,0.048978114283926295,150,0,0.8635338465534832,0,-32.48204388446154,-0.0000000000000000003797012433428335,0,0,17584.55,135200,0,2,2.8460655067410103,0.0000000000000000003100987033855196
17150,488.75,28.4,0.0005309349409463967,0.0005325103254877147,0.38023957999149294,0.3144375669974334,50,10800,0.8195015879128572,-0.13576193539315015,-34.57721666237755,-21.939913082260865,0,0,17584.55,21050,533200,2,3.4205683891241687,2.8370181191249366
17200,444.85,34.6,0.0005863282462313012,0.0006068132744743044,0.3693625599832458,0.30953011051015106,50,30650,0.7976061741730409,-0.16119198302034277,-35.895298831042005,-24.196747222815702,0,0,17584.55,69850,2954850,2,3.669385473612637,3.18242094827547
17250,402.7,42.3,0.0006442992989816992,0.0006847880469320436,0.3606340365580827,0.3054174205996891,50,31800,0.7715312624307843,-0.19100552451902847,-37.445763921023335,-26.547902545757,0,0,17584.55,32700,808450,2,3.936896711671455,3.54364024340243
17300,359.15,51.9,0.0007119691224743947,0.0007630509598452869,0.34578012636888555,0.3024109342184314,750,64050,0.7459107100895032,-0.22561350846384,-37.95001044660855,-28.956916605270358,0,0,17584.55,101100,4066000,2,4.17119829949175,3.909765246142052
17350,320,62.5,0.0007737351446664851,0.0008421479874084029,0.3385499753901043,0.2976434343314627,200,35250,0.7123032353474504,-0.26300868189000115,-39.37556756108137,-30.900321302549678,0,0,17584.55,44350,1038050,2,4.438280635268439,4.247020634991731
17400,283.3,75.5,0.0008304803346005361,0.0009153126652907724,0.3331448663145779,0.29410468614446267,2450,67200,0.6744142916577526,-0.3052764169815756,-40.760664937830995,-32.72062792870483,0,0,17584.55,292300,3678700,2,4.687725010407425,4.561115451217133
17450,249.6,90.7,0.0008767058317090961,0.0009801350123275485,0.3300634700471955,0.2907233382305108,3750,33900,0.6325814062419222,-0.3513700420457469,-42.07128665805254,-34.1508165716266,0,0,17584.55,172700,1026100,2,4.902877085559282,4.827979853067217
17500,218.55,108.85,0.0009112537878943977,0.0010291979037109966,0.32805716435156235,0.28858781750154233,43700,105900,0.5881578467767159,-0.4011557909754992,-43.04497921834549,-35.23392906438009,0,0,17584.55,2106700,4865300,2,5.0651058110056715,5.032416014971158
17550,188,129,0.0009443715845616109,0.0010662424930980088,0.3226712003305159,0.28543750260199435,36200,59350,0.5424820489181786,-0.4530887606889464,-43.038441039957384,-35.58394546929908,0,0,17584.55,715800,1206100,2,5.163007604343958,5.156638282779588
