Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,709.85,0,0.00034660395857314384,0.00000000000000000000006910641023981433,0.4782410731256759,0.05430099271988431,350,0,0.8652938383216722,0,-36.024672921802086,-0.0000000000000000000870710057069846,0,0,17661.65,137150,0,2,2.8332185079754124,0.00000000000000000006413953141236061
17200,520,19.85,0.0004985728976368099,0.00047972302397318643,0.4054396479140588,0.2935149184298885,150,42250,0.8178647708924419,-0.10680508796804145,-37.08104265690376,-17.374664418567505,0,0,17661.65,65200,2558700,2,3.455051793573257,2.4066914884450377
17250,471.25,23.75,0.0005528091212643633,0.0005574748388181259,0.3811282078593677,0.2851755828563277,100,21000,0.8052184027272049,-0.12674059298935694,-36.349205410923936,-19.034050723418904,0,0,17661.65,22800,859150,2,3.6011894768359998,2.7172981176350586
17300,427.85,29.45,0.0006083186357860621,0.0006457791137362183,0.370078191368182,0.2799677730280278,2150,72050,0.7821987065153823,-0.15312367319447126,-37.58429191676259,-21.21990932564698,0,0,17661.65,103250,4077700,2,3.847904577834044,3.090236492975037
17350,385.35,36,0.0006679430199692466,0.0007412126280173543,0.3588777858990178,0.27358983948925675,300,26050,0.7563206131855993,-0.18299796109514535,-38.68299324196246,-23.218067412474852,0,0,17661.65,45550,1169700,2,4.0971859251036005,3.4661108982438176
17400,345.3,44.25,0.0007268909366592595,0.0008416540277744954,0.35076344718990193,0.2680032224325954,3700,155500,0.7254683205643636,-0.2184697987144582,-40.06464112122254,-25.247399140927076,0,0,17661.65,291000,3840900,2,4.357960231864685,3.8554342533748143
17450,305.4,54.9,0.000790847618156084,0.0009404623841145203,0.3398602540306757,0.2640414843194147,2950,84950,0.6927031244162193,-0.26045828695560863,-40.80340319198564,-27.320225911613228,0,0,17661.65,172400,1281100,2,4.594019857818622,4.244370375341266
17500,268.95,67.75,0.0008466512943326236,0.0010332873578002507,0.33302484143162375,0.2602923666680082,33800,157900,0.6544272192088104,-0.30769125138837594,-41.79946703990016,-29.0906750128993,0,0,17661.65,1436550,5029000,2,4.8192658711320036,4.597081756418195
17550,233.8,82.75,0.0009005306822602803,0.0011168737811624266,0.3250652999696838,0.2560742982218669,15300,62000,0.6132801841355277,-0.3594770975700164,-42.23520351875359,-30.33176012440955,0,0,17661.65,566750,1295850,2,5.00344126268976,4.888434118397247
17600,201.3,100.9,0.0009442799011870295,0.0011795773255915164,0.318340040244837,0.25292159424257327,140500,197550,0.5685724289240466,-0.41599213867809265,-42.35273581376396,-31.127490803887962,0,0,17661.65,3463100,4687700,2,5.137971515126232,5.099316941671415
