Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,603.3,0,0.000415266026769884,0.0000000000000000015529693242241619,0.4196136597034866,0.05195518713273261,400,0,0.8562938110212942,0,-33.009977056216584,-0.0000000000000017702135944988463,0,0,17557.55,136000,0,2,2.9433437028497145,0.0000000000000013628772734290345
17100,510,30.3,0.0005065395853692681,0.0005057498118823414,0.388240497235267,0.33307697120302965,650,55650,0.8272469438812998,-0.13665588831885575,-34.31625662529998,-23.329676310371823,0,0,17557.55,24750,2953150,2,3.3218436227956607,2.8454128969538077
17200,423.95,42.9,0.0006136560953335035,0.0006435868403012173,0.37045263733389233,0.32036175263396977,700,64050,0.7807436993684915,-0.18616757839534248,-37.53115659651381,-27.396893799268195,0,0,17557.55,80350,2979050,2,3.839924648768651,3.482673611000203
17300,345.85,62.5,0.0007198033295760812,0.0007880395644698583,0.3608731558447414,0.3126374076807423,2000,122000,0.7182264072104292,-0.2536399706314608,-41.403704804540176,-31.84981313457154,0,0,17557.55,67350,3774150,2,4.387664253298615,4.161538551888151
17350,306.9,74.95,0.0007780330796859942,0.0008565724215587024,0.3512676428674535,0.30897218611941246,1100,68050,0.6849836329601298,-0.29305210615031696,-42.27858952456673,-33.74876633895433,0,0,17557.55,47500,714250,2,4.616375927616595,4.470421079347878
17400,270,89.5,0.0008333071781678237,0.0009184888023609685,0.3427066086575706,0.30557461255962054,9150,165350,0.6478978720534824,-0.33612054555182364,-42.977616408557466,-35.31934779114357,0,0,17557.55,278000,3326250,2,4.8238362980676435,4.740848692766648
17450,237.05,105.9,0.000874404729849974,0.0009731607661923565,0.3384872549914439,0.30153853782667867,4850,62650,0.6062512676797849,-0.3821316983090295,-43.8515283021344,-36.3444961605031,0,0,17557.55,179550,955600,2,4.999421781203693,4.956697041491913
17500,206.4,125.5,0.0009058422352676344,0.001010498697383894,0.33469118203912923,0.2992463709367673,42100,243200,0.5623222106033393,-0.4313839753319066,-44.285549001509395,-37.05776117420533,0,0,17557.55,1969100,4735350,2,5.1210827704674005,5.1077497265632745
17550,178.2,147.45,0.0009254700508775672,0.0010335350185694695,0.33136123939535,0.2966866033835033,55600,106200,0.5167035542409375,-0.48235283670494933,-44.23284754064449,-37.125421426697564,0,0,17557.55,545900,1024100,2,5.179991343826968,5.179503032050015
17600,152.5,171.65,0.0009319442554775226,0.001041818258668501,0.3284269642608025,0.2935138035027578,215400,306850,0.4701171529357087,-0.5344423524813992,-43.65375402052051,-36.46844888812951,0,0,17557.55,3466850,3462150,2,5.170037588715051,5.165179916473364
17650,129.6,198.75,0.0009230539251214492,0.001030124280640277,0.32639019326147023,0.2908820782845516,50400,56000,0.42347756241778584,-0.5867373709556207,-42.61089970088562,-35.231889103765944,0,0,17557.55,1202550,801250,2,5.088961130857197,5.061410332059928
17700,109.1,228.5,0.0009009492955739387,0.0009999602361167557,0.32449918513556736,0.28830804478006794,122550,85000,0.37750821980763943,-0.6382732318037185,-41.03149397942504,-33.3839651441368,0,0,17557.55,4192850,2157700,2,4.938316486831452,4.869725151476898
17750,90.9,260,0.0008665552016515345,0.0009568432996417651,0.3226451241461641,0.28393830818987614,52400,14550,0.33284616184831645,-0.6892815280194209,-38.94932856396123,-30.720593543194997,0,0,17557.55,1427600,426100,2,4.722655850928609,4.589123753029153
17800,75.15,294.75,0.0008201498490480737,0.0008929475406707696,0.32133616051411784,0.28108120200989234,134150,40200,0.2904131625751177,-0.7370318052006236,-36.50908742525423,-27.804931124700843,0,0,17557.55,5752900,1479700,2,4.451616756051429,4.239578748278102
17850,61.75,329.2,0.0007639290009635924,0.0008231960274568483,0.32070478001981934,0.27117194851172116,52450,9600,0.25096166828996663,-0.7875240577203653,-33.825926430281825,-23.436714392764816,0,0,17557.55,1898450,385600,2,4.138313515310118,3.7706219090718105
17900,50.85,367.85,0.0007001700035270366,0.0007307663748004836,0.3216841371689815,0.26524799372861785,81100,13500,0.21569474241023998,-0.8311068509215758,-31.15228195084406,-19.464533091055287,0,0,17557.55,4943550,1207150,2,3.8045045289385544,3.274127761965561
17950,41.75,409.35,0.0006336669801744274,0.0006288794883427363,0.3231961040615074,0.26123203057784933,35000,750,0.18416265865364542,-0.8681701505620176,-28.426140932771418,-15.771095545118815,0,0,17557.55,1406450,216800,2,3.45933127252831,2.774973340134564
18000,34.15,455.2,0.000567052901159687,0.0005374686979223242,0.32500211485966657,0.26768783400647866,159850,65600,0.15622287942265434,-0.8907780370791379,-25.696273000822284,-13.844101748764755,0,0,17557.55,10578300,2910900,2,3.1129684756283598,2.4302265918447166
18050,27.75,492,0.0005021318480291475,0.0003309188227972012,0.326729940410064,0.21527546651343948,34400,200,0.13150075159086777,-0.9562204863453296,-22.975659213394696,-3.8783089663023884,0,0,17557.55,1187950,154950,2,2.7712241825461716,1.2033195391044154
18100,22.55,542,0.00044055602459108084,0.0002903918021509008,0.3289928481943968,0.2328469427623882,73600,300,0.11027888713218369,-0.9589506514603765,-20.42120770119638,-4.0343785702647175,0,0,17557.55,5401200,564200,2,2.4482319465486695,1.1421413394469726
18150,18.45,589.05,0.000384046038961511,0.00017351067700234452,0.332235703907379,0.21574218812377688,51050,100,0.09258246309374167,-0.9798149566430767,-18.1404499731557,-0.7327452342090027,0,0,17557.55,1663900,217200,2,2.1552346043357007,0.6323044560293828
18200,15.35,635,0.00033417073626968905,NaN,0.33703957878885554,NaN,80250,500,0.07838099221049291,NaN,-16.23270699104417,NaN,0,0,17557.55,6456450,356800,2,1.9024544958917182,NaN
18250,12.45,0,0.0002875337819412987,NaN,0.3399162978282073,NaN,26900,0,0.06515470339818186,NaN,-14.197866347392031,NaN,0,0,17557.55,1907500,0,2,1.650919220061827,NaN
18300,10.45,0,0.0002489291243288794,NaN,0.34544035247648064,NaN,64500,0,0.05532476568758053,NaN,-12.68684065081611,NaN,0,0,17557.55,4185650,0,2,1.4524919644461955,NaN
18350,8.75,0,NaN,NaN,NaN,NaN,12050,0,NaN,NaN,NaN,NaN,0,0,17557.55,1577350,0,2,NaN,NaN
18400,7.4,0,NaN,NaN,NaN,NaN,22900,0,NaN,NaN,NaN,NaN,0,0,17557.55,3735700,0,2,NaN,NaN
