Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,620.15,0,0.00040368766892729134,0.0000000000000000000000000000000033624018177465,0.43132638327862693,0.03822195967478964,1750,0,0.8562632148078883,0,-33.90350270259242,-0.000000000000000000000000000002078042163224078,0,0,17573.2,141550,0,2,2.94639074804509,0.000000000000000000000000000002174710225121931
17100,531.3,33.6,0.000487191982384325,0.0004903925648911618,0.41322444539356246,0.352077783565294,350,207300,0.8204865249408271,-0.14188123882895565,-37.24722652995965,-25.3372934387831,0,0,17573.2,24500,2861300,2,3.4066300478904767,2.9216038842493397
17200,441.65,45.85,0.0005887313310340486,0.0006150709687702232,0.38471919626968065,0.337179214928665,1950,309950,0.7818018999176608,-0.18820633468467401,-38.832137393863704,-29.07955070260606,0,0,17573.2,69050,2550700,2,3.8326559932043573,3.509335249933508
17250,404.45,55.3,0.0006325527368397965,0.0006796178825194377,0.386335288408971,0.3342573240152328,350,238800,0.7497407878758255,-0.21925086415874395,-41.83213985771372,-31.536687915073465,0,0,17573.2,20850,706450,2,4.1352326945739035,3.844010492865974
17300,363.15,64.9,0.0006879243410199117,0.0007471828667754488,0.37465380725179265,0.3279296534994347,8100,542150,0.7222222790799283,-0.25143865856355074,-42.67676129555177,-33.31948652696594,0,0,17573.2,62650,3524750,2,4.361236734534867,4.146163552861529
17350,324.95,77.15,0.0007390362101259044,0.0008100847347975716,0.3671100375330806,0.324121701014201,3250,450250,0.6896364400318551,-0.2886705006348632,-43.88389937195461,-35.23018484740629,0,0,17573.2,40650,643950,2,4.59093148763188,4.4430110420973685
17400,287.8,91.15,0.0007902926520298589,0.0008687128730914543,0.3585258985759989,0.3200869857642145,25250,594650,0.6545406853517037,-0.3290465631787578,-44.638459732854926,-36.77201126461227,0,0,17573.2,266200,2788700,2,4.794544034230108,4.705254391083714
17450,253.4,107.75,0.0008340005288121413,0.000917210055084863,0.3521038220012019,0.3172405126871096,10950,420050,0.6157365655781272,-0.37292359363949334,-45.30958890767247,-38.051893698544696,0,0,17573.2,166300,833500,2,4.96907898425952,4.923753300000247
17500,222.1,126.3,0.0008659897038593814,0.0009568754133063308,0.34801152132135454,0.313874727979506,94200,733950,0.5739351482219801,-0.41909767263092707,-45.83381589808476,-38.75620043837887,0,0,17573.2,1411500,4305350,2,5.099706536187758,5.082186282942604
17550,193.2,147,0.0008875642317021246,0.0009853676321603323,0.3445061137153031,0.3101704690699491,56200,318550,0.5303579116208154,-0.4672802631430873,-45.91870368905839,-38.84980579498632,0,0,17573.2,428150,771100,2,5.1741088421372625,5.171750603427914
