Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,658,0,0.0003680816786564882,0.000000000000000000000000000000000000000000000010335562891322902,0.4282945317606943,0.03380884941584775,800,0,0.8751508435171662,0,-30.889278871715714,-0.000000000000000000000000000000000000000000005023198463452123,0,0,17617.9,136900,0,2,2.681218102083582,0.000000000000000000000000000000000000000000005943057572491682
17100,568,19,0.0004487941332367791,0.00041601642207863513,0.4117962015925067,0.3162537740629543,350,97550,0.8422169820686357,-0.0969663521797698,-34.4696719077115,-17.43301375136604,0,0,17617.9,25650,3039700,2,3.1432210177437625,2.237647146320001
17150,520.7,23.05,0.0004955469461375191,0.000481805558766643,0.3934972804258509,0.31011355180796446,150,41600,0.8286102137567022,-0.11563254604792293,-34.70870158484462,-19.39302617307828,0,0,17617.9,20250,563150,2,3.316438526565106,2.5411948339741857
17200,472.7,28,0.0005501973846575778,0.0005547671833490399,0.3720422428305505,0.3041756885743514,550,88750,0.8148954017021274,-0.13769402576355738,-34.43712666706483,-21.45714581065533,0,0,17617.9,67850,2889200,2,3.481418139705533,2.8699919273967374
17250,433.8,34.15,0.0006001487344483246,0.0006341467541490219,0.37392606875637324,0.29880973979858094,100,60150,0.7843182016877454,-0.16386604707316657,-37.662275335967564,-23.637526808028493,0,0,17617.9,25200,833000,2,3.816717802659982,3.222774625653961
17300,386.55,41.95,0.0006697765764584051,0.0007175979988997812,0.35113810862368416,0.2945830513060073,3250,256550,0.765729664375542,-0.19498003306352735,-37.05612945693825,-25.957139708598344,0,0,17617.9,103050,4074200,2,3.9999386762385742,3.5952938150185294
17350,346.05,51,0.000732285500834795,0.0008035213018146621,0.3429410854104329,0.28964679872671945,1550,74850,0.7349661982242247,-0.22984100585978662,-38.48828583329667,-28.048854715178283,0,0,17617.9,44250,1072200,2,4.271155328880845,3.958325826156259
17400,307.2,62.35,0.000794555565324296,0.0008863777539238297,0.33524863509096187,0.28609898522128147,17500,283500,0.7004842738946387,-0.27013756060447125,-39.756169597342236,-30.1265433949649,0,0,17617.9,291300,3751850,2,4.530401627997963,4.313011116087296
17450,270,75.2,0.0008551526698332919,0.0009665962094796663,0.32758974226800175,0.281418943461807,5850,119950,0.6624649580062658,-0.314018755164142,-40.71297639046134,-31.708993420440038,0,0,17617.9,166550,1070150,2,4.764522285778664,4.626406913739038
17500,234.4,91.25,0.0009130282924729692,0.0010318444340650535,0.31946265731494977,0.27881975462601805,99100,389200,0.621064179077091,-0.36309876262655266,-41.21001360855026,-33.13520274148105,0,0,17617.9,2081150,5092350,2,4.960777489569475,4.8930897178467925
17550,202.8,109.45,0.0009530687257612924,0.0010849102196258992,0.31520736072185307,0.2755522422480525,55350,185900,0.5752894308661887,-0.41518442132004296,-41.73851121181878,-33.91329155973004,0,0,17617.9,679650,1267550,2,5.109353858828637,5.084440411980987
17600,173.7,130.2,0.0009801726401463772,0.0011208599238930023,0.3113381106100982,0.2721271399984185,394450,553750,0.5273041402063574,-0.4699304144315689,-41.75233437010749,-34.032056370651176,0,0,17617.9,4275850,4530550,2,5.190154351470385,5.1876254362941685
17650,147.05,153.95,0.0009931214763992048,0.0011339663698760425,0.3075289696073259,0.2691524802294425,273300,200200,0.4778500514009573,-0.5264393283668272,-41.165414300923615,-33.51536472081344,0,0,17617.9,1652300,1080100,2,5.194381213537778,5.190915668439119
17700,123.4,180.6,0.0009874638635116585,0.0011234833279466182,0.3047005059743413,0.2662775011176177,420800,250950,0.4279137045084844,-0.5834624263282124,-40.08385756856349,-32.30218711488839,0,0,17617.9,4477250,2401150,2,5.117287287959093,5.087993139775929
17750,102.2,208.75,0.0009661649583052787,0.0010992815622473176,0.30175314885189547,0.2605992748251623,164350,53000,0.3782945535549256,-0.6413221024021083,-38.38216705407137,-30.01679597279523,0,0,17617.9,1455950,491250,2,4.958479307372614,4.872227503684674
17800,83.65,241.7,0.0009282692113145042,0.0010367478461954871,0.29914118566754483,0.25886825475333625,394200,73150,0.33000841601988384,-0.6954370119712782,-36.17193221301363,-27.666258191059796,0,0,17617.9,6070650,1405950,2,4.722756660002472,4.564543496901879
17850,68.3,276.3,0.0008725520426157958,0.0009601479580710658,0.2983156295093418,0.2547269498778731,160850,21450,0.2849528987976161,-0.7481514755146181,-33.75329981855614,-24.470279153393747,0,0,17617.9,1813650,366450,2,4.427033003354537,4.159666095583071
17900,55.5,312.95,0.0008053535857439304,0.0008659949267130666,0.2984059407054249,0.24884850518531465,230600,14400,0.24364029411988436,-0.7986309100974764,-31.122733595577326,-20.643122630103257,0,0,17617.9,5333650,1188900,2,4.0873278450473185,3.665184121865037
17950,45.1,352.05,0.0007308613191437496,0.0007537620131031288,0.2997249334995984,0.2422487121623562,92950,5950,0.2069050422451552,-0.845076069819342,-28.452780379064055,-16.519822830920003,0,0,17617.9,1454850,218100,2,3.725660370924966,3.10556866525368
18000,36.6,395.95,0.0006540994044416649,0.000638392376281552,0.3017569716946464,0.24448057722734404,262300,9950,0.17461559289665246,-0.8769256631632009,-25.777248724585252,-13.844065675643813,0,0,17617.9,10686900,2956600,2,3.356962414267067,2.654467831499313
18050,29.4,433.65,0.0005782931304351812,0.0004421780363745338,0.3034117856816047,0.20717119469955345,58250,300,0.14585928593702222,-0.9397059432482257,-23.014193331072622,-5.517198710805048,0,0,17617.9,1272250,152050,2,2.9841860244765805,1.5580161301822295
18100,23.45,479.4,0.000505137131562109,0.0002671001006100093,0.305055409497052,0.18942302735897815,156550,1500,0.12078794742044416,-0.9710185911137066,-20.30062032745319,-1.4319405654592299,0,0,17617.9,5420350,523250,2,2.620797324944104,0.8605026997130051
18150,18.8,520,0.0004371100270436855,NaN,0.30767444414127554,NaN,81250,450,0.09991814057769974,NaN,-17.853144974922348,NaN,0,0,17617.9,1693000,208100,2,2.2873235744620852,NaN
18200,15.45,570.95,0.00037736624058353505,NaN,0.31253330520413264,NaN,232050,950,0.083694470313984,NaN,-15.88991194106186,NaN,0,0,17617.9,6527700,354200,2,2.0058791426511955,NaN
18250,12.4,0,0.0003221895034978808,NaN,0.3156950650856635,NaN,77950,0,0.06890708009837178,NaN,-13.832110375741525,NaN,0,0,17617.9,1799800,0,2,1.729914317319241,NaN
18300,10.1,660.85,0.00027477283020668785,NaN,0.32003948515148267,NaN,111100,50,0.05716752301450242,NaN,-12.11499576135,NaN,0,0,17617.9,4420800,237100,2,1.4956251603742265,NaN
18350,8.2,0,NaN,NaN,NaN,NaN,36700,0,NaN,NaN,NaN,NaN,0,0,17617.9,1633500,0,2,NaN,NaN
18400,6.9,0,0.0001998987988225041,NaN,0.3305677590332037,NaN,115850,0,0.04000272571308756,NaN,-9.391835800184406,NaN,0,0,17617.9,3878850,0,2,1.123870030958557,NaN
18450,5.75,0,NaN,NaN,NaN,NaN,43050,0,NaN,NaN,NaN,NaN,0,0,17617.9,1474550,0,2,NaN,NaN
18500,5.2,857.35,NaN,NaN,NaN,NaN,112100,300,NaN,NaN,NaN,NaN,0,0,17617.9,8173200,262700,2,NaN,NaN
16900,0,9.6,NaN,0.00022847324123903746,NaN,0.34727299354370467,0,29400,NaN,-0.05020642569360279,NaN,-11.581703526115882,0,0,17617.9,0,1431700,2,NaN,1.3494343655607577
16950,0,11.35,NaN,NaN,NaN,NaN,0,16450,NaN,NaN,NaN,NaN,0,0,17617.9,0,393500,2,NaN,NaN
17000,0,13.75,NaN,0.0003110018901512968,NaN,0.333463518560178,0,130000,NaN,-0.0706674200896332,NaN,-14.51588365425251,0,0,17617.9,0,5692550,2,NaN,1.7638301796119578
17050,0,16,NaN,0.00035915503533186363,NaN,0.32415034624031475,0,21450,NaN,-0.08226416809684231,NaN,-15.826398019600413,0,0,17617.9,0,555300,2,NaN,1.9800395349455695
