Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,686,0,0.0003527580711924314,0.000000000000000000000000000004325739451206311,0.4467039203725482,0.045271091083006906,450,0,0.8749619262201636,0,-32.19753348579148,-0.000000000000000000000000003780818468401345,0,0,17644.25,136450,0,2,2.6880680549406812,0.0000000000000000000000000033406029127674595
17100,589.8,13.75,0.00042593568061005953,0.00036568349624421,0.4099689954825752,0.30187224907192917,150,46250,0.8547850609707016,-0.07683202972178185,-32.67309962107227,-14.006387582714318,0,0,17644.25,25650,2904400,2,2.978780983801199,1.8830943808468008
17150,540.7,16.6,0.000470769952325486,0.0004292316297933028,0.3871063540355156,0.29428700544419145,100,23300,0.8451880925619765,-0.09194310981354603,-32.21189830057688,-15.60791928259736,0,0,17644.25,20100,702950,2,3.1087269053894273,2.154796887759776
17200,496.4,20.15,0.0005213614848968862,0.0005025243554937725,0.3781494482781873,0.2869876912259933,50,54550,0.825217899191679,-0.11026899924661308,-33.87659183588813,-17.356678268019586,0,0,17644.25,68300,2547700,2,3.3631477910205474,2.460163224253648
17250,455.3,24.65,0.0005726473301222024,0.0005859334066741792,0.37563997838908225,0.28026117243757454,300,40300,0.7987408735286152,-0.13262248043490202,-36.48005602245459,-19.273210103397425,0,0,17644.25,24100,893450,2,3.6694635967299387,2.801268455148573
17300,413.7,30.8,0.0006271048855929875,0.0006784571915803265,0.3684748970637469,0.2755684594649772,300,89850,0.7724031195519563,-0.16088851812107804,-38.26954172002395,-21.542203258649558,0,0,17644.25,102450,4072600,2,3.94177315019196,3.1893008979078084
17350,365.25,38,0.0007045644043561087,0.0007772424139759339,0.341926431334081,0.26998111456431,750,123050,0.7545027017384541,-0.1931099141221554,-37.049538318288306,-23.644763993027638,0,0,17644.25,45850,1146300,2,4.109574976406237,3.579591056428219
17400,323.5,47.55,0.0007758181088799665,0.0008770723329997136,0.32969408790152427,0.26642402518366126,3650,225750,0.7242344478199654,-0.2321197175337141,-37.81202504247528,-25.929748436880633,0,0,17644.25,290000,4054050,2,4.3632953218137045,3.9861380324104596
17450,287.1,58.95,0.0008332913216655899,0.0009746174750848716,0.3261885111312719,0.262609202403849,1300,59000,0.6853758738310413,-0.2760474012995385,-39.56352663608716,-27.92589142229594,0,0,17644.25,175000,1353250,2,4.636700623102071,4.366039607918284
17500,252,72.7,0.000887704927951855,0.0010637689682260368,0.32135450420163114,0.2590983744812302,38500,199000,0.6440932354065508,-0.3251875398554913,-40.74527136483794,-29.58494653024149,0,0,17644.25,1392100,5162600,2,4.866274001578607,4.70170678985578
