Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,655,0,0.00037453979750181845,0.0000000000000000016107172337873897,0.43662392531425875,0.05698733357824587,1300,0,0.8684543933404039,0,-32.50157772704499,-0.000000000000002222609032733494,0,0,17611.85,140850,0,2,2.779409823143418,0.0000000000000015600723130390116
17100,572.7,31.15,0.00045058599962593344,0.0004488088426599151,0.44161400760920155,0.36194896088087364,100,61400,0.8231611768422504,-0.1302116106126951,-39.39671869125139,-24.634738387197167,0,0,17611.85,24250,2844500,2,3.3819534132523486,2.76093273647483
17200,481.55,42.6,0.0005399906327029708,0.0005636366570212933,0.4098235625766251,0.34805783465245865,2250,95650,0.7895385396601593,-0.17285501418525825,-40.523254910510225,-28.55032982713627,0,0,17611.85,67400,2377750,2,3.7612329968533222,3.3342467111419127
17300,394.15,59.3,0.00064688587567695,0.0006901595494339594,0.3808387416556791,0.33703138891001444,3250,255850,0.744812591821199,-0.2294676748710831,-41.75123469305123,-32.695803455081744,0,0,17611.85,57550,3201750,2,4.187124527756688,3.9533652332487503
17350,350.35,69.5,0.0007115807405118625,0.000755252041819086,0.36302116548773583,0.33100617542448263,1150,184250,0.7196607174770623,-0.26243748113124005,-41.67283476261104,-34.4572002165366,0,0,17611.85,40800,620450,2,4.390391196567585,4.248886122322665
17400,312.4,81.85,0.0007650180837472841,0.0008169440871131785,0.3557588238200571,0.3262365557009321,13700,326700,0.6857753854777395,-0.2995730713182514,-42.88617707406297,-36.141136378780025,0,0,17611.85,254450,2578200,2,4.62566810841666,4.529727163084984
17450,277.4,96.25,0.0008106049635898001,0.0008731974298863808,0.35124585904348665,0.3219267112308415,7300,237250,0.6478214863693493,-0.34019323341988267,-44.145421318378894,-37.53911437102977,0,0,17611.85,153850,783550,2,4.8391330016298575,4.777674395587412
17500,243.25,111.65,0.0008550298567928832,0.0009277704564663499,0.34466783844587745,0.31556101692773697,111600,379550,0.6079821474649586,-0.3831250372313068,-44.71268819718311,-38.2267838591248,0,0,17611.85,1380200,3531050,2,5.008747373443864,4.975892313173516
17550,212.7,130.75,0.0008846728232353333,0.0009646964348767781,0.3412738153978725,0.3122750770982115,22950,176250,0.564981006812514,-0.4298535690044893,-45.22639986401268,-38.81710946225049,0,0,17611.85,361700,673200,2,5.13136303156844,5.120060406967748
17600,183.95,152.45,0.0009062891617259028,0.0009873414243434422,0.3371823720997274,0.30946249302728934,265550,339800,0.5204639276742258,-0.4784843628879514,-45.115444579779286,-38.88988128140103,0,0,17611.85,2136200,2475100,2,5.193722420796157,5.193049536480251
17650,157.95,175.9,0.0009141192855386321,0.0009997069083240164,0.3340713336068824,0.3053030096947537,184500,176550,0.4748254375746028,-0.5283558802477922,-44.56737798561669,-38.17136904960575,0,0,17611.85,962000,863500,2,5.190260663034961,5.187413475909038
17700,134.45,202.8,0.0009087465212582818,0.0009903770392251682,0.3313574328701766,0.3029587127667904,327800,226150,0.42889542737124375,-0.5784750688864391,-43.4988530606446,-37.06503180992608,0,0,17611.85,3769500,2296550,2,5.1178383622764345,5.0995411084011275
17750,113.4,231.7,0.0008902452808371226,0.0009679575270315045,0.32893581383319,0.29958379835859633,160850,60750,0.3834121267732486,-0.6284181382611471,-41.91515896943384,-35.21765051766184,0,0,17611.85,1078600,427550,2,4.977003295807127,4.9285788745916035
17800,94.7,263.4,0.0008593839231693368,0.0009278174058652414,0.32667803553156016,0.29680891647727614,383200,99750,0.3390462963722136,-0.6768659277839102,-39.842627045595314,-32.901222079749374,0,0,17611.85,4664100,1494500,2,4.771492519104347,4.680438533446902
17850,78.65,299.45,0.0008157415874081298,0.0008648357960653365,0.32540488633996817,0.29843961247529865,178550,33300,0.2969361611390657,-0.7201475733636127,-37.4681526608081,-30.779911380038502,0,0,17611.85,1406600,393250,2,4.511529077718394,4.386692695147527
17900,64.75,333.9,0.0007629941763929218,0.000806132106601779,0.3243568572556353,0.29111932882074915,320600,15800,0.2573519245026975,-0.7667777051484613,-34.77264896115486,-26.951066869163373,0,0,17611.85,4318450,1199400,2,4.206214285639029,3.9886354691281776
17950,53.4,374,0.0007021105259352504,0.000726608095953842,0.3249550534013319,0.29251452581962467,132250,2600,0.22176479820117978,-0.8033073136987761,-32.075378417544535,-24.23528798838607,0,0,17611.85,1325200,210750,2,3.8777148168782123,3.612391044204685
18000,43.45,415.65,0.0006383376100573176,0.000645740002086842,0.32484875081098014,0.29363034025437107,420750,10050,0.1888397328270692,-0.8359900612382047,-29.110556275414652,-21.381008378723987,0,0,17611.85,9688850,2929200,2,3.5243474851021723,3.2225948312268216
