Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,737.15,0,NaN,0.000000000000000023585825600979754,NaN,0.06561857454956305,350,0,NaN,0,NaN,-0.000000000000043475110602497715,0,0,17677.85,136950,0,2,NaN,0.000000000000026501709859399698
17100,645,12.9,NaN,0.0003334001027474997,NaN,0.31078898577404995,2800,103450,NaN,-0.07089976248173932,NaN,-13.596302014808105,0,0,17677.85,28550,2920900,2,NaN,1.7743012918247547
17150,590,15.3,0.00043689575828158387,0.0003894519907156947,0.4524777371997962,0.30220584420879737,50,38000,0.8239449776867108,-0.08384154010659177,-40.35777139885929,-15.00221028456743,0,0,17677.85,20050,615850,2,3.385096582919918,2.0153608000310856
17200,541.65,18.3,0.0004788035169211683,0.00045487375053274577,0.42964316298452615,0.2940326607472793,1550,185000,0.8123825260829404,-0.09962867562093207,-39.88051638103381,-16.568830124540654,0,0,17677.85,65950,2560200,2,3.5225831804513037,2.290247774546333
17250,499.95,21.75,0.0005196947865161505,0.0005294648882278599,0.4239018775576858,0.28510313621174294,400,114800,0.7898229384822144,-0.11787811192915931,-41.969784146742256,-18.108544281620503,0,0,17677.85,23200,857150,2,3.7723303739130274,2.5848490117557525
17300,455.6,26.9,0.0005674744187656114,0.00061589783663836,0.4088750375206649,0.27944972405430807,6100,273200,0.7699496242330099,-0.1424658166620594,-42.56093481850519,-20.20877454598298,0,0,17677.85,103700,4126700,2,3.9731311947321206,2.9471916898199453
17350,412.8,32.8,0.0006179626991209412,0.0007104109861017675,0.39574743925554834,0.2725922469001382,900,121900,0.7465588344405758,-0.1703791171133813,-43.32612237178667,-22.142346839919597,0,0,17677.85,45950,1185400,2,4.187708032510422,3.316035632187828
17400,364.75,40.4,0.0006888636391716614,0.0008114954162936473,0.3684126894838692,0.2668726027389264,12850,338450,0.7275254546758766,-0.20412153501552618,-41.87855550200019,-24.19546690276705,0,0,17677.85,291800,3857950,2,4.345741229410262,3.7083958167411386
17450,323.55,49.9,0.0007509998957205975,0.0009148097873554011,0.3548991992794192,0.2618450516224198,5900,150750,0.6978303172711681,-0.24369892058659604,-42.27569555704288,-26.198209292961394,0,0,17677.85,174050,1312050,2,4.56395040483732,4.101768953565603
17500,285.9,61.65,0.0008067061104214454,0.0010144935516203666,0.3461138386855291,0.2575028548110274,198100,546500,0.662393391541004,-0.28919560943603145,-43.065921726734395,-28.02239097226894,0,0,17677.85,1439350,5003550,2,4.781127560281755,4.473293144237527
