Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,715,0,NaN,0.00000000000000003221324658038548,NaN,0.0627399741973363,1300,0,NaN,0,NaN,-0.00000000000005407872011156701,0,0,17644.65,135200,0,2,NaN,0.00000000000003447799958697655
17200,522,18.6,0.0004967370600547575,0.0004962673647677686,0.44844821311905314,0.2807575355575128,650,54800,0.7864822879562432,-0.10511970005988908,-44.57993572917596,-16.40290434606299,0,0,17644.65,69900,2279800,2,3.8001617987352208,2.3768970154458398
17250,475.05,22.25,0.0005438798655258962,0.0005805297162140725,0.42651129443087565,0.2717107135812729,50,39750,0.7708173140675861,-0.1251500394878908,-44.13856490283669,-17.9446914263939,0,0,17644.65,22900,980000,2,3.9572796805756436,2.6908807124715337
17300,433.05,27.8,0.000588798786187768,0.0006777482703352725,0.415355526475357,0.2661964986732068,1250,79700,0.7474550433723544,-0.15241322188933187,-45.21133219634762,-20.075496406232876,0,0,17644.65,95800,3955600,2,4.172055976635979,3.0777545649699936
17350,392.3,34.1,0.0006351456121329636,0.0007839407329325089,0.4047650552029993,0.25912587404843757,550,90750,0.7213454609926213,-0.1832230436601941,-46.207432787177275,-21.960542172889266,0,0,17644.65,46600,1208200,2,4.385706260976227,3.465430856228463
17400,347.15,42.45,0.0006989492505638372,0.0008958792423522444,0.3820189290095203,0.2536864305388076,6150,246950,0.6978779790143134,-0.22098566767086628,-45.27738249385267,-23.999295900654005,0,0,17644.65,284000,3808000,2,4.555056347093683,3.8771262160160793
17450,311,52.3,0.0007420313557165403,0.0010113874665001598,0.37641189579756834,0.2474626787159109,4850,77200,0.6637216316724845,-0.26398869924680896,-46.52974873035414,-25.70918818639168,0,0,17644.65,168050,1412200,2,4.764845518676758,4.269632587622699
17500,272.9,65,0.0007956211656021566,0.0011187868981447978,0.36347267742741984,0.24288302305096815,102500,248400,0.629445033464087,-0.3143648942903729,-46.436261857511504,-27.30758040092188,0,0,17644.65,1469100,4844950,2,4.933343157115247,4.635619263449931
17550,237.6,80,0.000842786582593577,0.0012155479097269706,0.35290163895030036,0.23784642848940654,14650,77400,0.5910640930456985,-0.37019626430219804,-46.27721404139011,-28.336945834560304,0,0,17644.65,421600,1175450,2,5.073813686486556,4.9321007857540815
17600,204.85,97.6,0.0008819434067726285,0.0012946070529494275,0.3436486102327626,0.23240333986961575,180750,224700,0.5493278689361825,-0.43119995997404337,-45.82882864704797,-28.667162307385432,0,0,17644.65,3204700,4436900,2,5.1703332625708,5.132672582294766
17650,175.75,117.9,0.0009051528497505417,0.0013501247192998236,0.33739815828099345,0.2262087366318689,120750,109350,0.5048733888894726,-0.49673253229681574,-45.24275570979413,-28.133781761233145,0,0,17644.65,1411200,1155500,2,5.209881653762023,5.210105175638985
17700,148.5,141.05,0.0009195087038739506,0.001375222219642495,0.33037688790639586,0.21902498860211544,232650,148650,0.45869851477358925,-0.5661386133314827,-43.98444302341511,-26.618430649552153,0,0,17644.65,4020000,2417950,2,5.182373737517984,5.138422071802981
17750,124.9,168.05,0.0009143571456859954,0.0013522493056804421,0.3258718952221022,0.21229696775138115,87650,44450,0.41199504987246227,-0.637514714530501,-42.47308165913924,-24.281790307189688,0,0,17644.65,1210250,549200,2,5.083068906324947,4.897379801115497
17800,104,196.1,0.0008941640079244044,0.0013043632028179484,0.32202547933794323,0.19949801759897542,288400,70950,0.36566480642855353,-0.7142466835782796,-40.48999992804558,-20.222039609209453,0,0,17644.65,4707250,1467400,2,4.912138996452638,4.439155419334786
17850,85.85,228.55,0.0008590185241501595,0.0011803061133590237,0.31903671200579037,0.18635880626024157,102200,8900,0.32076272395269356,-0.7910410551109911,-38.11875422195093,-15.355913889878417,0,0,17644.65,1548750,377450,2,4.675266993086686,3.7523885649212265
17900,70.1,262.9,0.0008115959036208058,0.0009562847352686059,0.3163837069019862,0.16308874023563663,213650,8750,0.27789689057397154,-0.8767889938235102,-35.366638893164925,-8.489101317651814,0,0,17644.65,5446200,1191800,2,4.38043443060092,2.660568401674857
17950,57.5,303.05,0.0007514277281275246,0.0005327745197108786,0.31623729783835375,0.13277795752794258,89950,1750,0.23930506552618122,-0.9563322728772963,-32.66900116686632,-1.4302784966725888,0,0,17644.65,1477600,224750,2,4.05381135252336,1.2067926527621209
18000,46.65,338.6,0.0006861193437499724,NaN,0.3158899641906116,NaN,290950,24250,0.20375039197895903,NaN,-29.727618511973336,NaN,0,0,17644.65,10336650,3148250,2,3.697419433852758,NaN
18050,37.4,382.05,0.0006176389415780429,NaN,0.31532277310874757,NaN,45600,500,0.17139409287147314,NaN,-26.635429455415892,NaN,0,0,17644.65,1247850,151500,2,3.3224100727798462,NaN
18100,29.85,420,0.0005481137395769098,NaN,0.3153732108570823,NaN,158450,1700,0.1429843741431194,NaN,-23.62121851460257,NaN,0,0,17644.65,5171000,477150,2,2.948890971600004,NaN
18150,23.75,0,0.00048023909680357235,-0.000000000000000000004263129322921311,0.31600819086652865,-0.04117496661418679,66500,0,0.11845537068234224,0,-20.760711162839055,0.000000000000000003082465714498801,0,0,17644.65,1722150,0,2,2.588922682589222,0.000000000000000002994504640046742
18200,18.75,510.25,0.0004156381648553773,NaN,0.3166867756449354,NaN,121550,850,0.09722773727707881,NaN,-18.030510179939036,NaN,0,0,17644.65,6587650,342300,2,2.2454768102193015,NaN
18250,14.8,567.3,0.00035612942688935156,NaN,0.3179777354403774,NaN,34000,100,0.07946155838755481,NaN,-15.563547513619048,NaN,0,0,17644.65,1746900,37900,2,1.9318250812232416,NaN
18300,11.4,605,0.000300364702522698,NaN,0.31802422336057423,NaN,302650,250,0.06366544352973261,NaN,-13.121673059163061,NaN,0,0,17644.65,4430150,227400,2,1.629567382267447,NaN
18350,8.95,0,0.00025259048357897354,NaN,0.31992336742653227,NaN,56150,0,0.051473086424710386,NaN,-11.159808140678082,NaN,0,0,17644.65,1822600,0,2,1.378561591025864,NaN
18400,7.3,701,0.00021413513716324036,NaN,0.32446155210613997,NaN,65550,700,0.042635638535676264,NaN,-9.725278043607059,NaN,0,0,17644.65,4299150,94550,2,1.185262119475009,NaN
18450,5.95,0,0.00018093327031133488,NaN,0.3289368200244876,NaN,23550,0,0.035256980692779515,NaN,-8.441022419828126,NaN,0,0,17644.65,1419900,0,2,1.01529944782814,NaN
18500,5.25,0,NaN,NaN,NaN,NaN,155100,0,NaN,NaN,NaN,NaN,0,0,17644.65,8043850,0,2,NaN,NaN
16900,0,7.8,NaN,0.00020169872576140808,NaN,0.34281319005115407,0,15600,NaN,-0.04238261700531741,NaN,-9.996203990519568,0,0,17644.65,0,1539550,2,NaN,1.1795705073477876
16950,0,8.75,NaN,0.00023157349633509593,NaN,0.33129305091835487,0,10450,NaN,-0.04822758525243997,NaN,-10.711007858752566,0,0,17644.65,0,385550,2,NaN,1.3087732399062035
17000,0,10.15,NaN,0.00026931307119139666,NaN,0.321696516168393,0,77950,NaN,-0.05620413103274852,NaN,-11.736530146482151,0,0,17644.65,0,5563450,2,NaN,1.4779747605413776
17050,0,11.55,NaN,0.00031163313021145177,NaN,0.31044257879876863,0,8050,NaN,-0.06471424367310495,NaN,-12.636195964815254,0,0,17644.65,0,564150,2,NaN,1.6503958837363877
