Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,647,0,NaN,0.000000000000000000000007870343928462338,NaN,0.0482213228057008,250,0,NaN,0,NaN,-0.000000000000000000007766118923051463,0,0,17600.6,138750,0,2,NaN,0.000000000000000000006442062117908838
17100,547.8,19.4,0.00046466731373748135,0.00043470735681360123,0.39385179546242577,0.3104862665342288,50,37500,0.8447774257219058,-0.10027502689092754,-32.70600929123533,-17.516247958195862,0,0,17600.6,25000,3037100,2,3.106469047967847,2.291033621245123
17150,501.45,23.65,0.0005149736543989879,0.0005041336270558369,0.3786693605736722,0.3045266952167822,50,22400,0.8288617474233219,-0.11998366627384546,-33.42110141875618,-19.519703211698783,0,0,17600.6,20300,573700,2,3.310070586468131,2.6059322093197226
17200,458.65,28.8,0.0005683131435220948,0.0005808197788829647,0.3719431944466616,0.2985722716157748,100,44600,0.8052816034345345,-0.14313542558624828,-35.39509798383282,-21.590652651101596,0,0,17600.6,68950,2927500,2,3.5880327151431817,2.943628145823727
17250,413.25,35.5,0.0006307620061173548,0.0006637384835279398,0.3556247172701377,0.2940705116277824,200,46200,0.784842809514909,-0.17131563663425245,-35.83794962301674,-23.900673777358485,0,0,17600.6,24550,819200,2,3.807584423989683,3.3131458390635533
17300,371.95,43.65,0.0006923660353159372,0.0007501351679278499,0.3475869492568323,0.28977983898916804,1200,177550,0.7561029133759735,-0.20389734345918567,-37.41553400857647,-26.186631588421747,0,0,17600.6,102900,4039000,2,4.084992787428242,3.6897740374292844
17350,331.05,53.45,0.0007585534468485466,0.0008373402580865438,0.33744264705745625,0.28560087038705706,1100,52700,0.7252135377952479,-0.24100510697306668,-38.49839771588216,-28.340397914409525,0,0,17600.6,43200,1087700,2,4.3448844655609635,4.0593226863707175
17400,293.4,65.3,0.000818817625880577,0.0009211535119702596,0.33134228368842605,0.2818949953480611,4000,187100,0.6885176986687517,-0.2829380592251489,-39.90329647418461,-30.30702624242951,0,0,17600.6,285100,3709550,2,4.605280857594569,4.407694190641571
17450,256.7,79.4,0.0008793975274791945,0.0009972592078677496,0.3235178480840349,0.27849810361421223,2800,103800,0.6491974599730744,-0.32935305588690855,-40.716984737163514,-31.943245272891456,0,0,17600.6,160400,1047400,2,4.829204122488178,4.714355997275483
17500,223.8,95.9,0.0009248729140000089,0.0010615604044218617,0.3194770462637691,0.27521865126177997,46450,267900,0.6051597258482011,-0.3796959118689627,-41.60738105508923,-33.10625724304733,0,0,17600.6,2060100,5228200,2,5.015494963287873,4.95923457016397
17550,192.75,114.9,0.000962216124979398,0.001110506271456857,0.314739625751103,0.2718538528588939,32100,109150,0.5588050375665765,-0.43327253703821517,-41.881892625597345,-33.667739251332385,0,0,17600.6,679000,1229400,2,5.140627462453867,5.124465637408994
17600,164.8,136.9,0.0009826605475999027,0.001137612938119929,0.31148220737438115,0.26905073415707476,190650,353450,0.5103185963890603,-0.489328904927453,-41.768442517037165,-33.63450824014151,0,0,17600.6,4193450,4628850,2,5.195517849035532,5.195421430240948
17650,139.75,161.3,0.000985786188359898,0.0011456321227312043,0.30911130015948973,0.26541970210670424,82200,85200,0.4609333007490777,-0.5467816181700816,-41.15646454386476,-32.78186936231643,0,0,17600.6,1562550,1022250,2,5.172371239615205,5.161434461735292
17700,116.7,188.8,0.0009763998755156808,0.0011275536242596603,0.30579651281002423,0.2621714754735371,198700,140650,0.4112403960954861,-0.6044899445294998,-39.8049927378223,-31.264669087104416,0,0,17600.6,4365500,2388100,2,5.0681833901609545,5.017815870831381
17750,97.1,218.8,0.0009458598308371691,0.0010875313456358256,0.30441563240471803,0.25806500181253184,66950,19850,0.3629244355894639,-0.6617200110505606,-38.131524026164655,-28.95543400955085,0,0,17600.6,1442050,512350,2,4.887489191950236,4.763903670881786
17800,79.6,251.9,0.0009028258511518642,0.001021419322274912,0.3024275903860151,0.2543811135829584,214400,31100,0.31605759796769334,-0.7166244800834718,-35.85708336605905,-26.118359033296628,0,0,17600.6,6011950,1416700,2,4.634655654895292,4.410430782863834
17850,65.3,287.4,0.0008435218597729506,0.000935297490400865,0.3024831452432964,0.24974760123728376,81050,6950,0.27294445804904344,-0.7689886616508055,-33.45670080786999,-22.68215157735938,0,0,17600.6,1883250,370950,2,4.331014116664246,3.964999820489552
17900,53.15,325.3,0.0007757776771826109,0.0008305400863718381,0.3028015814325306,0.24425518265452212,103200,5900,0.23328715124880361,-0.8178341213760233,-30.787872770835428,-18.817687833765923,0,0,17600.6,5287800,1184900,2,3.987378795979464,3.443471266655974
17950,43.55,365.7,0.0007017695457679367,0.0007105678700311461,0.3050471058048959,0.23852737301293336,35850,950,0.1987577254560308,-0.8615441163379485,-28.225813135937642,-14.824126183674156,0,0,17600.6,1446100,220850,2,3.6337371058496983,2.8769735454302463
18000,35.45,407.9,0.0006273311482816159,0.000578799451933104,0.3072271041132615,0.2305381137191768,141950,4200,0.16797130843072539,-0.9012111451568179,-25.562304016335005,-10.610214100886738,0,0,17600.6,10626200,2954950,2,3.2715115377259596,2.264972450518796
18050,28.55,448.45,0.000554323452137709,0.0003602071076128812,0.30893440618270385,0.19547993140074535,53350,450,0.14050200481879851,-0.9567161038116757,-22.8145614672103,-3.2438046151969315,0,0,17600.6,1271400,151550,2,2.9068432204459436,1.19521637170302
18100,22.95,494.15,0.0004845178727883448,0.000057708011387976666,0.31106314654522144,0.13817778297220332,78600,1550,0.11689231425652245,-0.9964736232202731,-20.197726861086345,2.242583414284142,0,0,17600.6,5376200,518500,2,2.558293927268319,0.13535253885623091
18150,18.6,0,0.00042029008251554103,NaN,0.3143261290296798,NaN,66150,0,0.09738003239779912,NaN,-17.873950889606107,NaN,0,0,17600.6,1677850,0,2,2.242444502669913,NaN
18200,15.35,583.75,0.0003636508785470828,NaN,0.3192321846956107,NaN,65750,250,0.08184690985683345,NaN,-15.938684968911623,NaN,0,0,17600.6,6517350,353850,2,1.9705315309118012,NaN
18250,12.25,629,0.00031035115435387934,NaN,0.32169343032284364,NaN,26800,50,0.06718011610591004,NaN,-13.80346963936674,NaN,0,0,17600.6,1846350,37350,2,1.6946797270956353,NaN
18300,10.05,0,0.0002655653642673415,NaN,0.3263042199333112,NaN,70500,0,0.05604103559193787,NaN,-12.144525487718743,NaN,0,0,17600.6,4435700,0,2,1.470910337642423,NaN
18350,8.2,0,0.00022600818625765883,NaN,0.33055259974999174,NaN,17700,0,0.04650976076208363,NaN,-10.60013678325653,NaN,0,0,17600.6,1595100,0,2,1.2681096999353278,NaN
18400,6.8,775,0.00019293341341226886,NaN,0.3358143592259845,NaN,35750,50,0.03899749609787969,NaN,-9.334127688674046,NaN,0,0,17600.6,3852050,97100,2,1.0997621980855186,NaN
18450,5.7,0,NaN,NaN,NaN,NaN,7950,0,NaN,NaN,NaN,NaN,0,0,17600.6,1465200,0,2,NaN,NaN
18500,5.1,0,NaN,NaN,NaN,NaN,60450,0,NaN,NaN,NaN,NaN,0,0,17600.6,8233750,0,2,NaN,NaN
16900,0,9.95,NaN,0.0002390668818505489,NaN,0.343358317080797,0,20850,NaN,-0.05233310862739449,NaN,-11.821052646012738,0,0,17600.6,0,1461300,2,NaN,1.3933462916023844
16950,0,11.75,NaN,0.000278212784431457,NaN,0.3353775689579697,0,21150,NaN,-0.061578312902575455,NaN,-13.115358598556766,0,0,17600.6,0,389850,2,NaN,1.5838103345930532
17000,0,14.1,NaN,0.0003246523287304684,NaN,0.32845940537067136,0,85200,NaN,-0.0731859881734288,NaN,-14.66831502587855,0,0,17600.6,0,5733700,2,NaN,1.8100572113918134
17050,0,16.45,NaN,0.00037546978477088404,NaN,0.31916814007006955,0,8650,NaN,-0.08538331760275424,NaN,-16.003599970142687,0,0,17600.6,0,571650,2,NaN,2.034166996668109
