Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,666,0,0.0003615337224578201,0.00000000000000000032094375385829176,0.42937286185025514,0.057062247017162955,50,0,0.8777832469284906,0,-30.55565292766351,-0.0000000000000004447805963828232,0,0,17626.7,137850,0,2,2.6427894342898948,0.00000000000000031178624721809076
17100,570,16.55,0.0004400898808052569,0.00039703501123094815,0.3938376613247487,0.3086899074597896,1900,30000,0.856592495695241,-0.08816394774596316,-31.202353260104623,-15.867380246904856,0,0,17626.7,25600,3031000,2,2.950786472914467,2.086557672575545
17150,525,20.15,0.0004880868998653418,0.00046317683665949536,0.3841713375095571,0.3022921383932598,100,23650,0.838563776958459,-0.10568488991464971,-32.76953622960968,-17.732514132167495,0,0,17626.7,20250,579200,2,3.192282141584606,2.3837068383950553
17200,479.75,24.85,0.0005410822258267867,0.000538016593032785,0.3716268516329517,0.29708056818251305,350,77050,0.819956761011675,-0.1273593954092687,-33.87443780964295,-19.870064247752683,0,0,17626.7,69750,2919350,2,3.4233358746571816,2.7211286388939806
17250,437.3,30.75,0.0005965800162082724,0.0006197992855807387,0.36475500461302696,0.2924555951823726,50,88250,0.7951575034348115,-0.15326138114579949,-35.794321024655055,-22.153589831305663,0,0,17626.7,24500,822950,2,3.704666500240703,3.085959081326818
17300,393,37.95,0.0006607566128034022,0.000706640475862693,0.35034127392645636,0.2879694009681694,1900,156650,0.7720747681121488,-0.18343211092746262,-36.47718490910609,-24.45099998989418,0,0,17626.7,101350,4043000,2,3.9410503226536906,3.4643679341246214
17350,351,46.7,0.0007274171507998287,0.0007961723206362134,0.3392697580965766,0.2836799658730685,1200,55650,0.7435425001390634,-0.21820959251918584,-37.52837464044183,-26.686952642981243,0,0,17626.7,44050,1086000,2,4.201533618665626,3.84516427189308
17400,313.25,57.3,0.0007861814101578664,0.0008849154139922323,0.33492544225758797,0.279704437650061,11200,142700,0.7076101258508891,-0.2578349030925663,-39.33960703416148,-28.776694679624185,0,0,17626.7,292850,3705450,2,4.482807266009092,4.213861662474706
17450,274.8,70.4,0.0008519754414235144,0.0009663797099418579,0.3253391962306029,0.27687558802931417,2200,82750,0.6709963123839341,-0.30276492532763855,-40.09643914490113,-30.721019328972687,0,0,17626.7,160800,1058700,2,4.718920087880651,4.555243804922112
17500,240.35,85.3,0.0009041269736980472,0.001040975806311701,0.32037400426989554,0.27305306022546694,65600,204200,0.6287413806068709,-0.35128420604653077,-41.10726717894719,-32.09311655497031,0,0,17626.7,2068300,5127600,2,4.931350288418366,4.8391250109914585
17550,208.2,103.45,0.000946807458275164,0.0010961770811217565,0.31579783732877054,0.27082897645219944,31700,89500,0.5835195370217645,-0.404189344178312,-41.68553503511703,-33.137868603665986,0,0,17626.7,687500,1189300,2,5.090377365548938,5.054230023997587
17600,179.3,123.7,0.0009724772893545338,0.0011371383468481988,0.3131165641709387,0.2674774526243909,178100,208850,0.5357689002733991,-0.4595263528599767,-41.956825409912035,-33.39404094755508,0,0,17626.7,4355250,4554550,2,5.183996121998568,5.178209783348443
17650,152.35,146.85,0.0009870900456332512,0.0011556133960401995,0.3095594224822994,0.26432323755541703,114850,65600,0.4867393682605764,-0.5169005502651547,-41.51198424414006,-32.97629395103844,0,0,17626.7,1611500,953600,2,5.202115103769036,5.200284094158032
17700,128.1,172.9,0.000985229956533945,0.001149755685862404,0.3064440712191608,0.26117595022324896,186300,91400,0.43702608537880283,-0.575122776606394,-40.505037911427806,-31.834707705084025,0,0,17626.7,4476350,2410550,2,5.140057639590593,5.112318546404341
17750,106.9,201.8,0.0009643792406833067,0.001119076857105686,0.30442227291578455,0.25785495270547876,61850,16750,0.3878641483722953,-0.633031579270248,-39.03925496843801,-29.965270176016336,0,0,17626.7,1463650,501900,2,4.9980826633100595,4.912635579078029
