Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,653.3,0,NaN,0.000000000000000011783211906294559,NaN,0.05925298561660027,200,0,NaN,0,NaN,-0.00000000000001759035141545815,0,0,17618,134650,0,2,NaN,0.000000000000011874744357543429
17100,565,20.35,0.00044868824096176544,0.00042079994671489395,0.4018630701267696,0.322239018652665,250,42300,0.8479928218380824,-0.10105154513188089,-32.936238603213816,-18.309404780545428,0,0,17618,27600,3054300,2,3.0667129575774372,2.306238112474257
17150,520.35,24.85,0.0004956568539029024,0.0004857212067994467,0.3921899378998757,0.3171340077223101,50,14100,0.8294383979173541,-0.120726449957579,-34.50208736484918,-20.449087354791097,0,0,17618,21050,535150,2,3.3061907431133517,2.6198729073888907
17200,475.5,30.1,0.0005474140284781083,0.0005564281206161313,0.3797903756269128,0.31144301648850015,300,47750,0.8101828463356381,-0.14319688305849032,-35.6166705061677,-22.56635729253218,0,0,17618,69300,2902150,2,3.5359834224909994,2.947392742087972
17250,427.7,36.3,0.0006102163776613598,0.0006328154608981538,0.35751247653013163,0.305465138645206,150,27100,0.7944495786694082,-0.16900401322100542,-35.174024149536244,-24.65546340576597,0,0,17618,32500,806500,2,3.7104399260519476,3.2876764981160806
17300,389.2,44.5,0.0006636179187487709,0.0007123986036489278,0.3575435608512978,0.3016710957814658,900,89100,0.7619388708630808,-0.20037990884276988,-38.004086754665,-27.031092729491114,0,0,17618,105300,4109200,2,4.035500521112219,3.6551659795142974
17350,349.2,53.9,0.0007227037859946224,0.0007937316248619747,0.3501170868404474,0.29698423489582115,900,31500,0.730979101304016,-0.23517803227173445,-39.52676998086415,-29.138074500631017,0,0,17618,41450,1082300,2,4.3035215158341495,4.009197240098159
17400,310.15,65.4,0.0007834977217880318,0.0008722864486347624,0.34159073182458016,0.29320308102324244,6700,135950,0.6973241846446822,-0.27480587438445514,-40.64934821132514,-31.150000530887294,0,0,17618,292000,3705150,2,4.551915162883725,4.349887226018207
17450,274.65,78.85,0.0008345979562883256,0.0009456959654208245,0.3371885096766823,0.2893527849304087,3700,64250,0.6584336289325479,-0.318444477917394,-42.02848718989783,-32.81414962658395,0,0,17618,169850,1035700,2,4.786305620620165,4.654033932593808
17500,239.6,94.8,0.0008867273164541964,0.001008285731057075,0.32980612334846615,0.2861389186479448,45100,121150,0.6177558292562982,-0.36616204492122356,-42.59154397758749,-34.120905151702324,0,0,17618,2114800,4925950,2,4.973923995834994,4.906941668471669
17550,208.6,113.15,0.0009212119899105708,0.0010577636634543646,0.3264408386139067,0.2829074326915607,22250,85750,0.5731394701987899,-0.41704085061705104,-43.209763505485064,-34.87910986025374,0,0,17618,712050,1176500,2,5.114632208617274,5.08959639417678
17600,179.05,133.65,0.000949133263974158,0.0010938466470994637,0.3215440599152513,0.27886790802186173,169000,200150,0.5268285034913286,-0.47034957394195315,-43.07799003926215,-34.907580400593076,0,0,17618,4343000,4050600,2,5.190605561786774,5.188063955556669
17650,153.25,157.55,0.0009564523762452142,0.001105251195407334,0.31937173467608687,0.27618838184677674,76950,56450,0.47910767100868373,-0.5254506190683712,-42.712770976197774,-34.436367288379635,0,0,17618,1396850,840450,2,5.1952944903972185,5.191785502517107
17700,129.1,183.1,0.0009541644759597969,0.0011037143560930513,0.31574790806902187,0.27130311721689176,156700,94950,0.4308195071922971,-0.5816835896674849,-41.557221044736316,-32.97866926185973,0,0,17618,4405850,2185350,2,5.124058365432521,5.092860937233185
17750,108,212.05,0.0009339538182336445,0.00107483023065652,0.31335091945357413,0.2674909387938569,62050,21850,0.3830780828046526,-0.6375344677676267,-39.97996164307478,-30.983712926096892,0,0,17618,1435650,441200,2,4.977447842161858,4.889892260353768
17800,89.5,243.3,0.0008988162770665822,0.0010263159320231697,0.3114074936515872,0.2625184087385974,172450,23200,0.3367206635140661,-0.6927465290928021,-37.93043033042246,-28.20662724708714,0,0,17618,6077450,1466050,2,4.76047545523002,4.582380797121107
17850,74.05,278.7,0.0008480810991437009,0.0009482645094614477,0.31114858908456217,0.26064427937168977,55800,6900,0.2933643996435237,-0.7430493143661145,-35.66912976809495,-25.385296575599035,0,0,17618,1818550,373800,2,4.488028053005873,4.2036643977727985
17900,60.65,314.9,0.0007885259737547245,0.0008605564156031178,0.31081980339034737,0.25434260112709145,80050,5550,0.2527844449928762,-0.793310758351385,-33.04471933789288,-21.5253820305977,0,0,17618,5095300,1205600,2,4.16845413435706,3.7226207830835927
17950,49.9,354.25,0.0007207453045857805,0.0007544241010663302,0.3123731287989378,0.2494910397379889,29150,450,0.21682583576591566,-0.8377440672559685,-30.464487965170065,-17.69782854012912,0,0,17618,1467350,211750,2,3.8291804407443744,3.2012592729572784
18000,40.85,395.45,0.0006506160275075197,0.0006370912263054901,0.31414072720908337,0.24292106109684833,116100,2700,0.18458198493054184,-0.8783946548965795,-27.778072785096576,-13.601491042899825,0,0,17618,10779550,2934800,2,3.476156694699984,2.6321894022700154
18050,33,438.7,0.0005804850130524842,0.000512645449495512,0.3151708057168119,0.23557525652069491,20500,500,0.15530901606621417,-0.9135462924667325,-24.919796962782517,-9.612362658225106,0,0,17618,1258900,152850,2,3.1116256016205135,2.053984310627949
18100,26.5,479.85,0.0005117108329969099,0.00028911530364060387,0.31635679248711485,0.19542893348223256,64400,750,0.12962594849177328,-0.9668923210496878,-22.111655442580094,-2.0627603648944217,0,0,17618,5489300,530150,2,2.753291013547123,0.9609710072708219
18150,21.4,0,0.00044678732894292995,NaN,0.3186707183228334,NaN,25550,0,0.10809150431881895,NaN,-19.572314434074684,NaN,0,0,17618,1725700,0,2,2.421549492203196,NaN
18200,17.5,582,0.00038794852222811475,0.00027327648887401156,0.3224091562903304,0.24986368755619875,86100,50,0.0905467635403932,-0.958276613440295,-17.38160520968128,-4.625852670843785,0,0,17618,6601600,356700,2,2.127315044683319,1.161330298625173
18250,14.05,622.45,0.00033334606300741324,NaN,0.32489249196851033,NaN,15650,50,0.07478321679196555,NaN,-15.15528078541374,NaN,0,0,17618,1770000,37600,2,1.841981856055425,NaN
18300,11.4,666.05,0.00028548031245481767,NaN,0.3284139632822565,NaN,53250,250,0.062036996105667395,NaN,-13.25320125910706,NaN,0,0,17618,4422500,237600,2,1.594586635222332,NaN
18350,9.25,0,0.00024332415836671138,NaN,0.33205903757076016,NaN,30400,0,0.05136607438786504,NaN,-11.541327410984293,NaN,0,0,17618,1649600,0,2,1.3742029522035766,NaN
18400,7.6,761.1,0.00020752077631674,NaN,0.3365877070739988,NaN,24000,1200,0.04283676844011951,NaN,-10.107793042769481,NaN,0,0,17618,3938650,97350,2,1.1879828645831245,NaN
18450,6.3,0,NaN,NaN,NaN,NaN,13100,0,NaN,NaN,NaN,NaN,0,0,17618,1459850,0,2,NaN,NaN
18500,5.65,0,NaN,NaN,NaN,NaN,63100,0,NaN,NaN,NaN,NaN,0,0,17618,7658950,0,2,NaN,NaN
16900,0,10.6,NaN,0.00023608094570046212,NaN,0.35452277785651853,0,20500,NaN,-0.053697987588613126,NaN,-12.473299860275246,0,0,17618,0,1394750,2,NaN,1.423493283234723
16950,0,12.45,NaN,NaN,NaN,NaN,0,2300,NaN,NaN,NaN,NaN,0,0,17618,0,381600,2,NaN,NaN
17000,0,14.95,NaN,0.00031768669194995287,NaN,0.3401667299122449,0,61000,NaN,-0.07457047889520324,NaN,-15.4315739456259,0,0,17618,0,5759800,2,NaN,1.8379817719504215
17050,0,17.35,NaN,0.0003654424029285765,NaN,0.3308804669332709,0,9150,NaN,-0.08652713231613365,NaN,-16.781020486024598,0,0,17618,0,586400,2,NaN,2.056555386824656
