Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,711,0,0.0003480988102986533,0.000000000000000000000052481481571665177,0.48543012635368926,0.05405229489338047,50,0,0.8614676711721186,0,-37.18664896226235,-0.00000000000000000006551223410565905,0,0,17660.6,137150,0,2,2.8878677725611595,0.000000000000000000048480631014748677
17200,518,19.95,0.0005003209601199479,0.0004813418983834989,0.4021307001206938,0.29346351905965323,250,54450,0.8192420680031484,-0.10727023144695658,-36.6322990621088,-17.424720014865674,0,0,17660.6,65200,2558700,2,3.438459923731733,2.414103174330615
17300,428,29.95,0.0006076513133397187,0.0006477527344273223,0.37259250606784905,0.2810590311052846,1050,53950,0.7800640111031525,-0.15472450815725972,-38.02002575120368,-21.44857973948604,0,0,17660.6,103250,4077700,2,3.869337355675615,3.1113927782610338
17350,386.65,36.4,0.0006639055452458124,0.0007428863530586257,0.3639639965052465,0.27418626773415167,400,53700,0.7526893995458331,-0.18428700547102583,-39.48938945663369,-23.36902939103472,0,0,17660.6,45550,1169700,2,4.12964539140478,3.481096958974859
17400,344.75,44.85,0.0007272685259563886,0.0008424077768490922,0.3512476488279643,0.2689601086835644,4400,227750,0.7244417153393349,-0.2201488008473853,-40.182848787994104,-25.447887998822928,0,0,17660.6,291000,3840900,2,4.365723820731656,3.8722044402708606
17450,305.35,55.5,0.0007892315416500578,0.0009407001125360638,0.341331271904813,0.264807670174733,1600,118350,0.6911500037267921,-0.2620299205704774,-41.05270699118412,-27.48261804319286,0,0,17660.6,172400,1281100,2,4.603928307292108,4.257256290593516
17500,267.45,68.5,0.0008511897586130775,0.0010321538997662132,0.33133808644784446,0.2612180371145276,20300,129000,0.6542333148440725,-0.3093763027300375,-41.601873763438284,-29.262661867690227,0,0,17660.6,1436550,5029000,2,4.819986134923506,4.6078216296405206
17550,231.95,83.85,0.0009074473917151832,0.001112557765093857,0.32265474917198383,0.2575490381048289,17950,73200,0.6130824091252703,-0.36137447861015554,-41.937003198161946,-30.562023987436525,0,0,17660.6,566750,1295850,2,5.003887742567413,4.897004927565349
17600,199.8,102,0.0009498588605140054,0.0011746450113841044,0.3165820649304179,0.2542199929785605,86000,183650,0.5679012186482515,-0.4176102067183979,-42.13487021384213,-31.314915645983223,0,0,17660.6,3463100,4687700,2,5.139175221796718,5.1034560678345136
17650,170.1,122.65,0.0009803277189229726,0.0012174506091810991,0.31086972491609044,0.25022365070412006,66600,116300,0.5201304016881678,-0.47692077242210096,-41.81785741396795,-31.288057707564754,0,0,17660.6,1525000,1310700,2,5.208321097526117,5.206282705388803
