Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,751.05,0,NaN,0.00000000000000000000000103219644493983,NaN,0.05374939263152985,1550,0,NaN,0,NaN,-0.0000000000000000000012776054310517877,0,0,17685,135950,0,2,NaN,0.0000000000000000000009507868785124344
17200,558.55,17.55,0.0004643554804652594,0.00044367560056876105,0.46061463775545947,0.29381261536913833,5550,110750,0.7998710719361162,-0.09625188519582975,-44.21867756466388,-16.152025590316565,0,0,17685,67500,2266000,2,3.665519804292172,2.234000389084016
17250,510,20.9,0.0005089099017107835,0.0005172049825584511,0.43555462347591484,0.2850216020622462,350,71100,0.7874598799841618,-0.1140707411461193,-43.34821352423485,-17.696283999057115,0,0,17685,22450,948900,2,3.798663192076251,2.5263163711702354
17300,469.2,25.45,0.0005486651727237071,0.0006022292620871138,0.42914575493141793,0.2778962695688784,8850,210500,0.7636150864996276,-0.13679651683475244,-45.221326818367366,-19.559807990980296,0,0,17685,94550,3865550,2,4.035148053377893,2.868083759554591
17350,424.1,30.85,0.0005997079805485745,0.0006969452183849241,0.4099644244913696,0.2702787482670474,4150,123950,0.7437786747350977,-0.1633305165126647,-45.069279192833356,-21.375712448620227,0,0,17685,40900,1199650,2,4.213405513938152,3.228180436435891
17400,381.4,38.15,0.0006522619082736615,0.0007993466128949882,0.3946223839824099,0.26464176346375695,17400,237500,0.7193303281529848,-0.1964317106789838,-45.34733705190085,-23.459209542960355,0,0,17685,266300,3689500,2,4.411141529231035,3.62527353302387
17450,339.4,46.9,0.0007095354068881919,0.0009065661224620141,0.3786343697544565,0.2586677864319481,8350,121100,0.6920998916138626,-0.23457444286053705,-45.34624193430556,-25.359816335643266,0,0,17685,154750,1379200,2,4.604064141771561,4.018732433852608
17500,301.5,58.45,0.000759690759787778,0.0010089219615517253,0.36881259381657105,0.2548794389044884,87900,412300,0.6589686258127567,-0.28005014462678596,-45.95699814106161,-27.330801480207462,0,0,17685,1226000,4605350,2,4.801642764537735,4.406965366433695
17550,264.8,71.6,0.0008097526052440252,0.0011079990662140116,0.3582753496129598,0.24963838878496164,46200,100800,0.6229898515603862,-0.32991655870909836,-46.12825129530063,-28.699058861703037,0,0,17685,391650,1174450,2,4.971833106832613,4.740214831365086
17600,229.35,87.25,0.0008590662283383423,0.0011947062957651273,0.3468223346474329,0.24442786189596025,305400,452300,0.5839570931254336,-0.3851798268813206,-45.77149124963436,-29.54761474258213,0,0,17685,3013350,4241600,2,5.106001796247421,5.004481874789182
17650,197.45,105.6,0.000895299976059798,0.0012626241395723358,0.33854066873701616,0.23906491736071417,213650,203700,0.5411779043728067,-0.4452191188745459,-45.35454924517878,-29.721503549890198,0,0,17685,1321700,1115750,2,5.194295828002949,5.172937080127626
17700,168.55,126.05,0.0009180942994965286,0.0013137092281757146,0.331891544946711,0.23189278528441146,498500,242100,0.49594732476277137,-0.5093025098923298,-44.60627642667245,-28.89822204126254,0,0,17685,3713450,2323100,2,5.22192631211294,5.220760217342267
17750,142.15,149.8,0.0009281732368474463,0.0013306820546446687,0.3256358362066738,0.22471651537577056,169200,43950,0.44913848653202243,-0.5769807802400031,-43.32749964446053,-27.238030067165045,0,0,17685,1082850,533850,2,5.179746363282752,5.124559634157094
17800,119,176.05,0.0009203112553996236,0.0013162519764827688,0.32105921548866756,0.2153979269889699,433450,106950,0.40193017158224076,-0.647911140048237,-41.682955443171814,-24.42085812138935,0,0,17685,4317950,1430800,2,5.063690267059904,4.8587864886476995
