Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,528.65,20.35,0.0004913563616451869,0.00048131900889517097,0.42968961774117836,0.2956260038488477,1050,43350,0.8045478723684764,-0.10837188588349958,-40.78995450332711,-17.685193158385133,0,0,17661.75,65500,2599000,2,3.608743718569695,2.4320933706105614
17300,434.75,29.9,0.0005960000933905603,0.000645666036440356,0.3875755882315667,0.2814698075046467,700,94900,0.7721375637965715,-0.15432682318752747,-40.212225892462406,-21.44577502601738,0,0,17661.75,103850,4133500,2,3.9482745096382628,3.1063068585506857
17400,354,44.65,0.0007006065231763962,0.0008400486714909373,0.37038311691911097,0.26909630134463847,3750,154300,0.7153364311760106,-0.21929419871418934,-42.89065846596342,-25.406912871136715,0,0,17661.75,292050,3682000,2,4.435371036078973,3.8638190132990156
17450,314.1,54.8,0.0007588006875229206,0.0009406547402759007,0.35853135228313276,0.2638671785516492,200,55300,0.6839811203129158,-0.26023076567664655,-43.42557781819778,-27.28990164323962,0,0,17661.75,173550,1272100,2,4.650069589378194,4.24248405846303
17500,276.85,67.4,0.0008127373190591992,0.0010352196336268283,0.34922708344350306,0.2595976120157268,17500,114400,0.6481219464396994,-0.30713324653713536,-44.01358735594379,-28.9887081523647,0,0,17661.75,1399650,4880650,2,4.851351212138511,4.593437278374286
17550,240.95,82.25,0.0008655993224440701,0.0011203907462466016,0.3392113100553799,0.2551246871380025,15050,50400,0.60915620309941,-0.3588907549062201,-44.12193962606968,-30.199887811285052,0,0,17661.75,584550,1273800,2,5.018706858213169,4.88569774449449
17600,207.75,99.6,0.0009095994028886207,0.0011906347982955333,0.3307773918973484,0.2504531463723846,91550,133600,0.56646325398069,-0.41512955264038154,-43.98260058398442,-30.800442275221876,0,0,17661.75,3574650,4736500,2,5.142692801417726,5.096941637641669
17650,178.15,119.55,0.0009370616612857921,0.0012413770539198652,0.3251767392200495,0.24532045312063802,61500,73300,0.5207342677401997,-0.47517892571127857,-43.68040123184763,-30.64865823025074,0,0,17661.75,1510550,1253700,2,5.208254991689984,5.205255707415179
17700,150.95,142.3,0.0009521113763854283,0.0012670421215892548,0.31975387413729917,0.239704036380267,132900,82750,0.47327779389599794,-0.5382889441317793,-42.81738610586179,-29.66314891815226,0,0,17661.75,4200450,2644000,2,5.203651064583731,5.191238683489072
17750,126.55,168,0.000951200255025326,0.0012624275356155363,0.31508596671643113,0.2335156058799614,53600,26300,0.42492504132114883,-0.6034608033446714,-41.45008849628922,-27.7934559349747,0,0,17661.75,1280550,537000,2,5.122778951761608,5.0387982036107495
17800,105.4,196.05,0.0009311603732057655,0.0012293869019468031,0.31200501175041156,0.2251321970703515,133950,27200,0.377065768699234,-0.6705716494474757,-39.70888266483551,-24.821487832571023,0,0,17661.75,5051300,1532050,2,4.965816340639097,4.730758613910915
