Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,682.1,0,0.00035366345655169233,0.000000000000000010323123343535766,0.4416202241114972,0.061345609819223,50,0,0.8765675767903317,0,-31.588362110279157,-0.000000000000016562232045776386,0,0,17641.35,138450,0,2,2.663421522892203,0.000000000000010799294094285146
17100,584.85,15.95,0.00042758983676546776,0.00038089322415282135,0.40162057504005827,0.3119279165506745,100,25750,0.8583646526641158,-0.08466951456669297,-31.55644716412759,-15.573854162432456,0,0,17641.35,26250,2987150,2,2.928492334659793,2.026087771072175
17200,489.05,23.7,0.0005269947743160113,0.0005160712001957986,0.3632282294851887,0.29959384924725924,400,27250,0.833133417836696,-0.12159422357746244,-31.746047906562673,-19.42300800870502,0,0,17641.35,69050,2913750,2,3.2642744554279677,2.63659412718768
17300,404.5,36.2,0.0006440533488591575,0.0006802818736969789,0.3506497921235257,0.29053767838757627,850,73150,0.7814394468155734,-0.17535729997845936,-35.74417127440272,-24.01270016103161,0,0,17641.35,102150,4086950,2,3.8512010596707986,3.3704828758002106
17350,360.35,44.2,0.0007153606301216056,0.0007692265922336905,0.33531929795673704,0.28531882369158573,150,42950,0.7565301534835911,-0.20804027290278101,-36.21736810987988,-26.140420485394127,0,0,17641.35,44200,1115400,2,4.090574881408382,3.742703972769651
17400,325.4,54.25,0.0007648526015721043,0.0008581740313389189,0.3387790222054868,0.28124477968044775,3600,107750,0.7168831685338783,-0.24620118029891916,-39.2522943295674,-28.28054820415406,0,0,17641.35,287300,3769700,2,4.418705142753788,4.115860080683184
17450,282.95,66.2,0.0008456196442716583,0.0009440880318871435,0.3215244506131219,0.2771727506747084,300,54000,0.6852875511165987,-0.2889607371171857,-39.021468658032845,-30.14765724198659,0,0,17641.35,162450,1074050,2,4.636495387534937,4.462351614464118
17500,252.3,80.55,0.0008794472457049532,0.001021194020706247,0.3257874995373056,0.2736517288514726,25900,147700,0.6397925835305718,-0.33648486500297475,-41.43279702481893,-31.70085143469147,0,0,17641.35,2067350,5149250,2,4.885904493545906,4.765486278428415
17550,219.25,97.75,0.0009252107657382394,0.0010826175277667404,0.3205453538448442,0.2710370858611098,10650,58100,0.5960511394412702,-0.3882995651488668,-42.058013596566234,-32.86483848129034,0,0,17641.35,675850,1205650,2,5.057442197594788,5.003852936147367
17600,189.2,117.15,0.0009565630190825655,0.0011298827238576017,0.31688319411616495,0.26759435398922077,116600,153700,0.5495020297188399,-0.4429358474473125,-42.36235811835118,-33.30435621151643,0,0,17641.35,4232750,4566450,2,5.1690836209693805,5.155978267070395
17650,160.5,139.3,0.0009812507555793997,0.0011565525989513372,0.3113124631746188,0.26412734072587096,69150,61950,0.5012444445367629,-0.49997340403886914,-41.833461162492455,-33.05522461308044,0,0,17641.35,1591500,1038800,2,5.209274893609307,5.2093017121654634
17700,135.7,163.4,0.000982824274675655,0.0011672637161698044,0.30855529785150687,0.25885104143200854,129100,84100,0.45188410789093975,-0.5588100014125216,-41.05693231728963,-31.84118761528997,0,0,17641.35,4631350,2391750,2,5.171418039206464,5.152519765112278
17750,112.85,191.2,0.0009721208905434953,0.001145427239997777,0.30474694673517005,0.2549514606164016,40950,15450,0.4021691057904805,-0.6178980804643557,-39.527770837179126,-30.078219901297786,0,0,17641.35,1469300,504350,2,5.051965814002726,4.979959093308818
