Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,640,0,NaN,0.0000000000000000000671734198806416,NaN,0.052641433291997115,1150,0,NaN,0,NaN,-0.00000000000000007889587227880863,0,0,17589.85,137550,0,2,NaN,0.00000000000000005994963840834699
17100,544.8,27.45,0.0004729744687850659,0.0004661396259478699,0.41253577635991395,0.3380189181917132,50,119900,0.8288686440801332,-0.12439966818704151,-36.19254757069217,-22.24172518067915,0,0,17589.85,25000,2907800,2,3.307963577621628,2.671273980665553
17200,458.6,38.4,0.0005671354127007734,0.0005970646320704079,0.39494489958374795,0.32399477635272134,1650,127100,0.7856080897220372,-0.1687777085456057,-39.47248490044474,-26.113940200408834,0,0,17589.85,78100,2867200,2,3.7973854219115557,3.2795990908951014
17300,375.15,55.05,0.0006734976006080268,0.0007429406957070683,0.37437391057715247,0.31349677107292134,2500,227200,0.733700440384351,-0.22949080238824981,-41.86579905885791,-30.334302477163444,0,0,17589.85,67450,3784750,2,4.274674317513479,3.948649844172182
17350,337.8,65.95,0.000721224925328054,0.0008156609005344467,0.3699113204973648,0.30903242250321,350,184100,0.7005070049849547,-0.2660734712021504,-43.605389917597705,-32.30457707221234,0,0,17589.85,46400,689650,2,4.523032963810711,4.273415235010801
17400,297.25,78.85,0.0007838503475648189,0.0008841816908115278,0.35523022115531633,0.30499204765547905,13700,376250,0.6689673135194346,-0.3066928413670772,-43.62522031151371,-34.03931523127675,0,0,17589.85,276400,3303250,2,4.720678941496505,4.571844351074902
17450,262.9,94,0.000827527962001693,0.0009448151255468821,0.35033994536544205,0.3014141087847435,11600,192300,0.6301184531127308,-0.35109166562604693,-44.65537675522285,-35.441563477120376,0,0,17589.85,183550,950650,2,4.915115621252258,4.828050650788785
17500,231.2,111.95,0.0008613670942027641,0.0009917404452625006,0.34687486204748436,0.2989669866830338,77150,380350,0.5885463797247491,-0.3989601870355068,-45.430403869583984,-36.50186351593327,0,0,17589.85,1541000,4526350,2,5.065502193861572,5.026696476740454
17550,200.3,132.1,0.0008928199946765524,0.0010262739268446818,0.34091509967127515,0.29608997681713994,63500,162200,0.5454720716798903,-0.44901625534501893,-45.37586240220661,-36.93023960566752,0,0,17589.85,483950,1017400,2,5.160259571842898,5.151674376471899
17600,173.2,154.1,0.000906135174478997,0.0010495349464457666,0.3381076641588721,0.29191108799651444,258450,367150,0.5005215285143896,-0.500791122390542,-45.186589034790536,-36.561471059146676,0,0,17589.85,3467600,3711150,2,5.194089248970397,5.194083160127327
17650,148.2,179.05,0.0009087197402938915,0.0010527178024318034,0.3349921666076211,0.2883792001496593,93900,111350,0.4548935978684047,-0.5537557995910575,-44.38892304796024,-35.61823999034446,0,0,17589.85,1170000,838700,2,5.160906811464295,5.146800131558279
17700,125.6,207.35,0.0008985974324223591,0.0010321973942058864,0.3320815319640843,0.2861920183311763,237600,197350,0.40920583688677586,-0.6063704894928434,-43.05217501050384,-34.201737913372476,0,0,17589.85,4157800,2262050,2,5.059077126429431,5.008200173760306
17750,105.65,235.95,0.000874512058927117,0.001007480923629449,0.329898265610765,0.2791383492885477,87950,33750,0.3643791537897727,-0.6604627874253172,-41.27667799899156,-31.4935797924674,0,0,17589.85,1366700,430350,2,4.89110783555125,4.767796831772
17800,88.1,268,0.0008383012391108061,0.000956893912688038,0.32807814108640504,0.27340966394220484,263100,62600,0.321087661043728,-0.712871861486074,-39.070387792337264,-28.39559841327772,0,0,17589.85,5668400,1483050,2,4.66271431261067,4.435463972853674
17850,73.05,303.6,0.0007907691335590496,0.0008826289548131595,0.3270870808310891,0.269681147288545,99100,16300,0.28028687486010095,-0.7612502456218938,-36.57997074794733,-25.15149082910361,0,0,17589.85,1799750,393750,2,4.385049527809433,4.035433181746381
17900,60.25,340.65,0.0007347929287704035,0.0007958731686384207,0.3267667296170076,0.26314900959197596,153150,11200,0.24251909516801576,-0.8084012592741996,-33.879675625658685,-21.17249866406864,0,0,17589.85,4903300,1203850,2,4.070654126122871,3.550642985225951
17950,49.6,380.3,0.000673041678862479,0.0006939566187509534,0.32740016403610195,0.25681331537301827,103550,2900,0.2084193328359288,-0.8509914483059174,-31.11566848817817,-17.093130844997614,0,0,17589.85,1357650,218450,2,3.7357882778070195,3.0214211357405634
18000,40.75,421.6,0.0006088363589297514,0.0005794968516823572,0.3287070078555606,0.24784015425214106,218050,11000,0.17802677661910474,-0.8907643381906997,-28.341781737429013,-12.669257875054235,0,0,17589.85,10422600,2915450,2,3.3928991136859583,2.434916960016785
18050,32.95,463.85,0.0005445320444350954,0.00044147927830646576,0.3289883346026061,0.23126640735625495,94150,1100,0.1501001228017737,-0.9308254939717066,-25.367755308043886,-7.477230951634793,0,0,17589.85,1182250,155400,2,3.0371437233167575,1.7309490347254146
18100,26.5,506.05,0.0004812555148557778,0.0001745829151804718,0.3295557931099757,0.17813078090666917,125100,4200,0.12557287268021797,-0.9837116294429561,-22.478034348446155,0.3293258741483891,0,0,17589.85,5313150,567600,2,2.6888468877858127,0.5272324302341033
18150,21.6,564.95,0.0004219124038301363,0.0003555944193608831,0.3320366348289495,0.2762196501790551,132900,150,0.1054582282601737,-0.9342015409159855,-19.987935576677813,-8.941051721798022,0,0,17589.85,1586000,217350,2,2.375033283788091,1.6652172866505828
18200,17.7,596.55,0.0003676328496487473,NaN,0.33531539925362613,NaN,126150,1100,0.08860302773328332,NaN,-17.748977175005002,NaN,0,0,17589.85,6388850,358700,2,2.0899178363876767,NaN
18250,14.25,0,0.00031702556327720187,NaN,0.337399694663235,NaN,53300,0,0.07342283787369845,NaN,-15.486457888060256,NaN,0,0,17589.85,1877150,0,2,1.8134282259346477,NaN
18300,11.85,688.85,NaN,NaN,NaN,NaN,73150,300,NaN,NaN,NaN,NaN,0,0,17589.85,4150150,239350,2,NaN,NaN
18350,9.7,0,0.00023539156941860165,NaN,0.3458651385677635,NaN,43150,0,0.05175468218704887,NaN,-12.06868199513259,NaN,0,0,17589.85,1585500,0,2,1.380254263029569,NaN
18400,8.1,0,NaN,NaN,NaN,NaN,54200,0,NaN,NaN,NaN,NaN,0,0,17589.85,3734300,0,2,NaN,NaN
18450,6.75,0,NaN,NaN,NaN,NaN,12200,0,NaN,NaN,NaN,NaN,0,0,17589.85,1481650,0,2,NaN,NaN
18500,6.1,883.85,NaN,NaN,NaN,NaN,146400,49100,NaN,NaN,NaN,NaN,0,0,17589.85,6687000,278550,2,NaN,NaN
16900,0,15.9,NaN,0.0002802340842816033,NaN,0.37652718116069483,0,52600,NaN,-0.07212688122286699,NaN,-16.646574452210015,0,0,17589.85,0,1544850,2,NaN,1.78886963657815
16950,0,18,NaN,0.0003177034263659237,NaN,0.3661588943822389,0,20500,NaN,-0.08200583212961576,NaN,-17.834833423477956,0,0,17589.85,0,413900,2,NaN,1.9722087888271669
17000,0,20.95,NaN,0.0003621359399240355,NaN,0.3580916983262245,0,120500,NaN,-0.09487258892886946,NaN,-19.428601372338715,0,0,17589.85,0,5453000,2,NaN,2.198504121782794
17050,0,23.95,NaN,0.0004109261630519925,NaN,0.34808755084913967,0,41100,NaN,-0.10854719472907615,NaN,-20.813381573963802,0,0,17589.85,0,480050,2,NaN,2.4250108575905918
