Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,720,0,NaN,0.00000000000000004509408141464585,NaN,0.06545768555625563,450,0,NaN,0,NaN,-0.0000000000000826335982845084,0,0,17669.3,136950,0,2,NaN,0.000000000000050495887584348786
17100,634,13.45,0.0004051057666710606,0.00034350826031777457,0.4829296057216592,0.3104138915371724,800,40850,0.8269387922439382,-0.07355484712327023,-42.471023442031886,-13.959282547599758,0,0,17669.3,28550,2920900,2,3.346787020457643,1.8241231441549313
17150,580.95,15.9,0.00044403125575884336,0.0004006588033743386,0.44655109253491243,0.3015722034679835,50,35400,0.8232393639418826,-0.08677771823497733,-39.932450710023886,-15.351906350226743,0,0,17669.3,20050,615850,2,3.3920365095980913,2.067006389311775
17200,530.3,19.2,0.000489028850732526,0.0004682689237679714,0.4171147233725586,0.2941659072162513,850,72450,0.8150705554823501,-0.10367561592296373,-38.44059066769387,-17.05281413752427,0,0,17669.3,65950,2560200,2,3.4895210432916075,2.3564785751317103
17300,440.05,28.35,0.0005900361322789239,0.0006317349887230636,0.38617484629996557,0.28014168484639884,1100,114250,0.7774037944219478,-0.1483842974958083,-39.60208169537141,-20.80671142976928,0,0,17669.3,103700,4126700,2,3.89796926225176,3.02753022484135
17350,394.2,34.65,0.0006529648952190784,0.0007265062666914224,0.3663540675017311,0.2736733068582279,550,41550,0.7570532537386027,-0.1774555519496784,-39.40512848015871,-22.796681812878543,0,0,17669.3,45950,1185400,2,4.092292533594659,3.401321035080575
17400,354.1,42.55,0.0007095748071369266,0.0008271013848387275,0.35821679738212375,0.26786290207372515,5300,182800,0.7269355231887599,-0.2119690339712354,-40.793277797317835,-24.813368086091593,0,0,17669.3,291800,3857950,2,4.348304559182977,3.7900691866760265
17450,319.25,52.65,0.0007526751876261255,0.0009279205591694712,0.3584541891687977,0.2633604434224653,1100,76050,0.6897221574029561,-0.25278377718723116,-43.121622777226634,-26.84837033804504,0,0,17669.3,174050,1312050,2,4.615482195523362,4.18058600270511
17500,276.45,64.85,0.0008294969130545261,0.001024650719018701,0.338175957926405,0.2590239891438453,53200,214400,0.6587020716216915,-0.2989734153077964,-42.25775713096063,-28.600874395390644,0,0,17669.3,1439350,5003550,2,4.798807437595115,4.54037430151069
17550,240.5,79.75,0.0008854333019158891,0.001109135367190278,0.3290441838318712,0.2554914650770977,37200,88850,0.6188518175842062,-0.35066304772948387,-42.58788330515847,-30.023823128711022,0,0,17669.3,583400,1292200,2,4.984090172668884,4.8477115554452626
