Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,661.25,0,0.00037797581258457115,0.00000000000000000000000003586975844121784,0.46006335326431763,0.04650620281800931,100,0,0.8560813518390417,0,-36.11952699833478,-0.00000000000000000000003296174419996705,0,0,17611.3,136500,0,2,2.955300255927006,0.00000000000000000000002835040678677191
17200,475.05,31.75,0.0005482426639592155,0.0005667236493085938,0.3935003750734993,0.3136957472605977,200,92600,0.7983949830130942,-0.14866016098807527,-38.07971998953925,-23.297762470457812,0,0,17611.3,65100,2932400,2,3.666383934430197,3.0213422832047243
17250,435,38.15,0.000595281452562075,0.0006426280797064497,0.3902313744509431,0.30756530988691805,50,46650,0.7710152769255892,-0.17489022874547627,-40.46175660084412,-25.361261385624914,0,0,17611.3,29850,795050,2,3.947885026591572,3.3590541866453925
17300,392.9,46.55,0.0006493804254287367,0.0007213056729923156,0.37883071638603083,0.3035329653731785,100,87400,0.7455274269645286,-0.20658713987028407,-41.48364110782273,-27.683354841669917,0,0,17611.3,103550,3929600,2,4.180847630154666,3.7208758025488304
17400,312.6,67.8,0.0007633945528699021,0.0008791938180635115,0.3570051826500077,0.29442942187924437,1550,100800,0.6847885077458068,-0.2814669575752773,-43.081751821611704,-31.62955602384345,0,0,17611.3,305550,3714900,2,4.631733243944106,4.39932243496584
17450,276.4,81.6,0.0008136691043143275,0.0009505191733311392,0.34991564009480913,0.29062097947094007,700,30400,0.6478729372344714,-0.3254879345839918,-43.981211147201215,-33.23845061333646,0,0,17611.3,181250,1002050,2,4.838727242347978,4.694699567303489
17500,243.15,97.6,0.0008542623203368592,0.0010126229880479995,0.34513538310091735,0.28679553237565464,22550,108350,0.6073829721182602,-0.3732017120796239,-44.78670307797108,-34.38828193398781,0,0,17611.3,2056700,4891550,2,5.010726492634547,4.935601931352767
17550,211.05,115.9,0.0008915445717467406,0.0010625062261250648,0.3386638218345673,0.2827744295343306,8950,46000,0.5649109464894221,-0.4241109441823199,-44.89156229072758,-34.9603615781194,0,0,17611.3,660600,1205950,2,5.131352228266379,5.106126619314315
17600,182.35,135.95,0.0009132177480905037,0.0011022316828690221,0.3346526672879225,0.27718068122370404,92650,92800,0.5200416217662626,-0.47759875923784556,-44.787109193082664,-34.69875194206811,0,0,17611.3,4134450,3998050,2,5.193840344781287,5.192252566012199
17650,155.75,160.25,0.0009243529008022705,0.001110669010191453,0.3303350001894112,0.27455742975101183,33250,32500,0.47392234667814537,-0.5330954286967217,-44.07297744435085,-34.140744273704584,0,0,17611.3,1325100,859400,2,5.189342808106769,5.18248216798682
17700,132,186.1,0.0009201399076463845,0.001106638970762825,0.3270287058155123,0.26948418542931313,83350,42350,0.42733224435568623,-0.5897087279265382,-42.9098376732221,-32.560290085712644,0,0,17611.3,4256700,2183200,2,5.113987994961314,5.0682637277634575
17750,110.35,214.6,0.000904113470058973,0.0010802056210170174,0.32322386428865,0.2638914165667224,33050,5350,0.38075370475099707,-0.6466957409873754,-41.11273739716386,-30.220489362219883,0,0,17611.3,1394300,417700,2,4.966452879189194,4.844530101868418
17800,91.4,246.5,0.0008731893506299219,0.0010254545328003514,0.3201365650945902,0.2592835534298522,95100,44250,0.3352893909225799,-0.7019409019689227,-38.887135746925,-27.399036365643077,0,0,17611.3,5952800,1476650,2,4.750766362177205,4.518677437034359
17850,75.05,281.35,0.0008287797839042825,0.0009472142112268315,0.3177541242332646,0.2549496529228584,28150,1150,0.29185598391801826,-0.7542527447777081,-36.307025343755505,-24.12331431717113,0,0,17611.3,1817750,379700,2,4.475590120946378,4.104144014597158
17900,61.85,317.7,0.0007710165372806884,0.0008527823925993546,0.3177626323916642,0.2473463644123198,51600,950,0.2524273810830008,-0.805764431370637,-33.72959688800367,-19.989502206601113,0,0,17611.3,5122900,1213700,2,4.163767579114382,3.584789985893097
17950,50.8,355.8,0.0007067891557638909,0.0007357348243815431,0.3185184254979248,0.23609376258265,13750,200,0.2166564718211898,-0.8563147308075116,-31.02658003466734,-15.106506553138557,0,0,17611.3,1433000,216250,2,3.8259950099115616,2.9520641307430022
18000,41.4,396.55,0.0006396606824197318,0.0005923685642508671,0.31928124613684344,0.2229981941809545,60700,2750,0.18424674096102187,-0.9024791197158714,-28.181736110043687,-10.069163222359816,0,0,17611.3,10751000,2924200,2,3.4709074081742797,2.2449843148262194
18050,33.45,434.45,0.0005717054682026575,0.00020432531708163622,0.31996196989243736,0.1534113518929195,18600,100,0.1551836531376666,-0.9835376901619929,-25.269213283978317,0.6235507476112083,0,0,17611.3,1245000,153950,2,3.108784869501476,0.5327207828290895
