Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,748.95,0,NaN,0.00000000000000000023217464215495445,NaN,0.06198008693956873,100,0,NaN,0,NaN,-0.00000000000000038210208003518695,0,0,17684.45,136100,0,2,NaN,0.0000000000000002465966725136999
17100,647.75,12.6,NaN,0.0003265110595052916,NaN,0.3117135390385741,450,52650,NaN,-0.06930184063865662,NaN,-13.40624006517366,0,0,17684.45,26250,2858050,2,NaN,1.744109743374635
17200,555,18.25,0.000467423150034,0.000447332299776463,0.45208167283010564,0.29668022646365266,500,70850,0.8038547590009851,-0.098628253941165,-42.94645446671956,-16.604351855570897,0,0,17684.45,65200,2250800,2,3.6211570890523177,2.27425472498922
17250,512.45,21.9,0.0005058214333009826,0.0005208337861285618,0.44309933582173777,0.2886914211081336,250,125100,0.7833809071739958,-0.11728758314505058,-44.51988469414544,-18.282572108969983,0,0,17684.45,21750,889850,2,3.840772408462148,2.576637204615685
17300,465.05,27.1,0.0005550777240408217,0.0006049998080983546,0.41985763468195864,0.2833164392185383,300,144250,0.7679670129852639,-0.14168129385937145,-43.86155637955715,-20.425455374972554,0,0,17684.45,97300,3647400,2,3.9937060835203515,2.937292916103699
17350,424.15,32.8,0.0005991866557624771,0.0006968658733696345,0.41105248825829227,0.27597651113948735,150,59500,0.7429166336145236,-0.16865160275754726,-45.25602259742465,-22.286675291278343,0,0,17684.45,40800,1140750,2,4.220653119033903,3.2956536424981415
17400,377.3,40.8,0.0006622396982725126,0.0007941097212314046,0.3862000825790731,0.2715805748216946,7400,281500,0.7230090853029097,-0.20282657239319485,-44.15494004278732,-24.549047360112255,0,0,17684.45,228100,3613300,2,4.382761314967655,3.695723418237426
17450,336.6,50,0.0007175407656964945,0.0008949065892379477,0.3733733347444185,0.26600028406002924,1300,70350,0.6940509489411886,-0.24106879096743397,-44.62463558084156,-26.48122267109373,0,0,17684.45,138100,1353450,2,4.5910299349015276,4.079247465559003
17500,298.3,61.75,0.0007704812795656662,0.000991166785753277,0.3628978509345745,0.2619795803180365,55400,268750,0.6608298535669163,-0.2857589417445581,-45.15994239476775,-28.377529854292032,0,0,17684.45,1116450,4384800,2,4.791447496076488,4.449737876934337
17550,261.25,75.55,0.0008235744416434192,0.0010807564659799955,0.35182093170392303,0.2575600839588053,11050,99900,0.6245362359788351,-0.33521607648594587,-45.273149008280626,-29.815496701236732,0,0,17684.45,307900,1055950,2,4.965291855477837,4.770090806837459
