Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,679,0,0.0003511279166393443,0.000000000000000038504189593467004,0.4311413662295242,0.06255740168087046,900,0,0.8819207451088228,0,-30.02186443931155,-0.00000000000006423718027971883,0,0,17640.95,138700,0,2,2.58146429510694,0.00000000000004107407184679286
17200,487.9,23.9,0.0005277525177608951,0.0005170255336672732,0.3607201079115048,0.30016637626988724,200,61350,0.8345511303313297,-0.122242341531695,-31.382705322111807,-19.53257637744498,0,0,17640.95,69050,2910950,2,3.246248301403832,2.6463976555287623
17250,441.15,29.55,0.0005900663527641966,0.0005962468276904253,0.343437247882589,0.2955409556598554,50,36700,0.8174725439945466,-0.14708071227964495,-31.741632408046964,-21.80862553087517,0,0,17640.95,24050,839700,2,3.455646546895223,3.0048640233911685
17300,402.9,36.35,0.0006470579290872735,0.000680882380854266,0.3472995360602625,0.2907741392854327,350,151500,0.7833124144019104,-0.17582092808613323,-35.260303168979426,-24.071859946294666,0,0,17640.95,101700,4073350,2,3.8320259013872118,3.3760505773313882
17350,361.65,44.4,0.0007113669635704034,0.0007696144877399778,0.33922410468769554,0.28563031632087826,650,45350,0.7538219588385805,-0.2085956304172577,-36.815738495939236,-26.209533874452067,0,0,17640.95,44800,1108400,2,4.114920665414252,3.748509403757523
17400,325.8,54.65,0.0007628648257402206,0.0008576182749758753,0.3403311941880851,0.2819762289692236,5200,127600,0.7157308418149445,-0.24708859472578232,-39.492994293824694,-28.408717357112174,0,0,17640.95,288800,3755200,2,4.4272130073226466,4.123705046972426
17450,287.75,66.65,0.0008241299690753933,0.0009428979650189707,0.3324238534266103,0.27792125226430464,2250,55200,0.6796015945906229,-0.2898310937412683,-40.560974516205405,-30.271931840732005,0,0,17640.95,163450,1085950,2,4.671635565690886,4.468559300770547
17500,252.3,81.05,0.0008785190911883512,0.001019325874592145,0.32631092810644097,0.2744178070188608,40700,173150,0.6392408296482047,-0.3373018497385045,-41.51533763896568,-31.819959519590277,0,0,17640.95,2074900,5177750,2,4.88836798800813,4.769868510869515
17550,218.3,97.85,0.00092930902709097,0.0010833981843805494,0.3191383424803067,0.27092639159280346,24700,75650,0.5960543300798741,-0.38869157845903013,-41.879269348366634,-32.859012837833575,0,0,17640.95,684950,1209300,2,5.0573173900899135,5.005189046739284
17600,188.9,117,0.0009571626413905303,0.001132732761933379,0.3167279082431604,0.26695970213978526,175650,240650,0.5491388033758581,-0.4432728227547047,-42.34508757264393,-33.22513659207881,0,0,17640.95,4274350,4546600,2,5.169554775640806,5.156490715600163
17650,160.6,139.1,0.000979460970069704,0.0011599506149988052,0.31188920822536303,0.263359361295392,128400,116000,0.500867310633312,-0.50046011929676,-41.90671402371315,-32.95318936218585,0,0,17640.95,1611400,1074450,2,5.209170253514819,5.209179575243472
17700,135.6,164.1,0.0009822402740238306,0.0011630343421596375,0.30871131969043214,0.2597757452579548,269450,111850,0.45151994729274486,-0.559040337939416,-41.0707798698791,-31.955942167197225,0,0,17640.95,4614200,2392200,2,5.17072404659335,5.151956737969893
17750,112.5,191.9,0.0009730159430055806,0.0011413604948452877,0.3043722981025716,0.2558607956166221,61700,19400,0.4016511908308756,-0.617922295530488,-39.46547800664724,-30.189945560008514,0,0,17640.95,1474000,499250,2,5.0501717590671795,4.979751279136996
