Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17000,681.65,0,0.000364122251724885,0.00000000000000000000000010219741333551711,0.46715646775102676,0.048585986051296125,400,0,0.8604371380156385,0,-35.983518844680226,-0.00000000000000000000010274820890082797,0,0,17632.65,135900,0,2,2.8978899655506725,0.00000000000000000000008459081908297463
17100,590.4,14.35,0.0004347926697757611,0.0003795431685865576,0.4430844870994167,0.300251984315983,300,41150,0.8315948860759348,-0.08005568158663119,-38.435546759352015,-14.359449869557984,0,0,17632.65,27000,2906850,2,3.2820187974748443,1.9414194243400738
17150,538.1,17.05,0.00047960330377134927,0.0004439086360444551,0.40909089667144516,0.29138065822943465,50,10750,0.8267210487182342,-0.09485595276114943,-36.261980382527334,-15.79904159919253,0,0,17632.65,20250,780150,2,3.3425220956904362,2.203568824500154
17200,496.8,20.9,0.0005237223517818245,0.0005203768278704903,0.40628126032716905,0.2847683846972916,900,81300,0.8025632846944082,-0.11443343336627411,-38.8397084745536,-17.667572199557,0,0,17632.65,76500,2440600,2,3.624934851826775,2.5245386644138965
17250,452.4,25.5,0.0005745595032767767,0.0006062140782269172,0.3923299245931181,0.2777353812508488,50,38350,0.7823306130282438,-0.1374088643689713,-39.64213311361342,-19.549448660190823,0,0,17632.65,23400,947400,2,3.840243408795369,2.8683327528911366
17300,405,32,0.0006382685912638453,0.00070109502087127,0.3690169462488603,0.2733945202182588,850,107950,0.7647471233302285,-0.1670137550750676,-38.95615735282339,-21.873060522155967,0,0,17632.65,98450,4164000,2,4.0125650820368755,3.2654195884234585
17400,321,49.15,0.0007672753951375321,0.0009038462432888143,0.3428201661903177,0.2635928399230183,16900,127350,0.7080533654951586,-0.2401471315995655,-40.210569346931756,-26.10558550865412,0,0,17632.65,299500,3828050,2,4.4811547095607125,4.058826355569811
17450,282.35,60.8,0.0008308454721010304,0.0010029699380388073,0.3328743006666759,0.2594157994714759,1400,128200,0.6725229087637032,-0.2852013586245112,-40.92807920903329,-27.984908421548855,0,0,17632.65,171950,1313150,2,4.711647915924578,4.432580629925996
17500,247,75.2,0.0008850131050902474,0.0010903743742233264,0.3262608588030537,0.25627752260517433,35150,170950,0.6319405718035678,-0.336018705751872,-41.74097560661957,-29.60205851917072,0,0,17632.65,1584400,4957800,2,4.919115071704941,4.760564553985978
17550,214.05,92.3,0.0009304289110871476,0.0011611761740316494,0.32044811241244103,0.25338335859429706,14900,86400,0.5880034806493855,-0.39132513355892534,-42.20070192788708,-30.704314581072836,0,0,17632.65,539050,1236050,2,5.079409416431422,5.012432182990614
17600,183.85,111.7,0.0009628554983409348,0.001215267483227603,0.3157138293885323,0.249509569458102,159000,229900,0.541285254012996,-0.44993190536702016,-42.26637775941339,-31.01720675166366,0,0,17632.65,3668100,4675850,2,5.1787747997319995,5.1657262756111235
17650,156.4,134.5,0.00098022602556682,0.0012395458926024697,0.31174198316018537,0.24646486839189258,126600,99900,0.49272847599308517,-0.5112985574390359,-41.840595810513015,-30.697936428204795,0,0,17632.65,1628000,1119550,2,5.205876107156204,5.204630934739716
17700,131.95,160,0.0009796506973274324,0.0012378528229936474,0.3088350578300176,0.24263802122285533,249300,121150,0.4434023701031671,-0.5739919873124394,-40.93875256401253,-29.497572508553564,0,0,17632.65,4466350,2543200,2,5.154305443955117,5.116820385169611
17750,110.65,188.5,0.0009598221550160141,0.001205588892681197,0.30725981779232164,0.2384419142173317,83150,36550,0.39465262091445813,-0.636811455411321,-39.612127263699996,-27.48139744447484,0,0,17632.65,1326000,538900,2,5.024222270738626,4.89727106636645
17800,91.8,219.25,0.0009253580539927157,0.0011477814299658661,0.30575230809013954,0.2321539840199616,268100,32300,0.34718856601945575,-0.6997103528044146,-37.74067047855574,-24.463794319425805,0,0,17632.65,5159100,1465650,2,4.820053500395495,4.539496027039447
17850,75.8,253.95,0.0008754317384341568,0.0010506882118765694,0.305368236324422,0.22742373243118244,74600,8950,0.30239220555091284,-0.758475743387692,-35.55033583634573,-21.101135813886973,0,0,17632.65,1675650,360250,2,4.554266640548653,4.070820452920481
17900,62.15,290,0.0008147550905715374,0.0009301363102887178,0.30544161330563585,0.21788571801762777,201900,15350,0.26072406182896957,-0.8175917109641553,-33.04890468195915,-16.600664223131968,0,0,17632.65,5686950,1186650,2,4.239626449191705,3.452611143068089
17950,51.15,329.2,0.0007453123994000973,0.0007741046762662152,0.3072600340144815,0.20745004267277853,82200,3550,0.2236799023811952,-0.8716419148793322,-30.547798151806965,-11.832828188958912,0,0,17632.65,1480800,226550,2,3.9013662804945084,2.7358074306577898
18000,41.9,371.55,0.0006731905127704848,0.0005926877251235315,0.30930824429025794,0.19669450473765593,273200,30750,0.19048007829286215,-0.9174244687336408,-27.924223944176244,-7.2820093768693415,0,0,17632.65,10546750,3059300,2,3.5473316027888764,1.9860513124599377
18050,33.75,412.25,0.0006009978370033249,0.00010657386390873287,0.31020979355485073,0.12429825997900734,68650,550,0.16003505806968482,-0.9938141549696031,-25.04690681028654,1.991489439938579,0,0,17632.65,1258150,151500,2,3.17614791073963,0.2256773981270133
18100,26.9,455.45,0.0005296027475350762,NaN,0.3108744708583472,NaN,241650,3300,0.13299482857127218,NaN,-22.143980587163554,NaN,0,0,17632.65,5386800,487200,2,2.804836781148934,NaN
18150,21.6,492.4,0.00046180484032782096,NaN,0.31293310124038404,NaN,95900,50,0.11048308117417847,NaN,-19.54766457159487,NaN,0,0,17632.65,1707550,196400,2,2.4619673549630368,NaN
18200,17.3,536,0.0003989128082848811,NaN,0.31523259447941243,NaN,117100,700,0.09130552007924202,NaN,-17.12030473089526,NaN,0,0,17632.65,6715500,343000,2,2.142305498985744,NaN
18250,13.9,0,0.0003421906658134432,NaN,0.3181300731284834,NaN,63100,0,0.07537235143482023,NaN,-14.945800094229112,NaN,0,0,17632.65,1727550,0,2,1.8545783662646924,NaN
18300,10.9,0,0.00028950872171204956,NaN,0.31957295385623347,NaN,117900,0,0.061056169702550185,NaN,-12.751293325015133,NaN,0,0,17632.65,4241300,0,2,1.576173327668887,NaN
18350,8.45,0,0.00024211468742228298,NaN,0.32068012459784745,NaN,19750,0,0.04891249233975283,NaN,-10.731406027765566,NaN,0,0,17632.65,1844700,0,2,1.3227125825105557,NaN
18400,6.9,0,0.00020512737873335895,NaN,0.3253134480053292,NaN,47850,0,0.04052992877622573,NaN,-9.351135832525488,NaN,0,0,17632.65,4328500,0,2,1.1368363522199736,NaN
18450,5.6,0,NaN,NaN,NaN,NaN,32600,0,NaN,NaN,NaN,NaN,0,0,17632.65,1447500,0,2,NaN,NaN
18500,4.9,826.8,NaN,NaN,NaN,NaN,75050,500,NaN,NaN,NaN,NaN,0,0,17632.65,8121150,414800,2,NaN,NaN
16900,0,8.15,NaN,0.00020969924087266146,NaN,0.34140029141048217,0,15750,NaN,-0.044210115546770255,NaN,-10.29176516199909,0,0,17632.65,0,1505500,2,NaN,1.2196439086009048
16950,0,9.45,NaN,NaN,NaN,NaN,0,10950,NaN,NaN,NaN,NaN,0,0,17632.65,0,346300,2,NaN,NaN
