Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,473.9,31.9,0.0005492293707318393,0.0005730133045304716,0.39974693631845765,0.3120473597925897,100,43600,0.7924501747260236,-0.1498946200726721,-39.26656147621415,-23.294725804254266,0,0,17606.95,65100,2932400,2,3.729445720463417,3.037320429158082
17250,433.65,38.85,0.0005954673460901135,0.0006493720746952328,0.39524590049329844,0.30736812548421244,50,18950,0.7656834916469433,-0.17754971597996766,-41.43650297861421,-25.578975917005774,0,0,17606.95,29850,795050,2,3.99788887234913,3.3904537941586326
17300,388,47.05,0.0006573679650626507,0.000728906958040757,0.3748662246272883,0.30245137410086004,450,44600,0.7448179703851833,-0.2089319440911746,-41.1152993511772,-27.757806464417172,0,0,17606.95,103550,3929600,2,4.185913422679037,3.744838137200348
17350,347.55,56.9,0.0007138403475008797,0.0008091739404015448,0.36464562124822436,0.29784579660700994,350,43900,0.7153403653790663,-0.24465083677616428,-42.124089337914135,-29.830174312131767,0,0,17606.95,47850,1021050,2,4.421580001376996,4.0939143865122505
17400,310,68.5,0.0007656392925410586,0.0008876433241068245,0.3578038955909627,0.293225277481334,4300,74200,0.6811049369721819,-0.28454422446978184,-43.358811436741895,-31.649842947348766,0,0,17606.95,305550,3714900,2,4.653445918683435,4.421252212257703
17450,273.8,82.35,0.0008159032882488715,0.000959491334863641,0.3503492721378619,0.28918977710564175,1550,25850,0.6441679446581039,-0.32888290284865374,-44.172004807920636,-33.19643540513991,0,0,17606.95,181250,1002050,2,4.855626758363194,4.713346702409828
17500,240.05,98.8,0.0008588532160307413,0.0010194485137337604,0.34420755551484095,0.2859211023034297,28100,103650,0.6039082411859893,-0.3772778282971688,-44.75534913640384,-34.38170982145424,0,0,17606.95,2056700,4891550,2,5.02163032574256,4.951273305174835
17550,208.05,117.15,0.0008959409233055834,0.001069441254279747,0.33759128656415355,0.2815919548285232,8350,38500,0.5611903163131208,-0.4284770795121053,-44.798677898493494,-34.86350974362636,0,0,17606.95,660600,1205950,2,5.137785820150526,5.115434981234763
17600,179.65,137.65,0.0009162090006357138,0.0011061478635285915,0.3337929240246337,0.27643343153308736,114700,108800,0.5160837545230279,-0.48237017780832814,-44.67406208571416,-34.60187718348,0,0,17606.95,4134450,3998050,2,5.194898575954447,5.194086080986218
17650,153.1,161.3,0.0009271324794414609,0.0011197098790904274,0.32918317410735154,0.27208520919808765,39850,29400,0.46976335061501473,-0.5383417236893175,-43.870773643112216,-33.75634766989929,0,0,17606.95,1325100,859400,2,5.18423664094666,5.175065331331247
17700,129.7,187.7,0.0009209795436328413,0.0011111906439756666,0.32614714192472727,0.26755256724567045,75450,35650,0.4231028144743718,-0.595241483345396,-42.69114244319434,-32.179831328815816,0,0,17606.95,4256700,2183200,2,5.1023348211237405,5.05013620738378
17750,108.45,216.65,0.0009027327688997007,0.0010807785573903816,0.32271412231140545,0.26228620181613366,33800,5350,0.3766240215677313,-0.6523084010014752,-40.8946802444969,-29.819274480955418,0,0,17606.95,1394300,417700,2,4.948602515564275,4.815235774437795
17800,89.95,248.05,0.0008694930944678431,0.001027920829753144,0.32013712355699103,0.2559041310957558,117350,10850,0.33149931401152033,-0.7089368230923437,-38.697702244700416,-26.676757804222966,0,0,17606.95,5952800,1476650,2,4.728327707876227,4.4683003371974825
17850,74,282.75,0.0008233496860886516,0.0009473397987215692,0.3182300073006109,0.25027957318823724,27150,2900,0.2885578776897573,-0.7625258578149944,-36.15379197187396,-23.143127578124897,0,0,17606.95,1817750,379700,2,4.450725871464562,4.027509575175315
17900,60.8,319,0.0007656579853379303,0.0008473247139273273,0.31786128944797654,0.24103402776082086,47850,2300,0.24915381776937628,-0.8157516291968503,-33.49529965255364,-18.70149731551082,0,0,17606.95,5122900,1213700,2,4.134070230140216,3.4692342456513354
17950,50,358.8,0.0007008689989145029,0.0007233379002383969,0.3188762320071661,0.23355986683457866,12750,400,0.21386131491226704,-0.8621258977026853,-30.817006721862246,-14.423622644903224,0,0,17606.95,1433000,216250,2,3.79633381355071,2.869755078788267
18000,40.7,400,0.0006337149752708057,0.0005767039572912149,0.31955879131152287,0.2207922121771539,48800,2150,0.1816908382348158,-0.9072519263678271,-27.951665627946767,-9.47981934971485,0,0,17606.95,10751000,2924200,2,3.4399341808081942,2.1629280627527137
18050,33,437.9,0.0005658885057658114,0.00008763430045695984,0.32067541718174986,0.12888347884188622,15000,50,0.1532606637905809,-0.9948273358097008,-25.108800769545283,2.0781869213528634,0,0,17606.95,1245000,154100,2,3.0824918299227084,0.19185661042645785
18100,26.55,485,0.0004994482396648146,NaN,0.3217339324359929,NaN,42600,500,0.1281341047727543,NaN,-22.28675940848492,NaN,0,0,17606.95,5477850,538250,2,2.7295606400748933,NaN
18150,21.65,0,0.00043725473288446426,NaN,0.3246357915490224,NaN,25950,0,0.1075453439142466,NaN,-19.847915262561738,NaN,0,0,17606.95,1661650,0,2,2.411217082543237,NaN
18200,17.75,574.75,0.0003805087429595327,NaN,0.3282890582215956,NaN,40050,50,0.09031319360188655,NaN,-17.64912441323829,NaN,0,0,17606.95,6552600,356700,2,2.1219074672934526,NaN
