Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,689.65,1.9,0.00002345939015003741,0.0001217999623037821,0.1794538909222027,0.24470135180237168,550,60150,0.9981611968100784,-0.01604282948793825,-2.924878695242741,-3.259728256533922,0,0,18184.35,77450,5470700,2,0.0762785259635525,0.5400279241668755
17600,590.05,2.7,0.00007320494355804203,0.0001835998654141746,0.17872127176658917,0.2253341380926519,100,62650,0.9936859713788695,-0.023602553011073564,-3.6481046363651513,-4.1582008349280395,0,0,18184.35,26650,3236750,2,0.2370551261793247,0.749604259321118
17700,493.8,4,0.0002914217367686512,0.00028581117708566093,0.20781179732399457,0.20596408826974308,200,97300,0.9625635985926329,-0.03609124798558503,-8.223021057530387,-5.393320936088045,0,0,18184.35,113450,4625750,2,1.0972986260639277,1.0666044888347823
17800,396.05,6.4,0.0004637146739031176,0.00046342554161061134,0.1878247747321399,0.1877427778172437,2000,263700,0.9411357447261619,-0.05871364694119288,-9.892316450281326,-7.238501576392505,0,0,18184.35,190400,5263600,2,1.57810687011367,1.5764343895281647
17850,347.05,8.8,0.0005781251194926011,0.0006039848989706646,0.17409659815222947,0.18147350433730394,100,107200,0.9291035331749427,-0.07920081072561216,-10.39586144737195,-8.793335980969594,0,0,18184.35,43500,2405500,2,1.8236639778990895,1.9859668774679011
17900,303.6,12.7,0.0007942462978516551,0.000784733041321831,0.18226081499840965,0.1774973509956064,8650,173400,0.8842963746946034,-0.1095594152215471,-14.296176743678224,-10.899153998699443,0,0,18184.35,265100,4686450,2,2.6228967918784374,2.5237510334838995
17950,258,18.05,0.000995156752426056,0.0009948465330232683,0.1740506555557196,0.17322820393890115,2500,143600,0.8499328802531535,-0.1488657287997281,-15.915772235742372,-13.115242659380664,0,0,18184.35,146200,2312450,2,3.13833898950503,3.1225355260101724
18000,216.25,25.7,0.0012208164362069124,0.0012257718326968035,0.17199188019428935,0.16977685274084603,101150,396100,0.796722264399461,-0.20020530504519995,-18.481596626178078,-15.456046664230561,0,0,18184.35,1417550,8352950,2,3.804442342940871,3.7706898396276274
18050,175.85,35.65,0.00145728547277209,0.0014629943517940134,0.16656298596204214,0.16549186388254009,50500,191000,0.7362015512754918,-0.26241871074766,-20.280038121953226,-17.430555000522798,0,0,18184.35,545150,2518300,2,4.398006108103557,4.3868419875945674
18100,140.1,49.15,0.0016557194540553796,0.001676459198878643,0.1643742104564408,0.16193364877427968,226050,555800,0.6600552164202269,-0.337664138297376,-22.03034776900369,-18.987232592789308,0,0,18184.35,3117450,7828050,2,4.93120578123823,4.918841004240906
18150,108.1,67.2,0.0017995586996155132,0.0018229652851190872,0.16177255821828782,0.15962315013700373,304000,331650,0.5748419132229474,-0.42415349686189296,-22.87364600354002,-19.87577262656927,0,0,18184.35,2630150,3708650,2,5.274770462528802,5.272383236527035
18200,80.8,90.05,0.0018533643449930753,0.0018744208960301792,0.15976314594208146,0.15796440779167212,931650,655700,0.48338339570276456,-0.5167874404219166,-22.72578941095905,-19.76662260229561,0,0,18184.35,11041350,7380650,2,5.365004645935322,5.364868182456714
18250,58.2,117.55,0.0018062739263480375,0.001823680406816734,0.1578977312525034,0.15625891402072936,253850,152550,0.3908884322169828,-0.6102016897380895,-21.449539547936443,-18.491681977587795,0,0,18184.35,4124550,1325050,2,5.167639362332833,5.1632865578772575
18300,40.6,149.5,0.0016547287578324624,0.0016758576210673265,0.15690901611799088,0.15418586544977464,665500,165200,0.30349690909425353,-0.6996697618996195,-19.270749793617085,-16.119358919463743,0,0,18184.35,8305350,1403500,2,4.704434310003307,4.681816375701575
18350,27.1,187.7,0.0014311396922429356,0.0014269064098850351,0.15571731185483564,0.15680593135488016,237000,24650,0.22509517860730388,-0.7732338681403977,-16.32529695778751,-13.758340294554356,0,0,18184.35,3153350,553500,2,4.03786337071349,4.0540646492846815
18400,17.5,226.7,0.0011645968285271268,0.001164171000625423,0.1552072644103573,0.15230640838580306,410950,41550,0.16000092822214929,-0.8445443365952949,-13.139057042758806,-9.897770227122999,0,0,18184.35,6516900,455450,2,3.2750681554963808,3.2126813236063265
18450,10.9,272.95,0.0008948671411359279,0.0009144151839468652,0.1550086654778393,0.1624128587241625,159850,1100,0.10892946327453899,-0.8800379090419951,-10.033396309920041,-8.485939515759869,0,0,18184.35,3717900,190050,2,2.5133167957266793,2.690893653811037
18500,7.05,318.25,0.0006637735760271876,0.0006878644308964559,0.15772501138251072,0.16329802677751806,330150,5200,0.0745639206899757,-0.9181161626645631,-7.6810176634859815,-5.757062129789649,0,0,18184.35,7443250,310900,2,1.8969383730715088,2.035244007277234
18550,4.3,367.05,0.00047012562961812115,0.0005485584241390872,0.1590708934427907,0.17620694034306836,110000,600,0.048504417759237084,-0.9327245113305136,-5.519406162800972,-5.114690603986467,0,0,18184.35,3311600,54150,2,1.3549939098189954,1.7513727729373778
18600,2.75,415,0.0003305163691750842,0.00041501154141121167,0.1624721400359492,0.18117156902213255,167450,1950,0.03227540180604062,-0.9510955311441248,-4.0391850647892396,-3.511236286160068,0,0,18184.35,5887700,156650,2,0.9729814690367695,1.3623318649077159
18650,1.95,0,0.00024045067031382313,NaN,0.16873174666021065,NaN,48750,0,0.023061467476133954,NaN,-3.1631882307095105,NaN,0,0,18184.35,2871400,0,2,0.7351153462176718,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,4400,NaN,NaN,NaN,NaN,0,0,18184.35,0,49750,2,NaN,NaN
