Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,510.2,0,0.00018396871980620115,0.0000000000000021953726856049166,0.18452338850761676,0.05061366189459477,100,0,0.9812231163849745,-0.000000000000019538533397890447,-5.415925969623117,-0.000000000002499872358573009,0,0,18203.25,115050,0,2,0.6163542655633731,0.0000000000020174882526939967
17800,414.55,0,0.00042645880745307223,0.00000000000000000014621543732872244,0.19220496255976297,0.034907829005212575,550,0,0.9454235173366641,0,-9.64425514819008,-0.00000000000000008087492940535909,0,0,18203.25,206000,0,2,1.4882527139380701,0.00000000000000009267253989731936
17850,365,0,0.0005184493115581802,0.000000000000000000000008818555687516512,0.17587372906614487,0.027274863428219928,150,0,0.9375056599144717,0,-9.759852003514894,-0.0000000000000000000029778144855979362,0,0,18203.25,43650,0,2,1.6555498897747456,0.000000000000000000004367119187870164
17900,320,0,0.0007167142470697686,0.0000000000000000000000000000000000000000000000000000000000001164029678121344,0.1803569556693874,0.013982637120817293,1700,0,0.9009531060722312,0,-12.972094951157958,-0.000000000000000000000000000000000000000000000000000000000010330402289626618,0,0,18203.25,263500,0,2,2.3470045532030053,0.000000000000000000000000000000000000000000000000000000000029552085777143597
17950,274.45,0,0.0009123404302255081,0.0000000000000000044412409972150336,0.17479003498769838,0.022908271088480016,2800,0,0.8669474422257747,0,-14.957802847150164,-0.0000000000000010579471545904115,0,0,18203.25,151750,0,2,2.89540012480383,0.0000000000000018472754238052054
18000,231.45,0,0.0011361254457863093,0.000000000000000000003928174052068527,0.17179143076080153,0.016803306676460957,46750,0,0.8192717018263699,0,-17.403630840326066,-0.000000000000000000503448715597941,0,0,18203.25,1384750,0,2,3.5437475995148464,0.0000000000000000011984515316933449
18050,190,0,0.0013756042416669932,0.000000000000000043207918767487465,0.16651566332881743,0.01438354417674266,12350,0,0.7630405020119473,0,-19.352075851657073,-0.0000000000000040576088402838025,0,0,18203.25,553300,0,2,4.158949017146311,0.000000000000011284030668448786
18100,152.8,0,0.001591958489210909,0.00000000000000000001002646905756855,0.1642330416250622,0.008756053878366598,82200,0,0.6908976269065393,0,-21.3403328376029,-0.000000000000000000348931257455988,0,0,18203.25,2979950,0,2,4.747087904445884,0.0000000000000000015940114681938418
18150,119.2,0,0.001763482168485352,0.00000000000000000000000000000033601660250452327,0.16161033524715943,0.00374988129365532,100050,0,0.6086185568423315,0,-22.5388381519833,-0.0000000000000000000000000000021447208968269343,0,0,18203.25,2353950,0,2,5.174581152266259,0.000000000000000000000000000022877747095149214
18200,90.15,0,0.0018535849983072612,0.000000000017951749492450428,0.1595450836783384,0.0009385257964528087,392400,0,0.5184315457597916,-0.000000000003239177997066179,-22.809224846791906,0.000000000001626659674675373,0,0,18203.25,10724150,0,2,5.369463945092767,0.0000000003059059976756268
18250,65.7,0,0.0018466040687176145,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006522110648100576,0.15749502211951263,-0.0008352785194112302,142100,0,0.42518680494320904,0,-21.9348550006912,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020655028350926394,0,0,18203.25,4223950,0,2,5.280506948137539,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009891325047116348
18300,46.3,0,0.001730056036660604,-0.0000000000000001691285066925471,0.15622473501210743,-0.00832037907321824,223600,0,0.3347455135157978,0,-20.067427568856804,0.0000000000000053146913444853765,0,0,18203.25,8190950,0,2,4.907326629419282,0.00000000000002555023658281332
18350,31.3,0,0.0015280675344951254,-0.00000000000000009982522827907964,0.15498427788608163,-0.01272463696053173,85350,0,0.25201018542653125,0,-17.339864896874865,0.000000000000004689777431863828,0,0,18203.25,3196250,0,2,4.299967681088055,0.000000000000017521324693337643
18400,20.3,0,0.001269319754123875,-0.000000000000000030521949865612196,0.15397662268800508,-0.01712889484784522,128950,0,0.18105441528473995,0,-14.148510264805223,0.000000000000004064863519242279,0,0,18203.25,6637600,0,2,3.548630876791685,0.000000000000009492412803861963
18450,12.6,0,0.0009913003317448578,-0.0000000000000000794801180772568,0.1531210043612858,-0.02194578793923215,116900,0,0.12385623571591182,0,-10.884248845341883,0.00000000000002291090560291755,0,0,18203.25,3667100,0,2,2.7559733845575876,0.000000000000035951561081321175
18500,7.9,0,0.0007372321097724128,-0.0000000000000001284382862889014,0.15448739093112177,-0.026762681030619087,86750,0,0.08344676104216939,0,-8.212011364444217,0.000000000000041756947686592824,0,0,18203.25,7427050,0,2,2.0679130768594756,0.00000000000006241070935878039
18550,4.7,0,0.0005206274943025229,-0.00000000000000000000000000000000000000000006001139408256934,0.15507876606665338,-0.01816120349890657,59100,0,0.05347474526660861,0,-5.827857341798032,0.000000000000000000000000000000000000000008984583979286347,0,0,18203.25,3287950,0,2,1.4659340572639223,0.00000000000000000000000000000000000000001978852112929032
