Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,727.95,0,0.00017407365310250744,0.000000000000000036956433531828655,0.293811761501574,0.06800711505503097,100,0,0.9694328814655543,0,-9.334529063795246,-0.00000000000007771049515917457,0,0,18218.05,72350,0,2,0.9301288838462071,0.000000000000045707273479424416
17700,530.75,0,0.000327223320794394,0.0000000000000000002418590338225129,0.24508079879469277,0.04527348701148054,100,0,0.9468522164938001,0,-11.413514782090846,-0.000000000000000225388173455175,0,0,18218.05,108350,0,2,1.4584597409685003,0.00000000000000019913480346501312
17750,480.95,0,0.0003775748868850702,0.0000000000000000728726507096557,0.2272742088417584,0.04436261035580442,50,0,0.9421008778902846,0,-11.340943281226952,-0.00000000000006520481569799958,0,0,18218.05,44250,0,2,1.5606092119856134,0.00000000000005879258697811787
17800,428,0,0.0003721256851960111,0.00000000000000006223971433287683,0.18773262206841676,0.039453127291547825,1550,0,0.9552674885479223,0,-8.48219347700846,-0.000000000000044046497246493,0,0,18218.05,167800,0,2,1.2704872290672438,0.000000000000044657040159074255
17850,380.55,0,0.0005076735849423464,0.000000000000000000000017438301128496837,0.1859340342462454,0.028605078773370853,150,0,0.9345958148456989,0,-10.451578802545635,-0.000000000000000000006487410632544707,0,0,18218.05,43200,0,2,1.7166603247306973,0.000000000000000000009071690637795401
17900,331.1,0,0.0006226276762375011,0.00000000000000000002843338151310563,0.1690443948976212,0.02688856525878678,3100,0,0.9246609368364423,0,-10.54335808031044,-0.00000000000000000934640703143736,0,0,18218.05,289100,0,2,1.9141241700236833,0.000000000000000013903913342320258
17950,286.15,0,0.0008392480954856042,0.000000000000000007743035082400148,0.17014977234662504,0.02442342817583947,2050,0,0.8861973513898707,0,-13.404479276591323,-0.0000000000000020999327793405404,0,0,18218.05,139100,0,2,2.596944374368454,0.0000000000000034392105223260507
18000,239.65,0,0.0010673118154030776,0.00000000000000000000000019016912214262406,0.1592135906029057,0.016204798752105728,51350,0,0.8537498380807924,0,-14.57885255725353,-0.000000000000000000000022704304604213463,0,0,18218.05,1473700,0,2,3.0903834152678593,0.00000000000000000000005604341023059767
18050,196.55,0,0.0013446687286876554,0.0000000000000000000000006630995381447008,0.1538612090516061,0.012682747334829202,22350,0,0.8010514836965754,0,-16.61556032657329,-0.000000000000000000000048493812142102107,0,0,18218.05,490500,0,2,3.762576654572668,0.00000000000000000000015294418744408478
18100,156.3,0,0.001636467263116173,0.000000000000000000000045527913147822663,0.14894643675803168,0.009376663988523713,167400,0,0.7330504134279358,0,-18.47141270837355,-0.0000000000000000000018199328752092114,0,0,18218.05,2568500,0,2,4.432802177193513,0.000000000000000000007763668944249958
