Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,707.35,0,NaN,0.000000000000000018249076981754704,NaN,0.06589102031517712,250,0,NaN,0,NaN,-0.00000000000003596383444504473,0,0,18203.2,76800,0,2,NaN,0.00000000000002183231297558824
17600,608.2,0,NaN,0.0000000000000000006754205661602346,NaN,0.05366459805614171,100,0,NaN,0,NaN,-0.0000000000000008829226612213427,0,0,18203.2,26750,0,2,NaN,0.0000000000000006581043691393461
17700,508.15,0,NaN,0.000000000000000009909601871908445,NaN,0.04635545827981505,1400,0,NaN,0,NaN,-0.00000000000000966563933783992,0,0,18203.2,113500,0,2,NaN,0.000000000000008340454131200953
17800,409.85,0,0.00023010504405178978,0.00000000000000001648141331006881,0.14777694976508046,0.03729562219986572,5400,0,0.9811858187210333,0,-4.872011750851434,-0.0000000000000104059751760589,0,0,18203.2,204050,0,2,0.6173983288415139,0.000000000000011160532590440458
17850,366.8,0,0.0005559375049012855,0.000000000000000008240715750680925,0.18631270732876457,0.030436240438089776,1050,0,0.9263033326381098,0,-11.209456091666441,-0.000000000000005202989883005069,0,0,18203.2,42650,0,2,1.8806200542014293,0.000000000000005580270188827346
17900,315.05,0,0.0006327167067452836,0.000000000000000000000018191293037117626,0.1567924811721861,0.023576858676313827,6550,0,0.9303285056017299,0,-9.530831535215022,-0.000000000000000000004589951237327842,0,0,18203.2,265750,0,2,1.8012216046380343,0.00000000000000000000778721423467508
17950,271.2,0,0.0008934030523973056,0.0000000000000000001399650409373339,0.16323171733568853,0.021853487403538197,4850,0,0.8829171840003667,0,-13.154735139135639,-0.00000000000000003034126621014769,0,0,18203.2,150950,0,2,2.6477964431574437,0.00000000000000005553578822432759
18000,227.75,0,0.0011453766851087792,0.00000000000004167224081283519,0.16118677764435205,0.021375334732830972,63150,0,0.8343727502988839,-0.00000000000016185898689843338,-15.733366647533106,-0.00000000000820264635460987,0,0,18203.2,1418600,0,2,3.3520490457393333,0.00000000001617306720491597
18050,187.5,0,0.001400025829289857,0.0000000000000000575615214391093,0.1605415255942663,0.01444130865782864,52500,0,0.7709821873361581,0,-18.439715550594176,-0.000000000000005449014788843287,0,0,18203.2,555400,0,2,4.080900880513837,0.000000000000015092855967424732
18100,149.55,0,0.001643315147056147,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006562372766281958,0.15742472334816035,0.0027755615147973707,216850,0,0.6981905689384266,0,-20.35588100299432,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022947492241335437,0,0,18203.2,3065950,0,2,4.697063265225976,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003307077449949542
18150,116.45,0,0.0018184235924055775,0.00000000000000000000000000055067907947050205,0.15634858105579671,0.00397215386921362,342100,0,0.6119361718366202,0,-21.818666904214577,-0.000000000000000000000000003943876673530959,0,0,18203.2,2525350,0,2,5.1620429555852025,0.000000000000000000000000039715245716921245
18200,87.7,0,0.0019074996036975895,0.0000000000000000000000000000013084302778856219,0.155030464988949,0.0005488231372428937,1033100,0,0.5187384480623606,0,-22.203675584221475,-0.00000000000000000000000000000017889081013942556,0,0,18203.2,10874750,0,2,5.369256093952007,0.000000000000000000000000000013038139101650415
18250,64.1,0,0.0018808815355824589,-0.00000000000000012015862552510732,0.15450401926724222,-0.0037101225987787568,312650,0,0.4235751895745252,0,-21.519871731124052,0.0000000000000007507651330036637,0,0,18203.2,4181850,0,2,5.2763529301039025,0.000000000000008094235303715187
18300,45.05,0,0.0017527868207932837,-0.00000000000000000006955629313616456,0.1537075121580483,-0.007477180251655435,514200,0,0.3320480548150677,0,-19.691325124773766,0.0000000000000000017651627377137153,0,0,18203.2,8259100,0,2,4.891666102584274,0.00000000000000000944293264735947
18350,30.35,0,0.0015395803273185917,-0.0000000000000000007528416473103328,0.15279680565417486,-0.011939336878569375,208600,0,0.24883894657041222,0,-16.986352433169742,0.00000000000000008856292961238304,0,0,18203.2,3147100,0,2,4.271193439697693,0.0000000000000002185565008324898
18400,19.8,0,0.0012707825244440139,-0.000000000000000001436127001484501,0.15258751898451917,-0.016401493505483315,387800,0,0.1787872810114581,0,-13.912465734369064,0.00000000000000017536069648705238,0,0,18203.2,6556200,0,2,3.520650045967173,0.0000000000000004276700690176201
18450,12.25,0,0.0009880867075740885,-0.000000000000000002004280619129345,0.15186617628300556,-0.020819628846018512,157750,0,0.12184532048658415,0,-10.672942198763078,0.0000000000000003943457043690736,0,0,18203.2,3653800,0,2,2.724512017881545,0.0000000000000007576421410499587
18500,7.8,0,0.0007349203113248215,-0.000000000000000000000000000039012644435558504,0.15402247913928235,-0.019377755680300326,274350,0,0.08276630390702258,0,-8.13724482657307,0.000000000000000000000000006649438333243989,0,0,18203.2,7440200,0,2,2.0552136349967585,0.000000000000000000000000013725920468702973
18550,4.65,0,0.000518664955139508,-0.00000000000000000000012900301287963842,0.15475491063980426,-0.026180108791040362,63650,0,0.05308019993925226,0,-5.781715599194221,0.00000000000000000004013427005508398,0,0,18203.2,3261050,0,2,1.457350305482348,0.00000000000000000006132024946942796
18600,2.95,0,0.0003634493347100819,-0.000000000000000000000000023629270309248394,0.15816043867302612,-0.027520186833643094,108350,0,0.03510349476406544,0,-4.221654765960517,0.000000000000000000000008123172724436525,0,0,18203.2,5776450,0,2,1.0436967996814186,0.000000000000000000000011806856942564136
18650,2.05,0,0.0002614497139835104,-0.0000000000000000000031616391366542707,0.16411080576648565,-0.03511886009591572,73200,0,0.024679392769488172,0,-3.262908615592425,0.000000000000000001769969334678838,0,0,18203.2,2912050,0,2,0.7790367790106152,0.0000000000000000020159758373076392
17100,0,1.2,NaN,NaN,NaN,NaN,0,7100,NaN,NaN,NaN,NaN,0,0,18203.2,0,564050,2,NaN,NaN
17150,0,1.3,NaN,NaN,NaN,NaN,0,4950,NaN,NaN,NaN,NaN,0,0,18203.2,0,131800,2,NaN,NaN
17200,0,1.35,NaN,NaN,NaN,NaN,0,29400,NaN,NaN,NaN,NaN,0,0,18203.2,0,1140000,2,NaN,NaN
17250,0,1.25,NaN,NaN,NaN,NaN,0,3450,NaN,NaN,NaN,NaN,0,0,18203.2,0,263700,2,NaN,NaN
17300,0,1.4,NaN,NaN,NaN,NaN,0,28750,NaN,NaN,NaN,NaN,0,0,18203.2,0,1867450,2,NaN,NaN
17350,0,1.55,NaN,0.00007751619691821915,NaN,0.2884371296005452,0,2750,NaN,-0.011511607118775484,NaN,-2.8957258551343505,0,0,18203.2,0,339800,2,NaN,0.40595344849575316
17400,0,1.75,NaN,0.00009100767309169888,NaN,0.2779608430155532,0,45400,NaN,-0.013275049179951667,NaN,-3.1552638218073286,0,0,18203.2,0,2106750,2,NaN,0.45929767099818813
17450,0,1.8,NaN,0.00010211931976755892,NaN,0.26373686754116943,0,2600,NaN,-0.014275436050766616,NaN,-3.1850681594751227,0,0,18203.2,0,430500,2,NaN,0.48900282672199175
17500,0,1.95,NaN,0.000118376631424913,NaN,0.2512236926048264,0,55250,NaN,-0.016020993554569356,NaN,-3.347343985611744,0,0,18203.2,0,5505900,2,NaN,0.5399570112994705
17550,0,2.25,NaN,0.00014236693792788233,NaN,0.24069640698916717,0,17800,NaN,-0.01891343891037134,NaN,-3.692048847040966,0,0,18203.2,0,1295800,2,NaN,0.6221732920268951
17600,0,2.6,NaN,0.0001720668048581843,NaN,0.22987903081737557,0,39850,NaN,-0.022404612299647925,NaN,-4.065945914381763,0,0,18203.2,0,3250400,2,NaN,0.7181729847984148
17650,0,3,NaN,0.00020885393186681776,NaN,0.21862571035378897,0,43550,NaN,-0.02658315947819115,NaN,-4.458438939258627,0,0,18203.2,0,1522000,2,NaN,0.829041941016503
17700,0,3.85,-0.00000000000000000226907336205395,0.00026657840230416243,-0.04537074876253161,0.21087005839792924,0,99050,0,-0.034161579706929686,0.0000000000000021201815548759455,-5.286995685524795,0,0,18203.2,0,4686300,2,0.000000000000001869205699886398,1.0206397813248331
17750,0,4.65,-0.00000000000000000000000004315070061795941,0.0003325591273281741,-0.03326344784328676,0.20043311469307892,0,60950,0,-0.04209561590018102,0.000000000000000000000021671800735501355,-5.94902041444928,0,0,18203.2,0,1623000,2,0.000000000000000000000026060799033946413,1.2102384871313863
17800,0,6,-0.00000000000000000014334127730408904,0.0004261996312749456,-0.03489445490490332,0.1920906483501276,0,161000,0,-0.05442223513724765,0.00000000000000007922399314517992,-6.989325014425646,0,0,18203.2,0,5302750,2,0.0000000000000000908155675290947,1.4864554742107832
17850,0,8.1,-0.0000000000000000009076757608728378,0.0005525256157552158,-0.03129343309424955,0.18526550244715528,0,140850,0,-0.07249960028289941,0.0000000000000004034686365700065,-8.409683086264838,0,0,18203.2,0,2378900,2,0.0000000000000005157230724476154,1.8585728493010105
17900,0,11.55,-0.000000000000000000016476335201093223,0.000718168705062947,-0.025476027764983106,0.1808573924779216,0,275800,0,-0.09962697657491236,0.0000000000000000048539652992130346,-10.389885669412822,0,0,18203.2,0,4651150,2,0.000000000000000007621227836601479,2.358279925534581
17950,0,16.35,-0.000000000000000004679758082871969,0.0009143839053751731,-0.022920896610258833,0.17645350481244262,0,95000,0,-0.13526687241418758,0.0000000000000011159872395366662,-12.55227260760314,0,0,18203.2,0,2245200,2,0.0000000000000019475455232186293,2.9294863236210382
18000,0,23.35,-0.000000000000040454393152141985,0.0011346341293868968,-0.021363164224207063,0.17319920566863845,0,266850,0.00000000000015691884635180765,-0.18264418077373235,0.00000000000795375615599357,-14.94896006612676,0,0,18203.2,0,8662700,2,0.000000000015691479093703628,3.568078096491744
18050,0,32.3,-0.0000000000000002368423856101685,0.0013667985859499164,-0.014761231502454328,0.16871135766880327,0,126250,0,-0.23979331487359193,0.000000000000023424872246748932,-17.001252429098667,0,0,18203.2,0,2482750,2,0.00000000000006347674241909727,4.1867926572962055
18100,0,44.8,-0.000000000000000000000000000000043408939022513136,0.0015824292214319494,-0.006878323583818388,0.16556126985247083,0,387900,0,-0.3104861251374735,0.0000000000000000000000000000009322169567853741,-18.83639087016458,0,0,18203.2,0,8219000,2,0.000000000000000000000000000005421186982121417,4.756808364706484
18150,0,61.5,-0.0000000000000000000023096758183931183,0.0017452980609705198,-0.004604793896073091,0.16343684409098586,0,260150,0,-0.39253009658259097,0.000000000000000000022230234397038164,-20.083016341748692,0,0,18203.2,0,3822850,2,0.00000000000000000019310514128326853,5.179074836276332
