Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,676.7,0,0.00005744573332495219,0.000000000000000000000010343404878640867,0.2018124602689022,0.05244049532778326,1250,0,0.9944858529940486,0,-3.631363812708304,-0.000000000000000000012865725522549054,0,0,18171.05,73950,0,2,0.2097504651844498,0.000000000000000000009813580472213978
17800,381.45,0,0.0004515895543559465,0.00000000000000000246844836828721,0.1742712517949056,0.033411163334979996,1700,0,0.9482654796193226,0,-8.705742608310846,-0.0000000000000012463626597391617,0,0,18171.05,171650,0,2,1.423858448689738,0.0000000000000014921511678514657
17850,335.25,0,0.0006364924330226492,0.000000000000000000000000000000000000000010248278317175315,0.17661173317733106,0.018224506910473146,50,0,0.9181133510197192,0,-11.408896877678165,-0.0000000000000000000000000000000000000015395708205341546,0,0,18171.05,42700,0,2,2.0338081128210908,0.000000000000000000000000000000000000003379122031882034
17900,288,0,0.0008181943743741844,0.000000000000000000012907630331394268,0.16744331326412495,0.02274220356990253,2100,0,0.892969391279421,0,-12.745538623003865,-0.0000000000000000030195956491439856,0,0,18171.05,287950,0,2,2.478685784666375,0.0000000000000000053109992439609975
17950,244,0,0.0010547357495995018,0.000000000000000007834371571427283,0.1654541185631226,0.020198659233664498,5150,0,0.8484019031015227,0,-15.316555286402789,-0.0000000000000014457274832246468,0,0,18171.05,148550,0,2,3.157318735479091,0.0000000000000028630167309622154
18000,201.5,0,0.0013109511728750787,0.0000000000000000000000000000000000000000000000003471332840808773,0.1610677151558928,0.008961095214290704,42950,0,0.7950511787500695,0,-17.502866286728068,-0.000000000000000000000000000000000000000000000012608273685422995,0,0,18171.05,1411350,0,2,3.8202535894409664,0.000000000000000000000000000000000000000000000056280056773935185
18050,162,0,0.0015697347127043668,0.000000000000016971082808399554,0.15727843972180205,0.012615878317735049,6550,0,0.7275529943374469,-0.00000000000003785590845841274,-19.507172953410755,-0.0000000000011189961802561051,0,0,18171.05,601950,0,2,4.466760144028641,0.000000000003873684287939008
18100,126.8,0,0.0017838343934087758,0.00000000000000000024648740497027596,0.15508137593623014,0.0063862757536423,96350,0,0.6453910238751918,0,-21.13251529512009,-0.0000000000000000045470240719085715,0,0,18171.05,2910950,0,2,5.005083839742983,0.00000000000000002847997328843971
18150,96.25,0,0.0019139590269862245,NaN,0.15356898626658963,NaN,127350,0,0.5532273114979691,NaN,-21.89951459171957,NaN,0,0,18171.05,2557950,0,2,5.317816311806657,NaN
18200,70.5,0,0.0019369780111307302,NaN,0.1522013175630348,NaN,335900,0,0.4565058182423326,NaN,-21.521009953498105,NaN,0,0,18171.05,12479000,0,2,5.333843643254741,NaN
