Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,651.35,0,0.0002882220291839191,0.000000000000000000013830345469489657,0.31742231850918146,0.053590966221833486,450,0,0.9370988890350058,0,-15.65790233359203,-0.00000000000000001809147249181901,0,0,18234.35,24750,0,2,1.6667955617982153,0.000000000000000013503374741878316
17700,552,0,0.0003650091537009194,0.00000000000000000000006937362251031548,0.2809249888680309,0.04229088102605274,200,0,0.9271037085255057,0,-15.542362094408603,-0.000000000000000000056512634198033,0,0,18234.35,108100,0,2,1.8681503801410682,0.000000000000000000053451366182907514
17750,501.55,0,0.00040941932787829716,0.00000000000000000000000000000000000000000000000000000000000000000000049311154487477434,0.25812980132315894,0.020864250800371437,100,0,0.9241667619408898,0,-14.848612710783204,-0.00000000000000000000000000000000000000000000000000000000000000000009777064330227127,0,0,18234.35,44150,0,2,1.9254142982684537,0.00000000000000000000000000000000000000000000000000000000000000000018744146480549536
17800,452.55,0,0.0004774312523317013,0.0000000000000000073114752757761,0.2423509239074215,0.039668156756620464,1200,0,0.9145129483259905,0,-15.178190809250093,-0.000000000000005240186819252131,0,0,18234.35,167250,0,2,2.108012726154803,0.0000000000000052840235067161925
17900,357.3,0,0.0006813803682243407,0.0000000000000000015806325974163425,0.21829650777085038,0.029788092644384954,650,0,0.8793048618450084,0,-17.11704638640612,-0.0000000000000006388134317105628,0,0,18234.35,266500,0,2,2.709905267662432,0.0000000000000008578104537767094
17950,307.65,0,0.0008136202915009902,0.000000000000000007804852736744418,0.19631459344705904,0.02565377147067515,1650,0,0.8663040640123529,0,-16.5836161795022,-0.000000000000001798920566886808,0,0,18234.35,138500,0,2,2.90999377990206,0.000000000000003179001220260763
18000,261.5,0,0.000995107179650625,0.000000000000000014029072876072492,0.18431338930354135,0.021519450296965344,61650,0,0.8356093253664287,0,-17.623908738707232,-0.0000000000000029590277020630534,0,0,18234.35,1322100,0,2,3.341522959379513,0.000000000000005500191986744817
18050,217.25,0,0.0012147683072376283,0.00000000000000016856906021341216,0.1740951567223045,0.017601229006428788,10100,0,0.7932984120273526,0,-18.889379126354825,-0.000000000000023786008280062438,0,0,18234.35,431650,0,2,3.852989687636258,0.00000000000005405533504819394
18100,174.85,0,0.001469551320838589,0.00000000000000003951924848426496,0.16380580858125057,0.012601961341777655,122250,0,0.7390512448473339,0,-19.939634594604335,-0.000000000000002858529486501665,0,0,18234.35,2211300,0,2,4.385627685048775,0.000000000000009073284416530152
18150,136.75,0,0.0017149376661518589,0.00000000000000005538777328893063,0.15710317705951124,0.008070579020821507,81000,0,0.6664256835733569,0,-21.067785297855103,-0.0000000000000016431643628313524,0,0,18234.35,1598700,0,2,4.9085250458386716,0.000000000000008143972612582606
18200,103.1,0,0.0019077742038736258,0.00000000000000010274465275657654,0.15184928495680286,0.0035613275693567635,600800,0,0.5791944122637925,0,-21.593846347471978,-0.0000000000000005935274170627812,0,0,18234.35,11330450,0,2,5.277854675049379,0.000000000000006666361411623616
18250,75.1,0,0.0019852602101614147,-0.00000000000000000000000000004261400814689898,0.14871584372928032,-0.0006651367559235023,295600,0,0.48189984257896534,0,-21.296303807559717,0.00000000000000000000000000000858681277092282,0,0,18234.35,4868150,0,2,5.378886522248673,0.0000000000000000000000000005163938209369019
18300,52.5,0,0.0019304266014165431,-0.00000000000000009892800239579912,0.1464213457724215,-0.005402541411985099,362050,0,0.3825915187908595,0,-19.88232530472347,0.0000000000000013151435578004947,0,0,18234.35,8834700,0,2,5.14962248248997,0.000000000000009737221485302865
18350,34.4,0,0.0017617050840150038,-0.0000000000000000000000000000000001721461966903768,0.1431619574409443,-0.006660707833486151,154000,0,0.28665453612010156,0,-17.219567824647747,0.000000000000000000000000000000003478531283100174,0,0,18234.35,3223550,0,2,4.594926194177674,0.00000000000000000000000000000002088985957685848
18400,21.75,0,0.0014798229403550692,-0.0000000000000000042271674442603994,0.14170116108468714,-0.013891852295731312,223550,0,0.20369130962247156,0,-14.084190180642441,0.0000000000000003715587374195646,0,0,18234.35,7585300,0,2,3.8203299113555693,0.0000000000000010698608925859
18450,12.85,0,0.0011518508462465707,-0.00000000000000000309050721923683,0.13984925288706354,-0.01819148339324806,107350,0,0.13528508438175735,0,-10.626594855361684,0.0000000000000004658259776995691,0,0,18234.35,4166100,0,2,2.9347702015001222,0.0000000000000010242726612882263
18500,7.65,0,0.0008388786404933853,-0.000000000000000023531147229254106,0.14068549968360455,-0.02322911902786941,102950,0,0.08770685524013462,0,-7.799709755404439,0.000000000000005783174449051265,0,0,18234.35,8028750,0,2,2.150137226539393,0.000000000000009958491223214849
18550,4.2,0,0.0005686270490863716,-0.000000000000000002116002570883648,0.14033360655678737,-0.02677491445188071,81000,0,0.05280360444773872,0,-5.243440973792006,0.0000000000000006909236966307412,0,0,18234.35,3638850,0,2,1.4538075033061746,0.0000000000000010321955618158246
18600,2.4,0,0.00037440277306713784,-0.000000000000000000000009666117423546925,0.14231658740072467,-0.026825223268746683,80050,0,0.032079303175606366,0,-3.5407818194729552,0.0000000000000000000031680824116325757,0,0,18234.35,5563800,0,2,0.9707609153148938,0.000000000000000000004724035106650716
18650,1.6,0,0.00025863464705112524,-0.00000000000000004921867759359736,0.14826392210861486,-0.03713634442833945,121050,0,0.021639931540276502,0,-2.64811919541538,0.000000000000030916189184787784,0,0,18234.35,2661900,0,2,0.6986181947241592,0.00000000000003330019651712952
17100,0,1.15,NaN,NaN,NaN,NaN,0,1550,NaN,NaN,NaN,NaN,0,0,18234.35,0,514650,2,NaN,NaN
17150,0,1.1,NaN,NaN,NaN,NaN,0,3350,NaN,NaN,NaN,NaN,0,0,18234.35,0,128900,2,NaN,NaN
17200,0,1.2,NaN,NaN,NaN,NaN,0,5450,NaN,NaN,NaN,NaN,0,0,18234.35,0,911600,2,NaN,NaN
17250,0,1.2,NaN,NaN,NaN,NaN,0,250,NaN,NaN,NaN,NaN,0,0,18234.35,0,248300,2,NaN,NaN
17300,0,1.2,NaN,NaN,NaN,NaN,0,6550,NaN,NaN,NaN,NaN,0,0,18234.35,0,1789250,2,NaN,NaN
17400,0,1.55,NaN,0.0000803114466842368,NaN,0.2822924063134168,0,8350,NaN,-0.011720329375911814,NaN,-2.882769250550224,0,0,18234.35,0,2344150,2,NaN,0.41304212779398614
17450,0,1.55,NaN,0.00008853230006438739,NaN,0.2672919013622096,0,11050,NaN,-0.012314081968080714,NaN,-2.847105346303217,0,0,18234.35,0,390800,2,NaN,0.431127029814094
17500,0,1.6,NaN,0.00009984156446191487,NaN,0.25333406684520404,0,24300,NaN,-0.013299342662764252,NaN,-2.881971516684275,0,0,18234.35,0,4970900,2,NaN,0.4608108296758493
17550,0,1.75,NaN,0.00011676139445658707,NaN,0.24117688150992783,0,6100,NaN,-0.015064349940805936,NaN,-3.0520060567456224,0,0,18234.35,0,1022600,2,NaN,0.5130416844303759
17600,0,2,NaN,0.0001404038391481295,NaN,0.23021752927649444,0,24150,NaN,-0.017695980934707693,NaN,-3.3407769591300043,0,0,18234.35,0,3376150,2,NaN,0.5888912159232287
17650,0,2.3,NaN,0.0001702221236283958,NaN,0.21912006112134796,0,52950,NaN,-0.020942933491845027,NaN,-3.6650823181413745,0,0,18234.35,0,1437100,2,NaN,0.6795412882375171
17700,0,2.75,NaN,0.0002113043016432899,NaN,0.20895377611388272,0,121900,NaN,-0.02558909647329623,NaN,-4.131922068175902,0,0,18234.35,0,6850250,2,NaN,0.8044077881246341
17750,0,3.1,-0.000000000000000014700486304745217,0.0002570499616848812,-0.044775125571234316,0.19634549296650966,0,94800,0,-0.030043836181343365,0.000000000000013423415706216011,-4.431165742496711,0,0,18234.35,0,1662800,2,0.000000000000011991850863587398,0.9195094238647518
17800,0,3.5,-0.00000000000000002255431614113068,0.00031590125544354576,-0.040341339131888136,0.18330842117182414,0,80050,0,-0.03549337788207583,0.0000000000000167181415414534,-4.737464852209635,0,0,18234.35,0,5016800,2,0.00000000000001657668476179901,1.0549976037239825
17850,0,4.4,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006241035986838566,0.0004086604352812001,-0.011899948838246202,0.17330278981750202,0,106150,0,-0.045477137813504764,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004025358717996044,-5.465619741121119,0,0,18234.35,0,2428000,2,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013530675712011868,1.2902856038443784
17900,0,6,-0.000000000000000000000000000007681007381084542,0.000545018804187211,-0.02268807373051454,0.16559283849180365,0,160400,0,-0.06174283307249639,0.0000000000000000000000000018008234829780967,-6.637731400862005,0,0,18234.35,0,4924250,2,0.0000000000000000000000000031749253010511198,1.6442609457158046
17950,0,8.45,-0.0000000000000000476413043965419,0.0007295244297058759,-0.026601915944005478,0.15873625455940277,0,97400,0,-0.08551052869833663,0.000000000000015355614142891337,-8.138017899435507,0,0,18234.35,0,2943600,2,0.000000000000023089485998246826,2.1097630066293984
18000,0,12.5,-0.00000000000000012111341365943977,0.0009714119323368016,-0.02223599254011631,0.15384088697827972,0,317250,0,-0.1214314891252278,0.00000000000002727488936509116,-10.138470045719052,0,0,18234.35,0,9753300,2,0.000000000000049064397401436615,2.7226568812293372
18050,0,17.7,-0.000000000000000007107712942994417,0.001259975421088253,-0.01678424684754547,0.14702322290243258,0,163900,0,-0.16686715398192048,0.000000000000000911992588841344,-11.947257838076007,0,0,18234.35,0,2998500,2,0.0000000000000021734489420351054,3.3749373584647477
18100,0,25.9,-0.0000000000000001828498722661499,0.0015851798861811566,-0.012900352423222934,0.1421663533972613,0,227200,0,-0.23073745965640916,0.000000000000013859754072608011,-13.959496996858775,0,0,18234.35,0,8347350,2,0.00000000000004297480756466152,4.105755481201046
18150,0,37.5,-0.000000000000000019146490551419598,0.0019059941888433145,-0.007946063183510233,0.13752679129286502,0,148000,0,-0.3120873620131265,0.0000000000000005506186572225479,-15.562628613929872,0,0,18234.35,0,4738350,2,0.000000000000002771780915939347,4.775585083547869
18200,0,54,-0.0000000000000007436315695022967,0.002148060578395797,-0.003670386937221273,0.13414925270378764,0,563150,0,-0.410990572337858,0.000000000000004562881950305571,-16.47783785841044,0,0,18234.35,0,10078250,2,0.000000000000049726440599856506,5.2499176013721955
18250,0,75.9,0.000000000015436484576467258,0.002248850118502669,0.0011001864091084955,0.13123702858918607,0,127250,0.0000000000032713166642178226,-0.5209826189338279,-0.000000000017416675660733103,-16.208820408693576,0,0,18234.35,0,1843400,2,0.0000000003094086019610412,5.3769327495786765
18300,0,102.8,0.0000000000002641501669284943,0.0021905620311031414,0.006182445799254478,0.12709727050242936,0,162900,0.00000000000030057147258402494,-0.6351144763284933,-0.0000000000054167703987712135,-14.368842283673885,0,0,18234.35,0,2104350,2,0.000000000029752873212444724,5.072353168099569
18350,0,135.15,0.0000000000000000000000000000000000000000001277556628538512,0.0019442536898248344,0.005879628678704831,0.12210044334260711,0,19900,0,-0.7459463673151018,-0.0000000000000000000000000000000000000000020115816807140998,-11.146209870583576,0,0,18234.35,0,711200,2,0.00000000000000000000000000000000000000001368509333250761,4.3250175806350795
18400,0,171.5,0.000000000000000000000307952380732182,0.0015193681168065478,0.012342845344104462,0.111908616687944,0,17000,0,-0.8534269069197463,-0.000000000000000000021368392566408692,-6.311270723680828,0,0,18234.35,0,586300,2,0.00000000000000000006924948655089572,3.0977348423489026
18450,0,212.4,0.000000000000000010486328991656834,0.0007712303816490892,0.017766036721630525,0.09116207983301318,0,2600,0,-0.9548623649499244,-0.0000000000000025683204313749647,-0.2801952111489318,0,0,18234.35,0,243400,2,NaN,1.2809024581175135
18500,0,258.35,0.000000000000000020972350030932935,NaN,0.023189228099156592,NaN,0,6100,0,NaN,-0.000000000000005136619494357363,NaN,0,0,18234.35,0,366650,2,0.000000000000008860354423861459,NaN
18550,0,304.45,0.000000000000000005667030538208584,NaN,0.027152251706137893,NaN,0,700,0,NaN,-0.00000000000000190293944314918,NaN,0,0,18234.35,0,60600,2,0.000000000000002803361524111109,NaN
18600,0,350.75,0.0000000000000000001180103289052766,NaN,0.029922245912590153,NaN,0,50,0,NaN,-0.00000000000000004812448661492506,NaN,0,0,18234.35,0,153400,2,0.00000000000000006433271988407272,NaN
18650,0,403.75,0.0000000000000000000000000000005270141154762057,NaN,0.026302612086411808,NaN,0,50,0,NaN,-0.0000000000000000000000000001660648511552388,NaN,0,0,18234.35,0,24400,2,0.00000000000000000000000000025254503333686714,NaN
