Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,830.2,1.75,0.00002059299321829179,0.00008728456969970752,0.21824844678175942,0.2842199919411418,50,27900,0.9980247275698192,-0.012996736316912554,-3.0086492664434568,-3.172455300154526,0,0,18224.9,14550,2503350,2,0.08179713215099602,0.45150185327487924
17500,728.45,1.95,NaN,0.00011296181616259887,NaN,0.257647499117846,300,132650,NaN,-0.015644716575525,NaN,-3.3689243920256478,0,0,18224.9,77500,5510150,2,NaN,0.5296939794753445
17700,532,3.75,0.00018007306085187998,0.00024825846965866516,0.19352929121998905,0.2170975197627795,250,46050,0.9806097620777608,-0.03250630125472811,-5.63876879851934,-5.234642702078639,0,0,18224.9,111350,5151500,2,0.6342535285450259,0.980903705318258
17750,481.75,4.35,0.0001938055419221133,0.0003037590001119265,0.17353312251949002,0.2053606654086591,50,29450,0.9814008995827967,-0.038851926424358064,-5.237000271475231,-5.722161943853573,0,0,18224.9,40650,1657800,2,0.6120910261604472,1.1353084144418224
17800,433.45,5.3,0.00031681450741745805,0.0003809294921486397,0.17788700781423708,0.19499836598779485,2750,87050,0.9656111544124425,-0.04823126324339165,-7.108942423848107,-6.458204049899593,0,0,18224.9,187150,5290200,2,1.0256914366455494,1.3518951472879193
17850,386.8,7,0.00048322109529516264,0.0004917838470529156,0.18493376402469,0.18737156871071567,450,106050,0.9390023097875456,-0.06336869201548175,-10.00317497133764,-7.682039324187075,0,0,18224.9,43550,2369200,2,1.6264081195254572,1.6770476099073546
17900,338,9.7,0.00060727156095043,0.0006394946622592176,0.17199909273371622,0.18156620282150304,6750,117800,0.9253747579964025,-0.08575566516157218,-10.629823127366178,-9.356958748804896,0,0,18224.9,255900,4836150,2,1.9009755826840005,2.1131940255709205
17950,292.7,13.75,0.0008131912734557833,0.0008234486764926376,0.17197187338070172,0.17693434029717056,2450,142550,0.8894145569442793,-0.11705497752371297,-13.308652723367542,-11.408117143365045,0,0,18224.9,145500,2336800,2,2.545174544609894,2.6516494301851594
18000,249,19.55,0.0010373612240387705,0.0010373831875586821,0.1704114513304206,0.1729049199474352,66650,272800,0.8447278932440784,-0.1586709207485722,-15.959436000137602,-13.675716787478143,0,0,18224.9,1343750,9066900,2,3.217334564642684,3.2644798756648226
18050,206.3,26.85,0.0012799938114236025,0.0012742885000945339,0.16512988436507148,0.1672696698551488,33000,126500,0.7936768920171264,-0.2092085322485375,-18.002235000519622,-15.647920173846924,0,0,18224.9,489250,2636750,2,3.846812210757999,3.879291392342582
