Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,840.3,1.7,NaN,0.00008585320994967846,NaN,0.2832596381108286,50,6650,NaN,-0.012701285772447954,NaN,-3.099558492625961,0,0,18225.45,14550,2439300,2,NaN,0.4426239250901379
17500,737.15,1.95,NaN,0.00011282972994186509,NaN,0.25780993448208933,100,4400,NaN,-0.01563542842857447,NaN,-3.369463225592816,0,0,18225.45,77450,5348750,2,NaN,0.5294401205764107
17700,537.85,3.4,0.00031666181051204635,0.0002378032861278221,0.24567908024695015,0.21360480536549512,450,19650,0.9488170181968039,-0.030259773331692094,-11.17950751941344,-4.854142749288998,0,0,18225.45,109350,6056150,2,1.4159813055780732,0.9245332224618341
17750,489.55,3.75,0.00038655992516179306,0.00028586519761189907,0.23747068417837164,0.20003232849223834,250,32350,0.9368662881821441,-0.034931585688477096,-12.378052667374819,-5.108941491591125,0,0,18225.45,40700,1679400,2,1.6707846768052375,1.040770868746363
17800,440.15,4.55,0.0004540738669952282,0.0003599435343078519,0.22105144415884073,0.1894073748168861,250,81300,0.929148471706838,-0.043351830631763906,-12.543068816218648,-5.756913406662827,0,0,18225.45,175200,5218700,2,1.8268947009202787,1.2408660803242202
17850,391.3,5.9,0.0005459586397139518,0.00046591133420495213,0.20657949635211265,0.1807234326069872,50,55000,0.9174271257711771,-0.0564804906468434,-13.02577477014667,-6.769347072859882,0,0,18225.45,42900,2217200,2,2.052771497084275,1.5325385017758952
17900,343.05,8.2,0.000668077196096165,0.0006139894962824268,0.19333934320107427,0.17440342655926264,3050,95550,0.9008916238478956,-0.07703302028213023,-13.751390078896332,-8.286614234953186,0,0,18225.45,268200,4852650,2,2.3509345493887093,1.9489899808611675
17950,296.9,11.75,0.0008348882938114622,0.0008045527351408286,0.18579921217899434,0.16938266178650377,150,39800,0.8719309279937993,-0.10661773002012459,-15.432349928625671,-10.21099212231761,0,0,18225.45,145200,2436800,2,2.8233576201940145,2.4803737157136716
18000,252.75,16.9,0.0010327652133068764,0.001032903738093324,0.18036160333596826,0.1648434452605034,35950,147150,0.8317529229800285,-0.14669952366184028,-17.503777532989254,-12.36900820997107,0,0,18225.45,1356050,10092150,2,3.39030944893641,3.0990257404535475
18050,209.2,23.55,0.0012602121710785887,0.0012925923875253139,0.17146754296882555,0.15890182139672238,6400,72650,0.7857620520941653,-0.19663347526485395,-18.958997254389995,-14.31144733814232,0,0,18225.45,466000,2942700,2,3.932957432730302,3.7383858204571534
18100,169,33.2,0.0014986382986529733,0.001565676390630252,0.16529162261302627,0.15416358762862892,59650,136900,0.7240384566990806,-0.26200033303146913,-20.569925997758563,-16.212519679690416,0,0,18225.45,2245650,9390150,2,4.508596002687772,4.393164472363755
18150,132.6,46.6,0.0017135294898974079,0.0018130099013972168,0.1605296042954585,0.15022086651110134,51550,104850,0.6480475138137607,-0.34253834039838876,-21.831603110325943,-17.67556340624332,0,0,18225.45,1564150,4980250,2,5.006570888698413,4.957059025628638
18200,100.55,64.9,0.0018663941065965035,0.001977123176661255,0.15660493035951592,0.14763659858981154,262850,347450,0.5604057233733155,-0.4361516722736916,-22.33447119267563,-18.410083551479897,0,0,18225.45,9549650,10107600,2,5.319887357952019,5.312774828438962
18250,74,88,0.001906571703124771,0.0020305016479548847,0.15451773622347592,0.14500473593095617,216950,151650,0.46575534636150223,-0.5367005329213603,-21.966813576588375,-17.949989412282488,0,0,18225.45,4638000,2312200,2,5.3619792802706385,5.358943578584839
18300,51.95,116,0.001843047431520013,0.001955672197983797,0.15188704915754203,0.1419738129068135,188250,151350,0.37033744408902936,-0.6385673905573621,-20.34511705291412,-16.17764415972133,0,0,18225.45,8348400,2602100,2,5.095078838452792,5.053566203422725
