Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,542.2,2.85,0.00033880290984248957,0.0002185630128732273,0.25887472962542185,0.2081367201166284,1100,23850,0.9404284737398758,-0.02650792013646807,-12.793558171405387,-4.2368260769210675,0,0,18227.95,108100,6870850,2,1.5967965235635746,0.8282056019849917
17800,444.9,3.6,0.00047533410520356656,0.0003262503678225221,0.23372088836750948,0.1820850298850272,50,16800,0.9190466498754895,-0.036601934730089214,-14.23717762547542,-4.822969028895271,0,0,18227.95,165900,5038750,2,2.0225966932063,1.0815286790920604
17900,347.55,6.25,0.0006782208682850243,0.0005655332592225112,0.20264501054861728,0.16467575928411654,650,49700,0.8920288387278812,-0.06425320981926626,-15.039964092588841,-6.804204798549678,0,0,18227.95,276700,4930450,2,2.502187511306292,1.695511009143719
17950,298.8,8.9,0.0008239549516962392,0.00075798085831156,0.18478397164503474,0.15822289177559568,1100,49850,0.8752886006551172,-0.0895775044994014,-15.132177698768604,-8.391286853685783,0,0,18227.95,139400,2953250,2,2.771919118313814,2.1834353859179365
18000,254.7,13.15,0.0010225711909596167,0.001005919990752476,0.17996623608621973,0.1533174402366633,17950,129000,0.8348451951741573,-0.12696041795157847,-17.29909922060826,-10.414176816204911,0,0,18227.95,1368250,9694800,2,3.3504055179249885,2.8078104574908536
18050,209.6,18.65,0.0012597384776961466,0.0013001522535658558,0.16741496264650438,0.14660871340865891,5550,53500,0.7943851599152386,-0.17438570109264703,-18.193539161988745,-12.241322675808537,0,0,18227.95,442200,2927500,2,3.8396130005444884,3.4702981128904744
18100,168.85,27.4,0.0015139405364314952,0.0016243982978877487,0.16088328820721504,0.14214386483457528,57700,139300,0.7331498199985255,-0.24097398780482515,-19.79961957886696,-14.277385386118521,0,0,18227.95,2305700,8345250,2,4.434376254614954,4.20371663918441
18150,131.05,39.55,0.001765237006800812,0.0019376834491143364,0.1541399083219073,0.13755435778368041,42100,76200,0.6581243469503048,-0.32442114122985216,-20.85611139118067,-15.79693962904244,0,0,18227.95,1704500,4698550,2,4.953713761564656,4.852549472247373
18200,98.5,57,0.0019413258320189744,0.0021550592081550995,0.15009213422181272,0.13476506306143163,272350,261100,0.5676714992639148,-0.4251141066427155,-21.432045342818515,-16.646635631333716,0,0,18227.95,11558550,9749550,2,5.304801711039996,5.287487014400771
18250,71.6,79.65,0.0019934039080333503,0.002232264651199062,0.14786541061940303,0.13192669730130496,137900,78800,0.4690016012951022,-0.5351561569828236,-21.10048605210527,-16.212053812855082,0,0,18227.95,4910700,1780500,2,5.366296780553661,5.361559881424844
18300,49.75,107.9,0.001919289745112108,0.00213349159690844,0.14575229840626808,0.12907534155305647,220800,71250,0.36970393483749653,-0.6468117279112683,-19.554726275611344,-14.39781720525255,0,0,18227.95,8886700,1955400,2,5.092942152072618,5.013569134919192
18350,32.55,141.2,0.0017296820180290786,0.0018712675122582961,0.14304817622448887,0.12501998971986342,77550,13200,0.2753230383393773,-0.7530265438002378,-16.852890742765528,-11.23650090379644,0,0,18227.95,3291700,707100,2,4.504653434063968,4.259200894742868
18400,20.55,179,0.0014385547685462395,0.0014639444157206055,0.14189929020385317,0.11846875752541246,107750,19150,0.19468596471003793,-0.8491004578560006,-13.709848729000242,-7.007475346578703,0,0,18227.95,7617650,565750,2,3.716373995170268,3.1574843708258538
18450,12.15,221.9,0.0011105469775265257,0.000966923138793395,0.14035266867417992,0.11247724461078291,55950,3100,0.12891180916837822,-0.9212899342259223,-10.305672346580359,-3.0191595905252515,0,0,18227.95,4110950,242900,2,2.837725597197413,1.9800192401483607
18500,7.35,265.55,0.0008074838058500087,NaN,0.14186678828111704,NaN,83250,3250,0.08424521584506094,NaN,-7.624803404887708,NaN,0,0,18227.95,8084300,370550,2,2.0855823682555026,NaN
18550,4.05,313.7,0.0005466474864097626,NaN,0.14160141775852617,NaN,54850,300,0.05079790133476297,NaN,-5.1262995891795455,NaN,0,0,18227.95,3580900,60200,2,1.4092490333750542,NaN
18600,2.35,362,0.00036196709316409134,NaN,0.14390564336243744,NaN,72450,2300,0.031197806568038514,NaN,-3.496229372867071,NaN,0,0,18227.95,5556250,155900,2,0.9483304684559464,NaN
18650,1.55,0,0.0002490144260963378,-0.00000000000000000000000000015936704420147192,0.14951473110135463,-0.027984648862346192,5850,0,0.02088932839030377,0,-2.5902101363065575,0.00000000000000000000000005680558528420921,0,0,18227.95,2686150,0,2,0.6778307709440197,0.00000000000000000000000008119535187113542
17050,0,1.05,NaN,NaN,NaN,NaN,0,800,NaN,NaN,NaN,NaN,0,0,18227.95,0,55800,2,NaN,NaN
