Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,458.25,4.5,0.0001733432574964783,0.00032977632594223316,0.1583417617596228,0.19928095060840673,50,216300,0.9853836482196588,-0.04122186269711091,-4.547631465482014,-5.798597324519192,0,0,18151.9,113800,4404700,2,0.49554572994495916,1.1864968054729859
17750,409.4,5.7,0.00029132261233876563,0.0004208772590127575,0.1596840591260752,0.19009452145342226,50,89200,0.9728374479051612,-0.05267621019374564,-5.913906040605038,-6.7207866038699,0,0,18151.9,39800,1520550,2,0.8398796745730849,1.4444628372720911
17800,365.1,7.85,0.0005516804777379839,0.0005505630323028299,0.1842403249040265,0.1839093430609034,4200,330900,0.9283595256420976,-0.07121339738975623,-10.901029243119547,-8.21050076283029,0,0,18151.9,187200,5164550,2,1.8350741544969567,1.8280671820086714
17850,318.6,11.2,0.0007200862700409335,0.0007179562712491365,0.18013036855240278,0.17930683634240627,350,117700,0.9008702930573484,-0.09804283631752116,-12.928561336903307,-10.150885602580546,0,0,18151.9,43300,2333000,2,2.341816058322081,2.324214216096754
17900,271.35,16.55,0.0009089489440094534,0.0009200593370775771,0.16851437340371483,0.17701549661529442,11300,266050,0.8749625013699736,-0.13656617000342286,-13.97151101164164,-12.63926672532466,0,0,18151.9,302700,4700450,2,2.765398679624854,2.940413694567035
17950,229.55,24,0.001144927724440692,0.0011389179087848609,0.17005214106487795,0.1748192241849656,3950,208750,0.8207850573791761,-0.1856787507656363,-17.1260534549155,-15.202883260418453,0,0,18151.9,141000,2196750,2,3.515130785061021,3.594702241459898
18000,188.9,34.2,0.0013822553950515585,0.001356625679350093,0.1668326352894121,0.17293565511401604,81400,582300,0.7613501491260602,-0.24628050803754298,-19.39346739442078,-17.638786628190886,0,0,18151.9,1355000,7616650,2,4.163423752323885,4.235706786643672
18050,152.3,47.35,0.0015900659920968453,0.0015547182921615088,0.16561594308718725,0.17050404902386634,45300,324800,0.6877745183516883,-0.3170116309507275,-21.521187900367575,-19.53260598514899,0,0,18151.9,451200,2284500,2,4.75443159122237,4.785945149703755
18100,119.2,64.7,0.0017504920569578488,0.0016981319615760682,0.16365954620173054,0.16906774045591694,286100,633500,0.6052447851192501,-0.3978241675641429,-22.780745237052084,-20.818372531809516,0,0,18151.9,2935850,6630600,2,5.172289190310092,5.183385345004008
18150,91.2,86.4,0.0018170366087137822,0.0017662149123060084,0.16326288158085847,0.1679656506266121,439200,635100,0.5156833469514518,-0.48454848701982495,-23.24130876828995,-21.161572366566,0,0,18151.9,2557400,3059450,2,5.355899839661414,5.356058793847698
18200,67.5,113.4,0.0017951365626253351,0.0017320696529691346,0.16244853337365667,0.1685930509163948,963150,829900,0.42492802366950644,-0.572121520348827,-22.521324003556003,-20.649501440847903,0,0,18151.9,11061350,6778100,2,5.264954219262655,5.272132717115719
18250,48.8,144.35,0.0016730910603133967,0.0016245331242667257,0.16268828182770959,0.16858280086038555,405550,132400,0.3384098200127753,-0.6560159074203045,-20.89545353287867,-19.034249243541154,0,0,18151.9,4020150,1268850,2,4.914249058008516,4.944508728700665
18300,34.45,180.2,0.0014789190191324916,0.001441760875158195,0.16349708824476586,0.17059173709345604,529600,162900,0.2608450195545126,-0.7301836492205525,-18.544345774724647,-16.925464698881793,0,0,18151.9,8082150,1377800,2,4.365517450184232,4.4405067990153935
18350,23.35,218.4,0.0012478014259726426,0.0012347309492638505,0.16354698563558168,0.1700806469315936,275650,39600,0.19326808008396404,-0.7972752141185858,-15.58390805250407,-13.920140287755803,0,0,18151.9,3052700,519500,2,3.6844217165332624,3.791478041443632
18400,15.4,260.75,0.0010020089188302504,0.0010092692192666811,0.16395830747410067,0.1729802747178388,385600,20300,0.13831727591727688,-0.8485464380030047,-12.529974005159854,-11.282724692432197,0,0,18151.9,6398250,421450,2,2.96610366518795,3.151990665559214
18450,9.85,305.25,0.0007679324131723359,0.000800963307208968,0.16444763242541713,0.17616093166356692,188950,1350,0.09551096531641579,-0.8886556940341418,-9.630498997511523,-8.753953675059893,0,0,18151.9,3657250,176100,2,2.279984717425649,2.547437464060567
18500,6.65,351.9,0.0005767201192085282,0.000629350957496227,0.16814454906458862,0.18225096596401277,435950,8550,0.06732973776847256,-0.9160104381304722,-7.540820189059711,-6.887472210333201,0,0,18151.9,7338900,311750,2,1.750770446544885,2.070828092760346
18550,4.35,392.3,0.00042060880868029633,0.00045672426566644396,0.1710148949137842,0.17625328989286682,171450,1150,0.046103688369631496,-0.9437750776509986,-5.676384207714135,-3.944477874516241,0,0,18151.9,3485850,55400,2,1.2986544662665245,1.4720507924645743
18600,3.05,445,0.00031040197074931234,0.0002840975738366609,0.17632510669629953,0.17025561382172083,269450,1550,0.03295754187127798,-0.9715397171715249,-4.444624393170773,-1.0014835386992813,0,0,18151.9,6381100,148900,2,0.9881433155001861,0.8732734921688023
18650,2.25,0,0.00023304807800889735,-0.00000000000000000000027130514735272534,0.18295360846613887,-0.03820240115585383,127950,0,0.02441240513504469,0,-3.5866105162203183,0.00000000000000000017871486420664947,0,0,18151.9,2869500,0,2,0.7697821159942814,0.00000000000000000018712422130488486
17050,0,1.25,NaN,NaN,NaN,NaN,0,7850,NaN,NaN,NaN,NaN,0,0,18151.9,0,45750,2,NaN,NaN
