Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,642.25,0,0.00022752528710811613,0.000000000000000000000000000000000000000000005648541517634934,0.2735259958324506,0.03444817117134999,550,0,0.9611719329862374,0,-10.248358780319343,-0.0000000000000000000000000000000000000000030519590279663234,0,0,18231.25,25600,0,2,1.1334393942140153,0.000000000000000000000000000000000000000003543827058667881
17800,441.9,0,0.0003749661663552072,0.0000000000000000001723015490472352,0.1977535373314307,0.0373854180038097,450,0,0.9517818166143683,0,-9.185746972261759,-0.00000000000000010964875285597833,0,0,18231.25,174950,0,2,1.3504744356220533,0.00000000000000011731713455209168
17850,396,0,0.0005219316407154007,0.00000000000000002968036433171454,0.20337077093744227,0.03550121939286788,200,0,0.9237482038885662,0,-12.270200013348042,-0.000000000000017032005996556612,0,0,18231.25,43050,0,2,1.9331795159701042,0.000000000000019190333501590436
17900,347.5,0,0.0006403185765792313,0.0000000000000000000000000026084338656998334,0.18984387933671765,0.02361526521167588,2250,0,0.9086849139871014,0,-12.916857120331976,-0.0000000000000000000000006623316635115468,0,0,18231.25,260050,0,2,2.213924087861236,0.0000000000000000000000011218703793071547
17950,300,0,0.0008002809294830196,0.000000000000000006894428509669631,0.1784341185582538,0.025568000961232885,350,0,0.8860822147849966,0,-13.957957744401059,-0.0000000000000020521157489015347,0,0,18231.25,143900,0,2,2.6007008035579937,0.0000000000000032104437918522074
18000,255,0,0.0010086643003759934,0.00000000000000000000000029101681352264336,0.17236623340133458,0.01723565837397462,38400,0,0.8484994699119407,0,-15.907236092655001,-0.00000000000000000000003936260831686008,0,0,18231.25,1213900,0,2,3.166422520252074,0.00000000000000000000009135156305092835
18050,211.9,0,0.0012463306763508663,0.00000000000000000000000000000000000000000000000000000000003564719749438465,0.1665481031072318,0.008581357521878477,9650,0,0.799720761275131,0,-17.878464464909047,-0.0000000000000000000000000000000000000000000000000000000011952188048201617,0,0,18231.25,468800,0,2,3.7804456555967927,0.000000000000000000000000000000000000000000000000000000005571234163233073
18100,171.4,0,0.001497678260070384,0.0000000000000002312994638101335,0.16116180332648977,0.012657417315450033,135600,0,0.7377694557045164,0,-19.68805507824476,-0.000000000000016872322069557993,0,0,18231.25,2342100,0,2,4.395928987629525,0.00000000000005331995192720119
18150,134.85,0,0.001722953006297716,0.0000000000000000023719898745999315,0.1574223906749541,0.007447882967101322,91550,0,0.6607925955825497,0,-21.214776542661138,-0.00000000000000005990851451854844,0,0,18231.25,1627750,0,2,4.939806756335627,0.0000000000000003217478834357385
18200,102.25,0,0.0018923179927329175,0.00000000000000007168241182254443,0.1536182057276563,0.0032628931548504022,472950,0,0.5724874336451449,0,-21.871957581881517,-0.0000000000000003474788276588874,0,0,18231.25,9601000,0,2,5.294279084753207,0.000000000000004259763481894567
18250,75.35,0,0.0019420074693981839,-0.000000000010393437801003384,0.15194336505338413,-0.001430617471700088,276000,0,0.47635533004783626,-0.000000000002855956307921191,-21.696626094884998,0.000000000017459614182601442,0,0,18231.25,4538750,0,2,5.374061851048839,0.00000000027080256286036183
18300,53.3,0,0.0018770800613870098,-0.00000000000000000000013646126143566113,0.15027411580424876,-0.004799892882063927,278100,0,0.3797914926351624,0,-20.324184243094233,0.000000000000000000001431470838901031,0,0,18231.25,8358750,0,2,5.137324537309732,0.000000000000000000011929189872133203
18350,35.85,0,0.0017055428235621564,-0.0000000000001890344174802604,0.14825078317355955,-0.011688576745851435,146100,0,0.2880882795509234,-0.00000000000040886601422971885,-17.844976192424124,0.000000000012872020398117697,0,0,18231.25,2920050,0,2,4.605000151320665,0.0000000000402413498483015
18400,23.15,0,0.0014439460710965737,NaN,0.14700367013982008,NaN,204100,0,0.20786109143207399,NaN,-14.76904844810117,NaN,0,0,18231.25,6832450,0,2,3.8658871753854362,NaN
18450,14.1,0,0.0011408046789993665,NaN,0.14548414588049288,NaN,86000,0,0.1413085834822434,NaN,-11.375985058854244,NaN,0,0,18231.25,3682300,0,2,3.0227135066065554,NaN
